,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
1,1141.2056366767683,"[7, 15, 3, 10, 9, 8, 18, 4, 11, 19, 16, 2, 12, 13, 17, 14, 6, 20, 1, 5]","[[15, 10, 4, 19, 16, 12, 13, 14, 20, 1, 'M'], [7, 3, 9, 8, 18, 11, 2, 17, 6, 5, 'M'], [15, 'M', 10, 9, 18, 11, 16, 12, 17, 20, 5], ['M', 7, 3, 8, 4, 19, 2, 13, 14, 6, 1], ['M', 7, 3, 9, 8, 11, 2, 13, 6, 1], [15, 10, 18, 4, 19, 16, 12, 17, 14, 20, 5, 'M']]",970.4197213333424,"[8, 15, 7, 3, 9, 10, 18, 4, 11, 5, 16, 2, 12, 13, 17, 14, 6, 20, 1, 19]","[[15, 10, 4, 19, 16, 12, 13, 14, 20, 1, 'M'], [7, 3, 9, 8, 18, 11, 2, 17, 6, 5, 'M'], [15, 'M', 10, 9, 18, 11, 16, 12, 17, 20, 5], ['M', 7, 3, 8, 4, 19, 2, 13, 14, 6, 1], ['M', 7, 3, 9, 8, 11, 2, 13, 6, 1], [15, 10, 18, 4, 19, 16, 12, 17, 14, 20, 5, 'M']]",37.57337999343872,970.4197213333424,"[8, 15, 7, 3, 9, 10, 18, 4, 11, 5, 16, 2, 12, 13, 17, 14, 6, 20, 1, 19]","[[15, 10, 4, 19, 16, 12, 13, 14, 20, 1, 'M'], [7, 3, 9, 8, 18, 11, 2, 17, 6, 5, 'M'], [15, 'M', 10, 9, 18, 11, 16, 12, 17, 20, 5], ['M', 7, 3, 8, 4, 19, 2, 13, 14, 6, 1], ['M', 7, 3, 9, 8, 11, 2, 13, 6, 1], [15, 10, 18, 4, 19, 16, 12, 17, 14, 20, 5, 'M']]",82.85509181022644
2,1163.5861126558996,"[12, 17, 13, 15, 10, 19, 18, 5, 7, 4, 11, 20, 1, 2, 8, 16, 14, 6, 3, 9]","[[12, 'M', 15, 18, 5, 4, 1, 8, 3, 9], [17, 13, 10, 19, 7, 11, 20, 2, 16, 14, 6, 'M'], ['M', 17, 15, 19, 7, 4, 20, 1, 16, 14, 6], [12, 13, 10, 18, 5, 11, 2, 8, 3, 9, 'M'], ['M', 12, 15, 18, 5, 7, 11, 1, 8, 6, 9], [17, 'M', 13, 10, 19, 4, 20, 2, 16, 14, 3]]",898.3982031719518,"[13, 20, 17, 11, 10, 16, 18, 5, 6, 7, 19, 12, 15, 2, 4, 8, 14, 1, 3, 9]","[[12, 'M', 15, 18, 5, 4, 1, 8, 3, 9], [17, 13, 10, 19, 7, 11, 20, 2, 16, 14, 6, 'M'], ['M', 17, 15, 19, 7, 4, 20, 1, 16, 14, 6], [12, 13, 10, 18, 5, 11, 2, 8, 3, 9, 'M'], ['M', 12, 15, 18, 5, 7, 11, 1, 8, 6, 9], [17, 'M', 13, 10, 19, 4, 20, 2, 16, 14, 3]]",37.352091789245605,884.902900335928,"[13, 20, 17, 11, 10, 16, 18, 5, 6, 7, 19, 12, 2, 4, 1, 3, 8, 9, 15, 14]","[[20, 11, 'M', 18, 6, 19, 2, 4, 3, 8, 15, 14], [13, 17, 10, 16, 5, 7, 12, 1, 9, 'M'], ['M', 20, 17, 10, 16, 5, 7, 12, 4, 1, 9, 14], [13, 11, 18, 6, 19, 2, 3, 8, 15, 'M'], ['M', 20, 17, 11, 18, 6, 19, 4, 1, 8, 15], [13, 10, 'M', 16, 5, 7, 12, 2, 3, 9, 14]]",82.94301247596741
3,1223.3838062915968,"[13, 2, 8, 12, 17, 1, 4, 16, 3, 18, 10, 20, 15, 9, 5, 11, 6, 7, 14, 19]","[[2, 8, 12, 'M', 4, 16, 10, 20, 5, 6, 19], [13, 17, 1, 3, 18, 'M', 15, 9, 11, 7, 14], ['M', 13, 2, 12, 17, 16, 3, 10, 20, 9, 5, 6, 19], [8, 1, 4, 18, 15, 11, 7, 14, 'M'], ['M', 13, 8, 17, 1, 16, 18, 20, 15, 5, 6, 7, 19], [2, 12, 4, 3, 10, 9, 11, 14, 'M']]",961.3729983600052,"[3, 13, 5, 12, 17, 1, 16, 4, 10, 18, 2, 20, 15, 9, 8, 11, 6, 7, 14, 19]","[[2, 8, 12, 'M', 4, 16, 10, 20, 5, 6, 19], [13, 17, 1, 3, 18, 'M', 15, 9, 11, 7, 14], ['M', 13, 2, 12, 17, 16, 3, 10, 20, 9, 5, 6, 19], [8, 1, 4, 18, 15, 11, 7, 14, 'M'], ['M', 13, 8, 17, 1, 16, 18, 20, 15, 5, 6, 7, 19], [2, 12, 4, 3, 10, 9, 11, 14, 'M']]",37.26470470428467,918.0535700406272,"[10, 1, 2, 8, 17, 5, 3, 9, 13, 4, 19, 18, 15, 12, 16, 11, 14, 7, 6, 20]","[[1, 17, 9, 4, 18, 16, 7, 6, 'M'], [10, 2, 8, 5, 3, 13, 19, 15, 12, 11, 14, 20, 'M'], ['M', 1, 2, 17, 3, 9, 13, 19, 18, 12, 16, 14, 6], [10, 8, 5, 4, 15, 11, 7, 20, 'M'], ['M', 1, 2, 8, 5, 13, 4, 12, 11, 7, 6], [10, 17, 3, 9, 19, 18, 15, 16, 14, 20, 'M']]",82.85589528083801
4,1191.0973037237777,"[4, 12, 14, 17, 20, 7, 11, 19, 5, 18, 2, 15, 9, 10, 8, 16, 13, 6, 3, 1]","[[12, 14, 'M', 19, 18, 9, 8, 16, 3], [4, 17, 20, 7, 11, 5, 2, 15, 10, 13, 6, 1, 'M'], [4, 17, 11, 19, 18, 9, 8, 13, 6, 1, 'M'], ['M', 12, 14, 20, 7, 5, 2, 15, 10, 16, 3], ['M', 20, 7, 19, 18, 15, 9, 13, 3, 1], ['M', 4, 12, 14, 17, 11, 5, 2, 10, 8, 16, 6]]",693.218166262293,"[13, 9, 11, 12, 2, 20, 14, 7, 15, 16, 5, 3, 19, 17, 18, 4, 10, 6, 8, 1]","[[12, 14, 'M', 19, 18, 9, 8, 16, 3], [4, 17, 20, 7, 11, 5, 2, 15, 10, 13, 6, 1, 'M'], [4, 17, 11, 19, 18, 9, 8, 13, 6, 1, 'M'], ['M', 12, 14, 20, 7, 5, 2, 15, 10, 16, 3], ['M', 20, 7, 19, 18, 15, 9, 13, 3, 1], ['M', 4, 12, 14, 17, 11, 5, 2, 10, 8, 16, 6]]",37.664284229278564,693.218166262293,"[13, 9, 11, 12, 2, 20, 14, 7, 15, 16, 5, 3, 19, 17, 18, 4, 10, 6, 8, 1]","[[12, 14, 'M', 19, 18, 9, 8, 16, 3], [4, 17, 20, 7, 11, 5, 2, 15, 10, 13, 6, 1, 'M'], [4, 17, 11, 19, 18, 9, 8, 13, 6, 1, 'M'], ['M', 12, 14, 20, 7, 5, 2, 15, 10, 16, 3], ['M', 20, 7, 19, 18, 15, 9, 13, 3, 1], ['M', 4, 12, 14, 17, 11, 5, 2, 10, 8, 16, 6]]",83.09494972229004
5,992.7945034399721,"[8, 3, 1, 17, 20, 2, 13, 15, 7, 9, 18, 14, 4, 12, 16, 5, 6, 10, 19, 11]","[[3, 1, 2, 7, 18, 4, 16, 6, 11, 'M'], [8, 17, 20, 13, 15, 9, 14, 12, 5, 10, 19, 'M'], ['M', 17, 20, 13, 7, 18, 16, 5, 10, 11], ['M', 8, 3, 1, 2, 15, 9, 14, 4, 12, 6, 19], [8, 1, 17, 'M', 2, 9, 18, 12, 16, 6, 11], ['M', 3, 20, 13, 15, 7, 14, 4, 5, 10, 19]]",992.7945034399721,"[8, 3, 1, 17, 20, 2, 13, 15, 7, 9, 18, 14, 4, 12, 16, 5, 6, 10, 19, 11]","[[3, 1, 2, 7, 18, 4, 16, 6, 11, 'M'], [8, 17, 20, 13, 15, 9, 14, 12, 5, 10, 19, 'M'], ['M', 17, 20, 13, 7, 18, 16, 5, 10, 11], ['M', 8, 3, 1, 2, 15, 9, 14, 4, 12, 6, 19], [8, 1, 17, 'M', 2, 9, 18, 12, 16, 6, 11], ['M', 3, 20, 13, 15, 7, 14, 4, 5, 10, 19]]",37.20632481575012,885.9854337025631,"[8, 17, 3, 1, 20, 6, 16, 19, 4, 2, 10, 13, 15, 7, 9, 18, 12, 5, 14, 11]","[[8, 1, 16, 4, 10, 13, 7, 18, 5, 11, 'M'], [17, 3, 20, 6, 19, 2, 15, 9, 12, 14, 'M'], ['M', 17, 1, 16, 2, 13, 9, 18, 11], ['M', 8, 3, 20, 6, 19, 4, 10, 15, 7, 12, 5, 14], [8, 17, 1, 20, 'M', 16, 4, 2, 15, 7, 18, 11], ['M', 3, 6, 19, 10, 13, 9, 12, 5, 14]]",82.46952724456787
6,886.0180480815235,"[9, 7, 5, 18, 20, 11, 12, 8, 4, 2, 14, 13, 16, 15, 3, 6, 1, 19, 10, 17]","[[7, 'M', 18, 11, 12, 2, 15, 3, 19, 17], [9, 5, 20, 'M', 8, 4, 14, 13, 16, 6, 1, 10], ['M', 9, 5, 12, 4, 2, 13, 16, 6, 10], [7, 18, 20, 11, 8, 14, 15, 3, 1, 19, 17, 'M'], [5, 18, 11, 4, 14, 3, 'M', 6, 19, 10], [9, 7, 20, 12, 8, 2, 13, 16, 15, 1, 17, 'M']]",641.0174649201555,"[13, 5, 20, 18, 7, 11, 12, 8, 4, 15, 1, 9, 16, 2, 3, 6, 14, 19, 10, 17]","[[7, 'M', 18, 11, 12, 2, 15, 3, 19, 17], [9, 5, 20, 'M', 8, 4, 14, 13, 16, 6, 1, 10], ['M', 9, 5, 12, 4, 2, 13, 16, 6, 10], [7, 18, 20, 11, 8, 14, 15, 3, 1, 19, 17, 'M'], [5, 18, 11, 4, 14, 3, 'M', 6, 19, 10], [9, 7, 20, 12, 8, 2, 13, 16, 15, 1, 17, 'M']]",37.392982482910156,625.176347611584,"[13, 5, 20, 18, 8, 7, 11, 12, 4, 15, 1, 9, 16, 2, 3, 6, 14, 19, 10, 17]","[[7, 'M', 11, 4, 1, 16, 3, 6, 14, 10], [13, 5, 20, 18, 8, 12, 15, 9, 2, 'M', 19, 17], ['M', 20, 18, 7, 12, 15, 1, 16, 3, 14, 10], [13, 5, 8, 11, 4, 9, 2, 6, 19, 17, 'M'], ['M', 5, 18, 7, 12, 4, 9, 2, 6, 14, 10], [13, 20, 8, 11, 15, 1, 16, 3, 'M', 19, 17]]",83.11569857597351
7,939.5341804324428,"[9, 19, 2, 6, 3, 1, 4, 20, 8, 18, 16, 12, 13, 5, 15, 11, 17, 7, 10, 14]","[[9, 19, 1, 20, 16, 13, 11, 7, 'M', 14], [2, 6, 3, 4, 8, 18, 12, 5, 15, 17, 10, 'M'], ['M', 9, 2, 3, 1, 20, 8, 12, 15, 11, 7, 10], [19, 6, 4, 18, 16, 13, 5, 17, 14, 'M'], ['M', 19, 2, 3, 4, 20, 8, 16, 13, 15, 11, 7, 10], [9, 6, 1, 18, 12, 5, 17, 14, 'M']]",678.0980433974329,"[9, 3, 18, 1, 2, 4, 19, 13, 8, 15, 11, 7, 5, 6, 20, 12, 16, 14, 10, 17]","[[9, 19, 1, 20, 16, 13, 11, 7, 'M', 14], [2, 6, 3, 4, 8, 18, 12, 5, 15, 17, 10, 'M'], ['M', 9, 2, 3, 1, 20, 8, 12, 15, 11, 7, 10], [19, 6, 4, 18, 16, 13, 5, 17, 14, 'M'], ['M', 19, 2, 3, 4, 20, 8, 16, 13, 15, 11, 7, 10], [9, 6, 1, 18, 12, 5, 17, 14, 'M']]",37.23839616775513,678.0980433974329,"[9, 3, 18, 1, 2, 4, 19, 13, 8, 15, 11, 7, 5, 6, 20, 12, 16, 14, 10, 17]","[[9, 19, 1, 20, 16, 13, 11, 7, 'M', 14], [2, 6, 3, 4, 8, 18, 12, 5, 15, 17, 10, 'M'], ['M', 9, 2, 3, 1, 20, 8, 12, 15, 11, 7, 10], [19, 6, 4, 18, 16, 13, 5, 17, 14, 'M'], ['M', 19, 2, 3, 4, 20, 8, 16, 13, 15, 11, 7, 10], [9, 6, 1, 18, 12, 5, 17, 14, 'M']]",82.77379179000854
8,1152.297941831618,"[12, 9, 1, 14, 18, 3, 10, 11, 15, 16, 8, 5, 20, 2, 4, 6, 13, 7, 19, 17]","[[9, 14, 3, 11, 16, 'M', 20, 4, 13, 19], [12, 1, 18, 10, 15, 8, 5, 2, 6, 7, 17, 'M'], ['M', 12, 1, 14, 18, 10, 15, 16, 8, 20, 4, 6, 7, 17], ['M', 9, 3, 11, 5, 2, 13, 19], [1, 14, 'M', 3, 15, 16, 5, 20, 6, 13, 19], ['M', 12, 9, 18, 10, 11, 8, 2, 4, 7, 17]]",1039.9257222883102,"[12, 4, 1, 14, 18, 3, 9, 11, 15, 16, 8, 5, 20, 2, 10, 6, 13, 7, 19, 17]","[[9, 14, 3, 11, 16, 'M', 20, 4, 13, 19], [12, 1, 18, 10, 15, 8, 5, 2, 6, 7, 17, 'M'], ['M', 12, 1, 14, 18, 10, 15, 16, 8, 20, 4, 6, 7, 17], ['M', 9, 3, 11, 5, 2, 13, 19], [1, 14, 'M', 3, 15, 16, 5, 20, 6, 13, 19], ['M', 12, 9, 18, 10, 11, 8, 2, 4, 7, 17]]",37.77694606781006,887.7959864477375,"[14, 20, 4, 11, 15, 7, 8, 12, 16, 10, 5, 9, 6, 17, 3, 19, 13, 2, 1, 18]","[[20, 11, 8, 10, 5, 6, 3, 2, 18, 'M'], [14, 4, 15, 7, 12, 16, 9, 17, 19, 13, 1, 'M'], ['M', 20, 15, 7, 12, 10, 5, 6, 17, 19, 13, 1, 18], ['M', 14, 4, 11, 8, 16, 9, 3, 2], [20, 15, 7, 12, 10, 6, 19, 2, 'M'], ['M', 14, 4, 11, 8, 16, 5, 9, 17, 3, 13, 1, 18]]",82.72122263908386
9,1056.95595160588,"[9, 19, 2, 8, 3, 12, 15, 7, 11, 1, 6, 13, 18, 5, 4, 14, 16, 17, 10, 20]","[[9, 19, 3, 15, 11, 'M', 13, 18, 14, 17, 10], [2, 8, 12, 7, 'M', 1, 6, 5, 4, 16, 20], ['M', 2, 3, 11, 1, 13, 5, 14, 17], [9, 19, 8, 12, 15, 7, 6, 18, 4, 16, 10, 20, 'M'], [9, 8, 3, 15, 11, 13, 5, 4, 16, 20, 'M'], [19, 2, 12, 7, 1, 6, 18, 14, 17, 10, 'M']]",864.7439026802547,"[18, 15, 2, 14, 3, 12, 9, 7, 4, 13, 1, 10, 8, 11, 19, 5, 20, 16, 17, 6]","[[9, 19, 3, 15, 11, 'M', 13, 18, 14, 17, 10], [2, 8, 12, 7, 'M', 1, 6, 5, 4, 16, 20], ['M', 2, 3, 11, 1, 13, 5, 14, 17], [9, 19, 8, 12, 15, 7, 6, 18, 4, 16, 10, 20, 'M'], [9, 8, 3, 15, 11, 13, 5, 4, 16, 20, 'M'], [19, 2, 12, 7, 1, 6, 18, 14, 17, 10, 'M']]",37.894381046295166,864.7439026802547,"[18, 15, 2, 14, 3, 12, 9, 7, 4, 13, 1, 10, 8, 11, 19, 5, 20, 16, 17, 6]","[[9, 19, 3, 15, 11, 'M', 13, 18, 14, 17, 10], [2, 8, 12, 7, 'M', 1, 6, 5, 4, 16, 20], ['M', 2, 3, 11, 1, 13, 5, 14, 17], [9, 19, 8, 12, 15, 7, 6, 18, 4, 16, 10, 20, 'M'], [9, 8, 3, 15, 11, 13, 5, 4, 16, 20, 'M'], [19, 2, 12, 7, 1, 6, 18, 14, 17, 10, 'M']]",83.03064393997192
10,1049.8230174726439,"[7, 4, 16, 10, 9, 3, 13, 17, 18, 1, 19, 8, 20, 2, 6, 5, 11, 12, 15, 14]","[['M', 7, 16, 9, 13, 17, 1, 8, 20, 5, 12], [4, 10, 3, 18, 19, 2, 6, 11, 15, 14, 'M'], [7, 'M', 16, 3, 13, 1, 8, 2, 5, 12, 14], ['M', 4, 10, 9, 17, 18, 19, 20, 6, 11, 15], [16, 9, 3, 17, 19, 'M', 20, 6, 11, 12], [7, 4, 10, 13, 18, 1, 8, 2, 5, 15, 14, 'M']]",838.3847730093131,"[17, 4, 9, 19, 14, 3, 13, 5, 18, 1, 10, 8, 20, 7, 6, 2, 11, 12, 15, 16]","[['M', 7, 16, 9, 13, 17, 1, 8, 20, 5, 12], [4, 10, 3, 18, 19, 2, 6, 11, 15, 14, 'M'], [7, 'M', 16, 3, 13, 1, 8, 2, 5, 12, 14], ['M', 4, 10, 9, 17, 18, 19, 20, 6, 11, 15], [16, 9, 3, 17, 19, 'M', 20, 6, 11, 12], [7, 4, 10, 13, 18, 1, 8, 2, 5, 15, 14, 'M']]",37.47775650024414,767.9394856518319,"[6, 10, 1, 14, 7, 4, 3, 5, 9, 19, 2, 8, 15, 17, 20, 18, 11, 13, 12, 16]","[['M', 6, 1, 14, 4, 5, 19, 2, 17, 18, 13, 16], [10, 7, 3, 9, 8, 15, 20, 11, 12, 'M'], [6, 10, 'M', 14, 4, 5, 19, 8, 17, 20, 13, 12], ['M', 1, 7, 3, 9, 2, 15, 18, 11, 16], [10, 7, 4, 5, 8, 17, 20, 11, 13, 16, 'M'], [6, 1, 14, 3, 9, 19, 2, 15, 18, 'M', 12]]",82.75727343559265
