,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
1,1550.6835989635997,"[12, 21, 11, 4, 14, 24, 23, 1, 20, 8, 5, 22, 16, 19, 9, 2, 17, 10, 15, 3, 25, 18, 13, 7, 6]","[[12, 11, 'M', 23, 20, 22, 16, 19, 2, 10, 15, 25, 18, 7], ['M', 21, 4, 14, 24, 1, 8, 5, 9, 17, 3, 13, 6], [12, 4, 'M', 24, 1, 20, 22, 19, 9, 17, 15, 3, 18, 13], [21, 11, 14, 23, 8, 5, 16, 2, 10, 25, 7, 6, 'M'], ['M', 21, 4, 24, 1, 8, 22, 19, 9, 10, 15, 25, 18, 6], [12, 11, 14, 23, 20, 5, 'M', 16, 2, 17, 3, 13, 7]]",1319.0020034408192,"[12, 21, 11, 1, 14, 22, 23, 4, 20, 8, 15, 24, 16, 19, 9, 2, 17, 10, 5, 3, 25, 18, 13, 7, 6]","[[12, 11, 'M', 23, 20, 22, 16, 19, 2, 10, 15, 25, 18, 7], ['M', 21, 4, 14, 24, 1, 8, 5, 9, 17, 3, 13, 6], [12, 4, 'M', 24, 1, 20, 22, 19, 9, 17, 15, 3, 18, 13], [21, 11, 14, 23, 8, 5, 16, 2, 10, 25, 7, 6, 'M'], ['M', 21, 4, 24, 1, 8, 22, 19, 9, 10, 15, 25, 18, 6], [12, 11, 14, 23, 20, 5, 'M', 16, 2, 17, 3, 13, 7]]",109.96087336540222,1230.696108359572,"[12, 21, 11, 1, 14, 22, 23, 4, 20, 8, 15, 24, 16, 7, 3, 19, 9, 2, 25, 13, 5, 18, 10, 17, 6]","[[12, 11, 14, 23, 'M', 8, 24, 3, 9, 25, 13, 18, 10, 6], [21, 1, 22, 4, 20, 'M', 15, 16, 7, 19, 2, 5, 17], [12, 11, 22, 4, 20, 16, 3, 9, 25, 5, 10, 6, 'M'], [21, 1, 14, 23, 8, 15, 24, 7, 19, 2, 13, 18, 17, 'M'], ['M', 21, 1, 22, 4, 8, 7, 19, 9, 13, 18, 17], ['M', 12, 11, 14, 23, 20, 15, 24, 16, 3, 2, 25, 5, 10, 6]]",192.53118348121643
2,1367.9864401014331,"[4, 10, 20, 11, 7, 3, 2, 17, 8, 13, 15, 23, 18, 25, 12, 5, 24, 14, 21, 22, 16, 1, 9, 6, 19]","[[4, 20, 7, 3, 17, 8, 15, 23, 25, 'M', 5, 24, 14, 22, 16, 9], [10, 11, 2, 13, 18, 12, 21, 1, 6, 19, 'M'], ['M', 10, 20, 7, 3, 8, 15, 18, 12, 24, 14, 22, 1, 6], [4, 11, 2, 17, 13, 23, 25, 5, 21, 16, 9, 19, 'M'], ['M', 4, 20, 11, 3, 8, 15, 12, 5, 14, 21, 16, 1, 6], ['M', 10, 7, 2, 17, 13, 23, 18, 25, 24, 22, 9, 19]]",918.8321859871593,"[15, 25, 5, 4, 10, 8, 21, 17, 20, 13, 24, 23, 7, 18, 16, 11, 12, 14, 9, 1, 22, 6, 19, 3, 2]","[[4, 20, 7, 3, 17, 8, 15, 23, 25, 'M', 5, 24, 14, 22, 16, 9], [10, 11, 2, 13, 18, 12, 21, 1, 6, 19, 'M'], ['M', 10, 20, 7, 3, 8, 15, 18, 12, 24, 14, 22, 1, 6], [4, 11, 2, 17, 13, 23, 25, 5, 21, 16, 9, 19, 'M'], ['M', 4, 20, 11, 3, 8, 15, 12, 5, 14, 21, 16, 1, 6], ['M', 10, 7, 2, 17, 13, 23, 18, 25, 24, 22, 9, 19]]",108.61526226997375,918.8321859871593,"[15, 25, 5, 4, 10, 8, 21, 17, 20, 13, 24, 23, 7, 18, 16, 11, 12, 14, 9, 1, 22, 6, 19, 3, 2]","[[4, 20, 7, 3, 17, 8, 15, 23, 25, 'M', 5, 24, 14, 22, 16, 9], [10, 11, 2, 13, 18, 12, 21, 1, 6, 19, 'M'], ['M', 10, 20, 7, 3, 8, 15, 18, 12, 24, 14, 22, 1, 6], [4, 11, 2, 17, 13, 23, 25, 5, 21, 16, 9, 19, 'M'], ['M', 4, 20, 11, 3, 8, 15, 12, 5, 14, 21, 16, 1, 6], ['M', 10, 7, 2, 17, 13, 23, 18, 25, 24, 22, 9, 19]]",189.82329392433167
3,1563.464281543993,"[16, 10, 5, 11, 20, 15, 1, 17, 24, 7, 25, 4, 19, 21, 8, 12, 13, 9, 2, 6, 18, 14, 22, 3, 23]","[[10, 5, 11, 15, 17, 'M', 7, 25, 19, 21, 13, 6, 22, 23], [16, 20, 1, 24, 4, 8, 12, 9, 2, 18, 14, 3, 'M'], [16, 5, 15, 1, 24, 25, 21, 8, 13, 2, 14, 22, 23, 'M'], ['M', 10, 11, 20, 17, 7, 4, 19, 12, 9, 6, 18, 3], ['M', 10, 5, 15, 1, 7, 4, 19, 12, 9, 2, 14, 22], [16, 11, 20, 17, 'M', 24, 25, 21, 8, 13, 6, 18, 3, 23]]",1563.464281543993,"[16, 10, 5, 11, 20, 15, 1, 17, 24, 7, 25, 4, 19, 21, 8, 12, 13, 9, 2, 6, 18, 14, 22, 3, 23]","[[10, 5, 11, 15, 17, 'M', 7, 25, 19, 21, 13, 6, 22, 23], [16, 20, 1, 24, 4, 8, 12, 9, 2, 18, 14, 3, 'M'], [16, 5, 15, 1, 24, 25, 21, 8, 13, 2, 14, 22, 23, 'M'], ['M', 10, 11, 20, 17, 7, 4, 19, 12, 9, 6, 18, 3], ['M', 10, 5, 15, 1, 7, 4, 19, 12, 9, 2, 14, 22], [16, 11, 20, 17, 'M', 24, 25, 21, 8, 13, 6, 18, 3, 23]]",111.39105296134949,1372.924367075684,"[8, 14, 16, 25, 17, 20, 1, 6, 10, 5, 11, 15, 24, 7, 4, 19, 21, 12, 9, 23, 18, 2, 22, 3, 13]","[[8, 14, 25, 20, 10, 5, 15, 7, 4, 21, 23, 22, 13, 'M'], [16, 17, 1, 6, 11, 24, 19, 12, 9, 18, 2, 3, 'M'], ['M', 25, 20, 10, 11, 15, 7, 4, 9, 23, 2, 3], [8, 14, 16, 17, 1, 6, 5, 24, 19, 21, 12, 18, 22, 13, 'M'], [14, 16, 1, 6, 10, 5, 7, 19, 12, 18, 22, 'M'], ['M', 8, 25, 17, 20, 11, 15, 24, 4, 21, 9, 23, 2, 3, 13]]",193.54137754440308
4,1632.7023951507797,"[22, 3, 23, 2, 1, 6, 7, 19, 9, 13, 18, 25, 21, 20, 15, 11, 14, 16, 4, 10, 5, 8, 17, 24, 12]","[[23, 2, 6, 19, 18, 25, 20, 11, 14, 4, 8, 17, 'M'], [22, 3, 1, 7, 'M', 9, 13, 21, 15, 16, 10, 5, 24, 12], ['M', 3, 2, 6, 19, 18, 21, 15, 16, 4, 8, 24], ['M', 22, 23, 1, 7, 9, 13, 25, 20, 11, 14, 10, 5, 17, 12], [22, 'M', 23, 1, 6, 19, 13, 18, 21, 15, 14, 16, 10, 5, 17, 12], [3, 2, 7, 9, 25, 20, 11, 4, 8, 24, 'M']]",1238.6346405162985,"[22, 21, 3, 2, 1, 9, 20, 19, 16, 13, 12, 8, 23, 5, 15, 11, 24, 18, 4, 10, 7, 25, 17, 14, 6]","[[23, 2, 6, 19, 18, 25, 20, 11, 14, 4, 8, 17, 'M'], [22, 3, 1, 7, 'M', 9, 13, 21, 15, 16, 10, 5, 24, 12], ['M', 3, 2, 6, 19, 18, 21, 15, 16, 4, 8, 24], ['M', 22, 23, 1, 7, 9, 13, 25, 20, 11, 14, 10, 5, 17, 12], [22, 'M', 23, 1, 6, 19, 13, 18, 21, 15, 14, 16, 10, 5, 17, 12], [3, 2, 7, 9, 25, 20, 11, 4, 8, 24, 'M']]",109.36748170852661,1233.0633323161178,"[22, 21, 3, 2, 1, 9, 8, 4, 19, 23, 5, 14, 15, 20, 13, 11, 16, 12, 24, 18, 10, 7, 25, 17, 6]","[[21, 1, 8, 19, 23, 14, 13, 12, 24, 'M', 10, 25], [22, 3, 2, 9, 4, 5, 15, 20, 11, 16, 18, 7, 17, 6, 'M'], ['M', 21, 2, 1, 19, 5, 14, 20, 11, 16, 24, 10, 25, 6], ['M', 22, 3, 9, 8, 4, 23, 15, 13, 12, 18, 7, 17], [22, 'M', 3, 9, 4, 5, 14, 11, 12, 24, 7, 17, 6], [21, 2, 1, 8, 19, 23, 15, 20, 13, 16, 18, 10, 25, 'M']]",191.49183082580566
5,1809.3050804979844,"[3, 18, 7, 15, 2, 11, 23, 21, 10, 12, 4, 17, 8, 19, 1, 5, 14, 25, 24, 22, 13, 20, 9, 16, 6]","[[18, 7, 2, 23, 10, 'M', 4, 8, 1, 5, 24, 22, 20, 6], [3, 15, 11, 'M', 21, 12, 17, 19, 14, 25, 13, 9, 16], [18, 7, 2, 23, 21, 12, 4, 8, 1, 14, 25, 13, 9, 16, 'M'], ['M', 3, 15, 11, 10, 17, 19, 5, 24, 22, 20, 6], [18, 15, 11, 23, 'M', 10, 4, 8, 1, 5, 25, 13, 9, 16], ['M', 3, 7, 2, 21, 12, 17, 19, 14, 24, 22, 20, 6]]",1486.251234853675,"[6, 18, 8, 15, 2, 5, 23, 21, 17, 12, 14, 19, 9, 22, 1, 7, 4, 25, 24, 10, 13, 20, 11, 16, 3]","[[18, 7, 2, 23, 10, 'M', 4, 8, 1, 5, 24, 22, 20, 6], [3, 15, 11, 'M', 21, 12, 17, 19, 14, 25, 13, 9, 16], [18, 7, 2, 23, 21, 12, 4, 8, 1, 14, 25, 13, 9, 16, 'M'], ['M', 3, 15, 11, 10, 17, 19, 5, 24, 22, 20, 6], [18, 15, 11, 23, 'M', 10, 4, 8, 1, 5, 25, 13, 9, 16], ['M', 3, 7, 2, 21, 12, 17, 19, 14, 24, 22, 20, 6]]",109.15393733978271,1482.03121759831,"[7, 3, 6, 18, 8, 15, 9, 10, 21, 22, 20, 17, 14, 5, 24, 25, 23, 1, 2, 11, 12, 16, 19, 4, 13]","[[6, 8, 9, 10, 22, 14, 24, 23, 'M', 2, 12, 19], [7, 3, 18, 15, 'M', 21, 20, 17, 5, 25, 1, 11, 16, 4, 13], ['M', 18, 15, 9, 10, 20, 14, 5, 23, 1, 2, 12, 19, 13], [7, 3, 6, 8, 21, 22, 17, 24, 25, 11, 16, 4, 'M'], [7, 3, 6, 8, 21, 22, 14, 24, 23, 1, 'M', 11, 16, 13], ['M', 18, 15, 9, 10, 20, 17, 5, 25, 2, 12, 19, 4]]",191.63166427612305
6,1698.0519584890174,"[20, 25, 17, 15, 23, 12, 8, 13, 11, 16, 2, 24, 3, 19, 5, 18, 6, 14, 9, 4, 10, 22, 21, 7, 1]","[['M', 20, 17, 23, 8, 11, 2, 24, 19, 5, 9, 10, 7], [25, 15, 12, 13, 16, 3, 18, 6, 14, 4, 22, 21, 1, 'M'], [25, 'M', 15, 23, 8, 11, 2, 24, 5, 6, 9, 21, 1], ['M', 20, 17, 12, 13, 16, 3, 19, 18, 14, 4, 10, 22, 7], [25, 'M', 15, 12, 8, 11, 16, 24, 3, 18, 14, 10, 7], [20, 17, 23, 13, 2, 19, 'M', 5, 6, 9, 4, 22, 21, 1]]",1295.8304585559804,"[18, 14, 23, 15, 2, 12, 25, 24, 6, 13, 17, 8, 21, 10, 7, 20, 11, 16, 22, 1, 3, 9, 19, 4, 5]","[['M', 20, 17, 23, 8, 11, 2, 24, 19, 5, 9, 10, 7], [25, 15, 12, 13, 16, 3, 18, 6, 14, 4, 22, 21, 1, 'M'], [25, 'M', 15, 23, 8, 11, 2, 24, 5, 6, 9, 21, 1], ['M', 20, 17, 12, 13, 16, 3, 19, 18, 14, 4, 10, 22, 7], [25, 'M', 15, 12, 8, 11, 16, 24, 3, 18, 14, 10, 7], [20, 17, 23, 13, 2, 19, 'M', 5, 6, 9, 4, 22, 21, 1]]",108.91719007492065,1282.7421324142479,"[18, 14, 23, 15, 2, 12, 25, 24, 6, 13, 17, 8, 21, 10, 7, 20, 11, 16, 22, 3, 19, 9, 4, 5, 1]","[[18, 23, 2, 12, 24, 6, 17, 21, 7, 20, 22, 3, 4, 1, 'M'], [14, 15, 25, 13, 8, 10, 11, 16, 19, 9, 5, 'M'], [18, 15, 12, 13, 8, 10, 11, 16, 3, 4, 1, 'M'], ['M', 14, 23, 2, 25, 24, 6, 17, 21, 7, 20, 22, 19, 9, 5], ['M', 14, 23, 12, 25, 24, 6, 10, 20, 11, 16, 19, 9, 5], [18, 15, 2, 13, 17, 8, 21, 7, 22, 'M', 3, 4, 1]]",190.4028675556183
7,1682.224349674881,"[21, 9, 1, 3, 6, 22, 18, 20, 17, 19, 25, 24, 23, 10, 7, 13, 14, 5, 11, 2, 16, 4, 8, 12, 15]","[[21, 'M', 1, 22, 20, 25, 24, 10, 13, 11, 2, 4, 12], [9, 3, 6, 18, 17, 19, 23, 7, 14, 5, 16, 8, 15, 'M'], ['M', 21, 1, 3, 22, 18, 17, 25, 23, 7, 13, 14, 2, 4, 12, 15], [9, 6, 20, 19, 24, 10, 5, 11, 16, 8, 'M'], ['M', 21, 1, 6, 18, 20, 17, 19, 24, 10, 13, 5, 11, 16, 8, 12], [9, 3, 22, 25, 'M', 23, 7, 14, 2, 4, 15]]",1178.3283999722,"[6, 18, 22, 3, 21, 1, 2, 17, 20, 19, 12, 11, 8, 10, 16, 7, 25, 14, 5, 24, 15, 4, 13, 23, 9]","[[21, 'M', 1, 22, 20, 25, 24, 10, 13, 11, 2, 4, 12], [9, 3, 6, 18, 17, 19, 23, 7, 14, 5, 16, 8, 15, 'M'], ['M', 21, 1, 3, 22, 18, 17, 25, 23, 7, 13, 14, 2, 4, 12, 15], [9, 6, 20, 19, 24, 10, 5, 11, 16, 8, 'M'], ['M', 21, 1, 6, 18, 20, 17, 19, 24, 10, 13, 5, 11, 16, 8, 12], [9, 3, 22, 25, 'M', 23, 7, 14, 2, 4, 15]]",108.00317549705505,1137.0227997254074,"[6, 18, 22, 3, 21, 1, 2, 17, 20, 19, 12, 11, 8, 16, 10, 14, 25, 5, 24, 7, 15, 4, 13, 9, 23]","[[6, 18, 1, 2, 17, 'M', 12, 11, 16, 14, 5, 7, 15, 13], [22, 3, 21, 20, 19, 8, 10, 25, 24, 4, 9, 23, 'M'], ['M', 6, 18, 21, 2, 17, 19, 11, 10, 14, 5, 24, 7, 15, 13, 23], [22, 3, 1, 20, 12, 8, 16, 25, 4, 9, 'M'], ['M', 6, 22, 21, 17, 20, 12, 11, 16, 14, 24, 15, 9], ['M', 18, 3, 1, 2, 19, 8, 10, 25, 5, 7, 4, 13, 23]]",189.06592106819153
8,1881.6170521564336,"[4, 22, 5, 21, 25, 12, 6, 1, 23, 13, 7, 24, 16, 2, 11, 20, 19, 15, 14, 8, 9, 17, 10, 18, 3]","[[22, 21, 6, 13, 16, 2, 11, 19, 14, 9, 10, 'M'], [4, 5, 25, 12, 1, 23, 7, 24, 20, 15, 8, 17, 18, 3, 'M'], [4, 'M', 5, 21, 12, 6, 23, 7, 16, 11, 20, 14, 9, 17, 18], [22, 25, 1, 13, 24, 2, 19, 15, 8, 10, 3, 'M'], ['M', 22, 5, 25, 12, 23, 13, 24, 11, 15, 8, 17, 3], ['M', 4, 21, 6, 1, 7, 16, 2, 20, 19, 14, 9, 10, 18]]",1412.1705579653762,"[25, 11, 5, 21, 23, 15, 12, 1, 22, 2, 7, 9, 16, 18, 4, 20, 19, 6, 14, 8, 24, 17, 10, 13, 3]","[[22, 21, 6, 13, 16, 2, 11, 19, 14, 9, 10, 'M'], [4, 5, 25, 12, 1, 23, 7, 24, 20, 15, 8, 17, 18, 3, 'M'], [4, 'M', 5, 21, 12, 6, 23, 7, 16, 11, 20, 14, 9, 17, 18], [22, 25, 1, 13, 24, 2, 19, 15, 8, 10, 3, 'M'], ['M', 22, 5, 25, 12, 23, 13, 24, 11, 15, 8, 17, 3], ['M', 4, 21, 6, 1, 7, 16, 2, 20, 19, 14, 9, 10, 18]]",108.7615315914154,1363.7883349913614,"[7, 18, 25, 11, 23, 12, 16, 2, 9, 5, 21, 15, 1, 22, 8, 6, 24, 20, 19, 4, 13, 14, 17, 10, 3]","[['M', 23, 16, 9, 5, 15, 22, 6, 20, 4, 14, 10, 3], [7, 18, 25, 11, 12, 2, 21, 1, 8, 24, 19, 13, 17, 'M'], [7, 25, 23, 'M', 2, 15, 1, 8, 24, 20, 13, 14, 10], [18, 11, 12, 16, 9, 5, 21, 22, 6, 19, 4, 17, 3, 'M'], [18, 11, 9, 5, 15, 1, 22, 24, 19, 13, 'M'], [7, 'M', 25, 23, 12, 16, 2, 21, 8, 6, 20, 4, 14, 17, 10, 3]]",189.76011753082275
9,1343.3999334166817,"[8, 9, 25, 13, 24, 15, 19, 12, 22, 1, 14, 21, 7, 10, 6, 11, 3, 17, 23, 16, 2, 18, 20, 5, 4]","[[9, 13, 15, 22, 'M', 21, 7, 6, 17, 2, 20, 4], [8, 25, 24, 19, 12, 1, 14, 10, 11, 3, 23, 16, 18, 5, 'M'], [9, 13, 19, 12, 14, 10, 11, 17, 2, 4, 'M'], [8, 25, 'M', 24, 15, 22, 1, 21, 7, 6, 3, 23, 16, 18, 20, 5], [8, 25, 24, 19, 12, 1, 14, 10, 11, 23, 2, 18, 5, 'M'], ['M', 9, 13, 15, 22, 21, 7, 6, 3, 17, 16, 20, 4]]",966.4681000091455,"[23, 9, 8, 22, 1, 15, 24, 7, 12, 11, 13, 21, 3, 10, 2, 5, 19, 17, 16, 18, 6, 20, 25, 4, 14]","[[9, 13, 15, 22, 'M', 21, 7, 6, 17, 2, 20, 4], [8, 25, 24, 19, 12, 1, 14, 10, 11, 3, 23, 16, 18, 5, 'M'], [9, 13, 19, 12, 14, 10, 11, 17, 2, 4, 'M'], [8, 25, 'M', 24, 15, 22, 1, 21, 7, 6, 3, 23, 16, 18, 20, 5], [8, 25, 24, 19, 12, 1, 14, 10, 11, 23, 2, 18, 5, 'M'], ['M', 9, 13, 15, 22, 21, 7, 6, 3, 17, 16, 20, 4]]",110.49060034751892,966.4681000091455,"[23, 9, 8, 22, 1, 15, 24, 7, 12, 11, 13, 21, 3, 10, 2, 5, 19, 17, 16, 18, 6, 20, 25, 4, 14]","[[9, 13, 15, 22, 'M', 21, 7, 6, 17, 2, 20, 4], [8, 25, 24, 19, 12, 1, 14, 10, 11, 3, 23, 16, 18, 5, 'M'], [9, 13, 19, 12, 14, 10, 11, 17, 2, 4, 'M'], [8, 25, 'M', 24, 15, 22, 1, 21, 7, 6, 3, 23, 16, 18, 20, 5], [8, 25, 24, 19, 12, 1, 14, 10, 11, 23, 2, 18, 5, 'M'], ['M', 9, 13, 15, 22, 21, 7, 6, 3, 17, 16, 20, 4]]",193.4278154373169
10,1913.3714182733704,"[12, 19, 16, 3, 2, 21, 23, 1, 14, 24, 22, 25, 17, 7, 5, 11, 4, 18, 10, 9, 15, 20, 6, 13, 8]","[[12, 'M', 16, 2, 23, 1, 14, 25, 17, 11, 10, 15, 6, 8], [19, 'M', 3, 21, 24, 22, 7, 5, 4, 18, 9, 20, 13], ['M', 19, 3, 21, 23, 22, 5, 11, 4, 9, 15, 20, 8], [12, 16, 2, 'M', 1, 14, 24, 25, 17, 7, 18, 10, 6, 13], [19, 2, 23, 1, 24, 25, 5, 'M', 4, 18, 15, 6, 8], ['M', 12, 16, 3, 21, 14, 22, 17, 7, 11, 10, 9, 20, 13]]",1456.2593012963614,"[23, 3, 21, 19, 2, 12, 16, 1, 14, 24, 11, 25, 17, 7, 5, 22, 4, 18, 10, 9, 15, 20, 6, 13, 8]","[[12, 'M', 16, 2, 23, 1, 14, 25, 17, 11, 10, 15, 6, 8], [19, 'M', 3, 21, 24, 22, 7, 5, 4, 18, 9, 20, 13], ['M', 19, 3, 21, 23, 22, 5, 11, 4, 9, 15, 20, 8], [12, 16, 2, 'M', 1, 14, 24, 25, 17, 7, 18, 10, 6, 13], [19, 2, 23, 1, 24, 25, 5, 'M', 4, 18, 15, 6, 8], ['M', 12, 16, 3, 21, 14, 22, 17, 7, 11, 10, 9, 20, 13]]",109.93408179283142,1278.594637697801,"[23, 3, 1, 5, 25, 19, 11, 24, 20, 12, 21, 17, 4, 14, 2, 16, 15, 9, 18, 7, 22, 6, 13, 10, 8]","[['M', 3, 1, 25, 11, 20, 12, 17, 14, 16, 9, 7, 6, 13, 10], ['M', 23, 5, 19, 24, 21, 4, 2, 15, 18, 22, 8], [3, 1, 5, 'M', 25, 11, 24, 21, 17, 14, 2, 15, 7, 6, 13, 8], [23, 19, 20, 12, 4, 16, 9, 18, 22, 10, 'M'], ['M', 3, 1, 11, 20, 12, 17, 14, 2, 15, 18, 22, 10], ['M', 23, 5, 25, 19, 24, 21, 4, 16, 9, 7, 6, 13, 8]]",191.61209440231323
