,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
1,1568.2663926623343,"[6, 27, 9, 26, 29, 23, 15, 16, 1, 11, 20, 28, 19, 17, 3, 14, 4, 10, 13, 18, 25, 22, 2, 5, 21, 7, 24, 12, 30, 8]","[['M', 6, 9, 29, 15, 1, 11, 28, 19, 3, 14, 10, 18, 2, 21, 24, 30, 8], [27, 26, 23, 16, 20, 17, 4, 13, 25, 22, 5, 7, 12, 'M'], [6, 'M', 9, 26, 15, 1, 20, 28, 17, 14, 4, 10, 18, 22, 2, 21, 24, 12, 8], [27, 'M', 29, 23, 16, 11, 19, 3, 13, 25, 5, 7, 30], ['M', 6, 9, 29, 15, 1, 20, 19, 3, 10, 13, 25, 22, 7, 24, 30], [27, 26, 23, 16, 11, 28, 17, 14, 4, 18, 2, 5, 21, 12, 8, 'M']]",1568.2663926623343,"[6, 27, 9, 26, 29, 23, 15, 16, 1, 11, 20, 28, 19, 17, 3, 14, 4, 10, 13, 18, 25, 22, 2, 5, 21, 7, 24, 12, 30, 8]","[['M', 6, 9, 29, 15, 1, 11, 28, 19, 3, 14, 10, 18, 2, 21, 24, 30, 8], [27, 26, 23, 16, 20, 17, 4, 13, 25, 22, 5, 7, 12, 'M'], [6, 'M', 9, 26, 15, 1, 20, 28, 17, 14, 4, 10, 18, 22, 2, 21, 24, 12, 8], [27, 'M', 29, 23, 16, 11, 19, 3, 13, 25, 5, 7, 30], ['M', 6, 9, 29, 15, 1, 20, 19, 3, 10, 13, 25, 22, 7, 24, 30], [27, 26, 23, 16, 11, 28, 17, 14, 4, 18, 2, 5, 21, 12, 8, 'M']]",263.64412450790405,1568.2663926623343,"[6, 27, 9, 26, 29, 23, 15, 16, 1, 11, 20, 28, 19, 17, 3, 14, 4, 10, 13, 18, 25, 22, 2, 5, 21, 7, 24, 12, 30, 8]","[['M', 6, 9, 29, 15, 1, 11, 28, 19, 3, 14, 10, 18, 2, 21, 24, 30, 8], [27, 26, 23, 16, 20, 17, 4, 13, 25, 22, 5, 7, 12, 'M'], [6, 'M', 9, 26, 15, 1, 20, 28, 17, 14, 4, 10, 18, 22, 2, 21, 24, 12, 8], [27, 'M', 29, 23, 16, 11, 19, 3, 13, 25, 5, 7, 30], ['M', 6, 9, 29, 15, 1, 20, 19, 3, 10, 13, 25, 22, 7, 24, 30], [27, 26, 23, 16, 11, 28, 17, 14, 4, 18, 2, 5, 21, 12, 8, 'M']]",398.7551808357239
2,1978.1501017278847,"[24, 26, 15, 27, 11, 13, 29, 19, 21, 8, 12, 22, 2, 25, 3, 6, 17, 4, 16, 1, 28, 18, 9, 5, 10, 7, 30, 14, 20, 23]","[[15, 27, 29, 21, 12, 22, 3, 'M', 17, 16, 28, 18, 5, 10, 30, 23], [24, 26, 11, 13, 19, 8, 2, 25, 6, 'M', 4, 1, 9, 7, 14, 20], ['M', 24, 15, 11, 13, 19, 21, 12, 2, 3, 17, 16, 28, 18, 5, 10, 7, 30, 23], [26, 27, 29, 8, 22, 25, 6, 4, 1, 9, 14, 20, 'M'], ['M', 24, 15, 11, 19, 21, 12, 22, 3, 17, 16, 18, 10, 14, 23], [26, 'M', 27, 13, 29, 8, 2, 25, 6, 4, 1, 28, 9, 5, 7, 30, 20]]",1769.1503476126186,"[17, 26, 15, 16, 11, 13, 29, 19, 21, 8, 12, 22, 2, 25, 3, 6, 24, 4, 27, 1, 28, 18, 9, 5, 10, 7, 30, 14, 20, 23]","[[15, 27, 29, 21, 12, 22, 3, 'M', 17, 16, 28, 18, 5, 10, 30, 23], [24, 26, 11, 13, 19, 8, 2, 25, 6, 'M', 4, 1, 9, 7, 14, 20], ['M', 24, 15, 11, 13, 19, 21, 12, 2, 3, 17, 16, 28, 18, 5, 10, 7, 30, 23], [26, 27, 29, 8, 22, 25, 6, 4, 1, 9, 14, 20, 'M'], ['M', 24, 15, 11, 19, 21, 12, 22, 3, 17, 16, 18, 10, 14, 23], [26, 'M', 27, 13, 29, 8, 2, 25, 6, 4, 1, 28, 9, 5, 7, 30, 20]]",263.60506081581116,1585.8795426247277,"[24, 26, 15, 27, 11, 13, 29, 19, 21, 4, 3, 7, 10, 16, 5, 14, 28, 18, 8, 2, 17, 20, 25, 12, 22, 30, 23, 1, 6, 9]","[[26, 27, 'M', 29, 21, 3, 10, 5, 18, 2, 17, 25, 30, 1], [24, 15, 11, 13, 19, 4, 7, 'M', 16, 14, 28, 8, 20, 12, 22, 23, 6, 9], ['M', 24, 15, 11, 13, 19, 21, 3, 10, 5, 14, 18, 2, 17, 25, 30, 6, 9], [26, 27, 29, 4, 7, 16, 28, 8, 20, 12, 22, 23, 1, 'M'], [24, 15, 'M', 27, 19, 21, 4, 3, 5, 14, 18, 2, 17, 25, 22, 23, 1], ['M', 26, 11, 13, 29, 7, 10, 16, 28, 8, 20, 12, 30, 6, 9]]",397.749826669693
3,1755.5471583870055,"[1, 20, 8, 5, 21, 18, 17, 9, 22, 13, 29, 19, 28, 25, 23, 7, 11, 12, 16, 15, 4, 24, 14, 30, 10, 27, 3, 2, 26, 6]","[[20, 21, 17, 22, 29, 19, 25, 7, 16, 15, 24, 27, 2, 'M', 6], [1, 8, 5, 18, 9, 13, 28, 23, 11, 12, 4, 14, 30, 10, 3, 26, 'M'], [20, 8, 21, 18, 9, 22, 29, 25, 7, 11, 16, 4, 30, 10, 27, 2, 'M'], ['M', 1, 5, 17, 13, 19, 28, 23, 12, 15, 24, 14, 3, 26, 6], ['M', 20, 5, 21, 17, 22, 13, 19, 25, 7, 11, 16, 15, 14, 27, 2, 6], ['M', 1, 8, 18, 9, 29, 28, 23, 12, 4, 24, 30, 10, 3, 26]]",1396.1233809777602,"[10, 11, 8, 19, 1, 21, 17, 9, 22, 18, 13, 5, 28, 25, 23, 7, 20, 12, 16, 15, 4, 24, 14, 30, 29, 27, 3, 2, 26, 6]","[[20, 21, 17, 22, 29, 19, 25, 7, 16, 15, 24, 27, 2, 'M', 6], [1, 8, 5, 18, 9, 13, 28, 23, 11, 12, 4, 14, 30, 10, 3, 26, 'M'], [20, 8, 21, 18, 9, 22, 29, 25, 7, 11, 16, 4, 30, 10, 27, 2, 'M'], ['M', 1, 5, 17, 13, 19, 28, 23, 12, 15, 24, 14, 3, 26, 6], ['M', 20, 5, 21, 17, 22, 13, 19, 25, 7, 11, 16, 15, 14, 27, 2, 6], ['M', 1, 8, 18, 9, 29, 28, 23, 12, 4, 24, 30, 10, 3, 26]]",261.51728653907776,1396.1233809777602,"[10, 11, 8, 19, 1, 21, 17, 9, 22, 18, 13, 5, 28, 25, 23, 7, 20, 12, 16, 15, 4, 24, 14, 30, 29, 27, 3, 2, 26, 6]","[[20, 21, 17, 22, 29, 19, 25, 7, 16, 15, 24, 27, 2, 'M', 6], [1, 8, 5, 18, 9, 13, 28, 23, 11, 12, 4, 14, 30, 10, 3, 26, 'M'], [20, 8, 21, 18, 9, 22, 29, 25, 7, 11, 16, 4, 30, 10, 27, 2, 'M'], ['M', 1, 5, 17, 13, 19, 28, 23, 12, 15, 24, 14, 3, 26, 6], ['M', 20, 5, 21, 17, 22, 13, 19, 25, 7, 11, 16, 15, 14, 27, 2, 6], ['M', 1, 8, 18, 9, 29, 28, 23, 12, 4, 24, 30, 10, 3, 26]]",395.7014899253845
4,2426.9658601541387,"[2, 21, 12, 10, 30, 24, 16, 28, 11, 19, 7, 5, 29, 26, 23, 17, 13, 1, 22, 25, 6, 9, 18, 20, 14, 4, 27, 8, 3, 15]","[[2, 12, 16, 19, 'M', 29, 23, 13, 25, 9, 20, 14, 27, 8, 15], [21, 10, 30, 24, 28, 11, 7, 5, 26, 17, 1, 22, 6, 18, 4, 3, 'M'], [2, 12, 10, 24, 28, 11, 19, 29, 23, 1, 25, 6, 18, 14, 27, 8, 15, 'M'], [21, 30, 16, 7, 5, 26, 17, 13, 22, 9, 20, 4, 3, 'M'], ['M', 2, 12, 10, 30, 28, 19, 5, 26, 17, 1, 22, 6, 18, 20, 14, 27, 8, 15], ['M', 21, 24, 16, 11, 7, 29, 23, 13, 25, 9, 4, 3]]",1497.9096372360418,"[15, 24, 26, 28, 2, 12, 7, 5, 11, 27, 1, 25, 17, 13, 3, 21, 9, 16, 6, 22, 20, 23, 19, 8, 4, 14, 18, 29, 30, 10]","[[2, 12, 16, 19, 'M', 29, 23, 13, 25, 9, 20, 14, 27, 8, 15], [21, 10, 30, 24, 28, 11, 7, 5, 26, 17, 1, 22, 6, 18, 4, 3, 'M'], [2, 12, 10, 24, 28, 11, 19, 29, 23, 1, 25, 6, 18, 14, 27, 8, 15, 'M'], [21, 30, 16, 7, 5, 26, 17, 13, 22, 9, 20, 4, 3, 'M'], ['M', 2, 12, 10, 30, 28, 19, 5, 26, 17, 1, 22, 6, 18, 20, 14, 27, 8, 15], ['M', 21, 24, 16, 11, 7, 29, 23, 13, 25, 9, 4, 3]]",264.5984694957733,1497.9096372360418,"[15, 24, 26, 28, 2, 12, 7, 5, 11, 27, 1, 25, 17, 13, 3, 21, 9, 16, 6, 22, 20, 23, 19, 8, 4, 14, 18, 29, 30, 10]","[[2, 12, 16, 19, 'M', 29, 23, 13, 25, 9, 20, 14, 27, 8, 15], [21, 10, 30, 24, 28, 11, 7, 5, 26, 17, 1, 22, 6, 18, 4, 3, 'M'], [2, 12, 10, 24, 28, 11, 19, 29, 23, 1, 25, 6, 18, 14, 27, 8, 15, 'M'], [21, 30, 16, 7, 5, 26, 17, 13, 22, 9, 20, 4, 3, 'M'], ['M', 2, 12, 10, 30, 28, 19, 5, 26, 17, 1, 22, 6, 18, 20, 14, 27, 8, 15], ['M', 21, 24, 16, 11, 7, 29, 23, 13, 25, 9, 4, 3]]",400.00735998153687
5,1803.0105577804998,"[6, 16, 8, 5, 30, 23, 9, 27, 26, 25, 11, 28, 21, 22, 12, 19, 1, 7, 24, 3, 20, 4, 13, 17, 14, 2, 15, 18, 29, 10]","[[16, 'M', 30, 26, 11, 22, 7, 3, 13, 17, 18, 29], [6, 'M', 8, 5, 23, 9, 27, 25, 28, 21, 12, 19, 1, 24, 20, 4, 14, 2, 15, 10], ['M', 16, 5, 9, 27, 11, 12, 1, 24, 20, 13, 14, 15, 18], [6, 8, 'M', 30, 23, 26, 25, 28, 21, 22, 19, 7, 3, 4, 17, 2, 29, 10], [6, 'M', 5, 23, 27, 11, 21, 22, 19, 7, 3, 4, 17, 2, 15, 29], [16, 8, 30, 9, 26, 25, 28, 12, 1, 24, 20, 13, 14, 18, 10, 'M']]",1803.0105577804998,"[6, 16, 8, 5, 30, 23, 9, 27, 26, 25, 11, 28, 21, 22, 12, 19, 1, 7, 24, 3, 20, 4, 13, 17, 14, 2, 15, 18, 29, 10]","[[16, 'M', 30, 26, 11, 22, 7, 3, 13, 17, 18, 29], [6, 'M', 8, 5, 23, 9, 27, 25, 28, 21, 12, 19, 1, 24, 20, 4, 14, 2, 15, 10], ['M', 16, 5, 9, 27, 11, 12, 1, 24, 20, 13, 14, 15, 18], [6, 8, 'M', 30, 23, 26, 25, 28, 21, 22, 19, 7, 3, 4, 17, 2, 29, 10], [6, 'M', 5, 23, 27, 11, 21, 22, 19, 7, 3, 4, 17, 2, 15, 29], [16, 8, 30, 9, 26, 25, 28, 12, 1, 24, 20, 13, 14, 18, 10, 'M']]",267.49813532829285,1523.2871648784194,"[8, 20, 6, 16, 5, 30, 23, 9, 27, 26, 25, 13, 24, 10, 11, 28, 21, 18, 17, 15, 7, 22, 1, 3, 12, 29, 4, 2, 14, 19]","[[20, 6, 30, 23, 'M', 24, 10, 28, 17, 7, 22, 12, 29, 4, 2], [8, 16, 'M', 5, 9, 27, 26, 25, 13, 11, 21, 18, 15, 1, 3, 14, 19], ['M', 8, 16, 5, 9, 26, 13, 11, 18, 7, 1, 12, 14, 19], ['M', 20, 6, 30, 23, 27, 25, 24, 10, 28, 21, 17, 15, 22, 3, 29, 4, 2], ['M', 20, 6, 30, 9, 26, 25, 24, 10, 11, 21, 15, 7, 1, 29, 4, 2, 19], [8, 16, 5, 23, 27, 13, 28, 18, 17, 22, 3, 12, 14, 'M']]",401.3831808567047
6,1547.0059320032087,"[30, 20, 13, 9, 15, 4, 1, 29, 2, 16, 8, 17, 22, 10, 24, 23, 3, 5, 11, 25, 14, 18, 27, 28, 26, 19, 7, 21, 6, 12]","[[30, 13, 15, 1, 2, 8, 17, 24, 3, 11, 14, 27, 26, 7, 6, 'M'], [20, 9, 4, 29, 16, 22, 10, 23, 5, 25, 18, 28, 19, 21, 12, 'M'], ['M', 13, 15, 29, 2, 17, 10, 23, 5, 25, 14, 27, 28, 7, 6, 12], ['M', 30, 20, 9, 4, 1, 16, 8, 22, 24, 3, 11, 18, 26, 19, 21], ['M', 13, 15, 4, 2, 8, 17, 24, 25, 26, 19, 21, 12], ['M', 30, 20, 9, 1, 29, 16, 22, 10, 23, 3, 5, 11, 14, 18, 27, 28, 7, 6]]",1392.6159651868102,"[8, 14, 13, 9, 5, 4, 22, 29, 2, 1, 26, 19, 16, 10, 11, 23, 3, 15, 20, 25, 24, 18, 27, 28, 30, 17, 7, 21, 6, 12]","[[30, 13, 15, 1, 2, 8, 17, 24, 3, 11, 14, 27, 26, 7, 6, 'M'], [20, 9, 4, 29, 16, 22, 10, 23, 5, 25, 18, 28, 19, 21, 12, 'M'], ['M', 13, 15, 29, 2, 17, 10, 23, 5, 25, 14, 27, 28, 7, 6, 12], ['M', 30, 20, 9, 4, 1, 16, 8, 22, 24, 3, 11, 18, 26, 19, 21], ['M', 13, 15, 4, 2, 8, 17, 24, 25, 26, 19, 21, 12], ['M', 30, 20, 9, 1, 29, 16, 22, 10, 23, 3, 5, 11, 14, 18, 27, 28, 7, 6]]",263.2804732322693,1258.7389971407479,"[9, 8, 14, 13, 5, 4, 22, 29, 2, 1, 26, 19, 24, 10, 18, 6, 16, 23, 7, 27, 3, 25, 30, 20, 15, 17, 28, 12, 11, 21]","[['M', 8, 13, 4, 1, 26, 24, 18, 6, 7, 3, 25, 20, 17, 11, 21], [9, 14, 5, 22, 29, 2, 19, 10, 16, 23, 27, 30, 15, 28, 12, 'M'], ['M', 8, 13, 4, 22, 29, 2, 24, 10, 16, 23, 27, 3, 20, 15, 28, 12, 21], [9, 14, 5, 1, 26, 19, 18, 6, 7, 25, 30, 17, 11, 'M'], [9, 'M', 5, 22, 2, 19, 24, 16, 7, 3, 30, 17, 12], ['M', 8, 14, 13, 4, 29, 1, 26, 10, 18, 6, 23, 27, 25, 20, 15, 28, 11, 21]]",396.4682025909424
7,2896.7914972404114,"[9, 29, 18, 16, 24, 27, 10, 25, 21, 13, 23, 22, 15, 28, 6, 30, 12, 14, 4, 8, 26, 1, 7, 19, 20, 17, 2, 5, 11, 3]","[['M', 9, 29, 16, 24, 10, 21, 23, 15, 6, 4, 26, 7, 20, 17, 5, 3], [18, 'M', 27, 25, 13, 22, 28, 30, 12, 14, 8, 1, 19, 2, 11], [9, 18, 'M', 24, 27, 10, 21, 23, 22, 28, 30, 12, 4, 26, 1, 19, 20, 5], [29, 16, 25, 13, 15, 6, 14, 8, 7, 17, 2, 11, 3, 'M'], ['M', 9, 16, 24, 27, 25, 13, 22, 28, 6, 12, 14, 8, 26, 7, 17, 11], [29, 18, 'M', 10, 21, 23, 15, 30, 4, 1, 19, 20, 2, 5, 3]]",2237.571590953301,"[14, 18, 17, 16, 24, 3, 4, 25, 21, 13, 23, 22, 15, 28, 6, 30, 29, 12, 10, 8, 26, 1, 7, 19, 20, 9, 2, 5, 11, 27]","[['M', 9, 29, 16, 24, 10, 21, 23, 15, 6, 4, 26, 7, 20, 17, 5, 3], [18, 'M', 27, 25, 13, 22, 28, 30, 12, 14, 8, 1, 19, 2, 11], [9, 18, 'M', 24, 27, 10, 21, 23, 22, 28, 30, 12, 4, 26, 1, 19, 20, 5], [29, 16, 25, 13, 15, 6, 14, 8, 7, 17, 2, 11, 3, 'M'], ['M', 9, 16, 24, 27, 25, 13, 22, 28, 6, 12, 14, 8, 26, 7, 17, 11], [29, 18, 'M', 10, 21, 23, 15, 30, 4, 1, 19, 20, 2, 5, 3]]",263.516149520874,2085.2653592236175,"[28, 12, 19, 14, 9, 24, 13, 30, 6, 23, 29, 8, 27, 4, 3, 22, 11, 20, 26, 2, 18, 5, 17, 16, 10, 25, 1, 21, 7, 15]","[['M', 12, 19, 24, 30, 23, 29, 27, 3, 11, 20, 2, 5, 17, 10, 1, 21, 7], [28, 14, 9, 13, 6, 8, 4, 22, 26, 18, 16, 25, 15, 'M'], ['M', 28, 19, 13, 30, 23, 29, 27, 22, 20, 26, 18, 17, 16, 25, 21, 7], [12, 14, 9, 24, 6, 8, 4, 3, 11, 2, 5, 10, 1, 15, 'M'], ['M', 28, 19, 24, 13, 23, 8, 4, 3, 20, 2, 5, 17, 10, 25, 21, 7], [12, 14, 'M', 9, 30, 6, 29, 27, 22, 11, 26, 18, 16, 1, 15]]",397.25502157211304
8,1917.3245030236847,"[18, 17, 10, 3, 12, 25, 7, 6, 20, 21, 28, 29, 16, 22, 11, 24, 26, 23, 5, 8, 4, 30, 9, 15, 27, 2, 19, 13, 14, 1]","[[17, 10, 12, 'M', 7, 20, 28, 29, 11, 26, 8, 30, 15, 2, 13], [18, 'M', 3, 25, 6, 21, 16, 22, 24, 23, 5, 4, 9, 27, 19, 14, 1], [17, 12, 25, 20, 28, 16, 11, 5, 4, 9, 15, 2, 19, 14, 1, 'M'], ['M', 18, 10, 3, 7, 6, 21, 29, 22, 24, 26, 23, 8, 30, 27, 13], ['M', 18, 17, 10, 12, 7, 21, 29, 22, 24, 26, 8, 30, 9, 27, 13, 14], [3, 25, 6, 20, 28, 16, 'M', 11, 23, 5, 4, 15, 2, 19, 1]]",1544.1878179550017,"[17, 7, 10, 3, 12, 25, 18, 28, 20, 16, 6, 29, 21, 9, 11, 24, 14, 23, 5, 8, 4, 30, 22, 15, 27, 2, 19, 13, 26, 1]","[[17, 10, 12, 'M', 7, 20, 28, 29, 11, 26, 8, 30, 15, 2, 13], [18, 'M', 3, 25, 6, 21, 16, 22, 24, 23, 5, 4, 9, 27, 19, 14, 1], [17, 12, 25, 20, 28, 16, 11, 5, 4, 9, 15, 2, 19, 14, 1, 'M'], ['M', 18, 10, 3, 7, 6, 21, 29, 22, 24, 26, 23, 8, 30, 27, 13], ['M', 18, 17, 10, 12, 7, 21, 29, 22, 24, 26, 8, 30, 9, 27, 13, 14], [3, 25, 6, 20, 28, 16, 'M', 11, 23, 5, 4, 15, 2, 19, 1]]",263.0095238685608,1484.7484640735213,"[18, 17, 10, 3, 12, 25, 7, 6, 20, 21, 23, 15, 22, 2, 28, 16, 29, 9, 11, 24, 14, 5, 8, 4, 30, 19, 13, 26, 27, 1]","[[17, 10, 12, 25, 7, 21, 15, 2, 29, 11, 8, 4, 19, 26, 1, 'M'], [18, 3, 'M', 6, 20, 23, 22, 28, 16, 9, 24, 14, 5, 30, 13, 27], [17, 3, 25, 20, 23, 22, 16, 9, 11, 8, 19, 26, 1, 'M'], ['M', 18, 10, 12, 7, 6, 21, 15, 2, 28, 29, 24, 14, 5, 4, 30, 13, 27], ['M', 18, 3, 25, 7, 20, 21, 22, 28, 9, 24, 14, 4, 30, 13, 26, 27], [17, 10, 12, 6, 'M', 23, 15, 2, 16, 29, 11, 5, 8, 19, 1]]",396.4248857498169
9,1999.4750484145789,"[11, 6, 26, 16, 23, 17, 4, 9, 10, 15, 30, 24, 19, 14, 7, 27, 22, 25, 12, 3, 29, 20, 8, 21, 5, 18, 1, 13, 28, 2]","[['M', 26, 23, 17, 10, 15, 24, 7, 25, 12, 20, 21, 5, 1, 28], ['M', 11, 6, 16, 4, 9, 30, 19, 14, 27, 22, 3, 29, 8, 18, 13, 2], ['M', 16, 23, 9, 10, 24, 14, 22, 12, 29, 20, 21, 18, 28], ['M', 11, 6, 26, 17, 4, 15, 30, 19, 7, 27, 25, 3, 8, 5, 1, 13, 2], [11, 'M', 26, 23, 4, 10, 15, 24, 14, 22, 12, 20, 21, 5, 1, 13, 2], [6, 16, 17, 9, 30, 19, 7, 27, 25, 3, 29, 8, 18, 28, 'M']]",1573.374358153871,"[27, 6, 26, 23, 17, 1, 4, 16, 10, 30, 12, 15, 19, 5, 11, 9, 22, 21, 7, 25, 3, 29, 14, 13, 2, 20, 28, 8, 18, 24]","[['M', 26, 23, 17, 10, 15, 24, 7, 25, 12, 20, 21, 5, 1, 28], ['M', 11, 6, 16, 4, 9, 30, 19, 14, 27, 22, 3, 29, 8, 18, 13, 2], ['M', 16, 23, 9, 10, 24, 14, 22, 12, 29, 20, 21, 18, 28], ['M', 11, 6, 26, 17, 4, 15, 30, 19, 7, 27, 25, 3, 8, 5, 1, 13, 2], [11, 'M', 26, 23, 4, 10, 15, 24, 14, 22, 12, 20, 21, 5, 1, 13, 2], [6, 16, 17, 9, 30, 19, 7, 27, 25, 3, 29, 8, 18, 28, 'M']]",267.34997606277466,1573.374358153871,"[27, 6, 26, 23, 17, 1, 4, 16, 10, 30, 12, 15, 19, 5, 11, 9, 22, 21, 7, 25, 3, 29, 14, 13, 2, 20, 28, 8, 18, 24]","[['M', 26, 23, 17, 10, 15, 24, 7, 25, 12, 20, 21, 5, 1, 28], ['M', 11, 6, 16, 4, 9, 30, 19, 14, 27, 22, 3, 29, 8, 18, 13, 2], ['M', 16, 23, 9, 10, 24, 14, 22, 12, 29, 20, 21, 18, 28], ['M', 11, 6, 26, 17, 4, 15, 30, 19, 7, 27, 25, 3, 8, 5, 1, 13, 2], [11, 'M', 26, 23, 4, 10, 15, 24, 14, 22, 12, 20, 21, 5, 1, 13, 2], [6, 16, 17, 9, 30, 19, 7, 27, 25, 3, 29, 8, 18, 28, 'M']]",402.11371088027954
10,2343.027752949324,"[6, 20, 23, 2, 24, 25, 9, 27, 22, 5, 18, 30, 7, 26, 28, 12, 15, 8, 11, 17, 3, 19, 29, 21, 14, 4, 10, 16, 1, 13]","[[20, 23, 24, 9, 27, 5, 30, 26, 12, 8, 17, 19, 29, 4, 'M', 1, 13], [6, 2, 25, 22, 18, 7, 28, 'M', 15, 11, 3, 21, 14, 10, 16], ['M', 6, 23, 25, 22, 18, 30, 26, 12, 8, 17, 3, 19, 14, 10, 13], ['M', 20, 2, 24, 9, 27, 5, 7, 28, 15, 11, 29, 21, 4, 16, 1], ['M', 20, 2, 25, 27, 22, 18, 26, 8, 17, 19, 21, 14, 10, 1], [6, 23, 24, 9, 'M', 5, 30, 7, 28, 12, 15, 11, 3, 29, 4, 16, 13]]",1987.3429871242352,"[6, 2, 23, 20, 24, 25, 16, 27, 7, 5, 18, 17, 3, 4, 1, 12, 15, 8, 13, 30, 22, 19, 29, 21, 14, 11, 10, 9, 28, 26]","[[20, 23, 24, 9, 27, 5, 30, 26, 12, 8, 17, 19, 29, 4, 'M', 1, 13], [6, 2, 25, 22, 18, 7, 28, 'M', 15, 11, 3, 21, 14, 10, 16], ['M', 6, 23, 25, 22, 18, 30, 26, 12, 8, 17, 3, 19, 14, 10, 13], ['M', 20, 2, 24, 9, 27, 5, 7, 28, 15, 11, 29, 21, 4, 16, 1], ['M', 20, 2, 25, 27, 22, 18, 26, 8, 17, 19, 21, 14, 10, 1], [6, 23, 24, 9, 'M', 5, 30, 7, 28, 12, 15, 11, 3, 29, 4, 16, 13]]",266.6060516834259,1922.49758966723,"[6, 2, 23, 20, 24, 25, 16, 27, 7, 5, 18, 17, 3, 4, 1, 12, 15, 8, 13, 30, 21, 9, 22, 28, 29, 10, 19, 26, 14, 11]","[[2, 20, 24, 16, 27, 5, 17, 4, 12, 8, 30, 9, 28, 29, 'M', 14, 11], [6, 23, 25, 7, 18, 3, 1, 15, 13, 'M', 21, 22, 10, 19, 26], ['M', 6, 20, 16, 27, 7, 17, 4, 12, 8, 30, 9, 22, 29, 19, 14], ['M', 2, 23, 24, 25, 5, 18, 3, 1, 15, 13, 21, 28, 10, 26, 11], [6, 20, 24, 16, 27, 5, 17, 4, 1, 8, 30, 9, 22, 10, 'M', 14, 11], ['M', 2, 23, 25, 7, 18, 3, 12, 15, 13, 21, 28, 29, 19, 26]]",401.75745034217834
