,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
1,516.7803315426358,"[11, 14, 2, 1, 10, 13, 7, 15, 9, 8, 5, 4, 3, 12, 6]","[[11, 10, 3, 12, 'M'], [14, 15, 4, 'M'], [2, 7, 9, 6, 'M'], [13, 5, 'M'], [1, 8, 'M'], [2, 15, 3, 6, 'M'], ['M', 14, 1, 8], [7, 9, 4, 'M'], [13, 5, 'M'], [11, 10, 12, 'M'], [14, 1, 7, 'M'], [2, 'M', 8, 4, 3], ['M', 15, 6], [13, 9, 'M'], ['M', 11, 10, 5, 12]]",516.7803315426358,"[11, 14, 2, 1, 10, 13, 7, 15, 9, 8, 5, 4, 3, 12, 6]","[[11, 10, 3, 12, 'M'], [14, 15, 4, 'M'], [2, 7, 9, 6, 'M'], [13, 5, 'M'], [1, 8, 'M'], [2, 15, 3, 6, 'M'], ['M', 14, 1, 8], [7, 9, 4, 'M'], [13, 5, 'M'], [11, 10, 12, 'M'], [14, 1, 7, 'M'], [2, 'M', 8, 4, 3], ['M', 15, 6], [13, 9, 'M'], ['M', 11, 10, 5, 12]]",15.278123378753662,402.4430381769584,"[7, 2, 13, 6, 15, 1, 5, 14, 9, 3, 8, 12, 4, 10, 11]","[[7, 13, 1, 14, 3, 10, 'M'], [6, 9, 12, 'M'], [2, 15, 8, 'M'], [4, 'M'], [5, 11, 'M'], [6, 9, 12, 'M'], [2, 'M', 3, 11], [5, 8, 'M'], [13, 15, 'M'], ['M', 7, 1, 14, 4, 10], [13, 6, 12, 'M'], [2, 'M', 8, 10], [1, 14, 3, 4, 'M'], [5, 11, 'M'], ['M', 7, 15, 9]]",57.94382047653198
2,464.56793195622726,"[8, 9, 11, 2, 7, 14, 3, 5, 13, 12, 15, 4, 1, 6, 10]","[[9, 5, 15, 4, 'M'], [7, 6, 'M'], [8, 11, 13, 10, 'M'], [2, 3, 12, 'M'], [14, 1, 'M'], [14, 15, 1, 'M'], [8, 13, 6, 'M'], [7, 12, 'M'], [9, 11, 5, 10, 'M'], [2, 3, 'M', 4], [8, 14, 'M', 12, 15], ['M', 9, 3, 1], [2, 13, 6, 'M'], ['M', 5], [11, 7, 4, 10, 'M']]",464.56793195622726,"[8, 9, 11, 2, 7, 14, 3, 5, 13, 12, 15, 4, 1, 6, 10]","[[9, 5, 15, 4, 'M'], [7, 6, 'M'], [8, 11, 13, 10, 'M'], [2, 3, 12, 'M'], [14, 1, 'M'], [14, 15, 1, 'M'], [8, 13, 6, 'M'], [7, 12, 'M'], [9, 11, 5, 10, 'M'], [2, 3, 'M', 4], [8, 14, 'M', 12, 15], ['M', 9, 3, 1], [2, 13, 6, 'M'], ['M', 5], [11, 7, 4, 10, 'M']]",15.038801908493042,384.19632067887034,"[9, 3, 15, 2, 6, 8, 11, 12, 4, 5, 7, 1, 14, 10, 13]","[[15, 2, 6, 'M'], [8, 5, 7, 'M'], [9, 11, 4, 13, 'M'], [3, 12, 14, 'M'], [1, 10, 'M'], [11, 14, 'M'], [9, 15, 2, 6, 12, 'M'], [8, 5, 'M', 7], [3, 4, 13, 'M'], [1, 10, 'M'], ['M', 9, 3, 8, 14], ['M', 12, 5, 7], [2, 11, 4, 'M'], ['M', 1, 10], [15, 6, 13, 'M']]",57.87272882461548
3,501.7615636492842,"[3, 2, 9, 12, 4, 13, 6, 7, 11, 8, 1, 15, 10, 5, 14]","[[13, 8, 14, 'M'], [4, 15, 'M'], [9, 11, 5, 'M'], [3, 12, 6, 1, 10, 'M'], [2, 7, 'M'], [2, 13, 11, 'M'], ['M', 3, 7, 5], ['M', 9, 6, 15, 14], [12, 8, 10, 'M'], ['M', 4, 1], ['M', 13, 6, 5], [4, 8, 15, 'M'], [2, 9, 'M', 11, 10], [3, 7, 14, 'M'], [12, 1, 'M']]",501.7615636492842,"[3, 2, 9, 12, 4, 13, 6, 7, 11, 8, 1, 15, 10, 5, 14]","[[13, 8, 14, 'M'], [4, 15, 'M'], [9, 11, 5, 'M'], [3, 12, 6, 1, 10, 'M'], [2, 7, 'M'], [2, 13, 11, 'M'], ['M', 3, 7, 5], ['M', 9, 6, 15, 14], [12, 8, 10, 'M'], ['M', 4, 1], ['M', 13, 6, 5], [4, 8, 15, 'M'], [2, 9, 'M', 11, 10], [3, 7, 14, 'M'], [12, 1, 'M']]",15.094913482666016,412.8764636196597,"[3, 8, 13, 12, 15, 10, 1, 11, 2, 5, 4, 9, 7, 6, 14]","[[15, 5, 6, 'M'], [11, 14, 'M'], [13, 2, 'M'], [12, 10, 1, 9, 'M'], [3, 8, 4, 7, 'M'], [13, 2, 9, 6, 14, 'M'], ['M', 3, 1, 7], ['M', 8, 10, 5], [12, 4, 'M'], ['M', 15, 11], ['M', 11, 14], [8, 13, 1, 'M'], ['M', 15, 4, 9, 6], [3, 10, 5, 'M'], [12, 2, 'M', 7]]",57.942609786987305
4,707.4117798356406,"[15, 7, 2, 12, 1, 5, 4, 8, 11, 9, 13, 6, 10, 14, 3]","[[2, 8, 10, 'M'], [1, 9, 6, 'M'], [12, 4, 3, 'M'], [7, 11, 14, 'M'], [15, 5, 'M', 13], [7, 4, 9, 3, 'M'], [15, 2, 8, 14, 'M'], [12, 11, 10, 'M'], ['M', 5, 13], ['M', 1, 6], ['M', 7, 4, 8, 11], ['M', 15, 1, 9, 3], [5, 'M', 13, 10], [12, 14, 'M'], [2, 6, 'M']]",628.567711397056,"[15, 12, 2, 11, 1, 5, 4, 8, 7, 9, 13, 6, 10, 14, 3]","[[2, 8, 10, 'M'], [1, 9, 6, 'M'], [12, 4, 3, 'M'], [7, 11, 14, 'M'], [15, 5, 'M', 13], [7, 4, 9, 3, 'M'], [15, 2, 8, 14, 'M'], [12, 11, 10, 'M'], ['M', 5, 13], ['M', 1, 6], ['M', 7, 4, 8, 11], ['M', 15, 1, 9, 3], [5, 'M', 13, 10], [12, 14, 'M'], [2, 6, 'M']]",14.72013258934021,520.4170101708946,"[8, 12, 9, 11, 10, 5, 15, 4, 1, 7, 2, 3, 14, 13, 6]","[[9, 1, 7, 'M'], [5, 3, 'M', 6], [10, 2, 'M'], [12, 4, 14, 'M'], [8, 11, 15, 13, 'M'], [12, 4, 7, 13, 'M'], [8, 10, 2, 14, 'M'], [9, 1, 'M'], [5, 'M', 6], [11, 'M', 15, 3], ['M', 4, 1, 7], ['M', 8, 11, 5, 3, 6], [9, 2, 'M'], [10, 15, 'M', 13], ['M', 12, 14]]",57.81816220283508
5,580.0936319102575,"[6, 12, 15, 4, 14, 10, 7, 1, 3, 13, 8, 5, 9, 11, 2]","[[14, 1, 2, 'M'], [10, 5, 9, 'M'], [12, 7, 8, 'M'], [6, 4, 13, 'M'], [15, 3, 11, 'M'], [12, 1, 'M', 11], [14, 'M', 3, 9], [4, 13, 'M'], ['M', 15, 7, 8], ['M', 6, 10, 5, 2], [12, 9, 'M'], [4, 7, 3, 5, 'M'], [15, 13, 11, 'M'], [6, 10, 'M', 1, 8], ['M', 14, 2]]",580.0936319102575,"[6, 12, 15, 4, 14, 10, 7, 1, 3, 13, 8, 5, 9, 11, 2]","[[14, 1, 2, 'M'], [10, 5, 9, 'M'], [12, 7, 8, 'M'], [6, 4, 13, 'M'], [15, 3, 11, 'M'], [12, 1, 'M', 11], [14, 'M', 3, 9], [4, 13, 'M'], ['M', 15, 7, 8], ['M', 6, 10, 5, 2], [12, 9, 'M'], [4, 7, 3, 5, 'M'], [15, 13, 11, 'M'], [6, 10, 'M', 1, 8], ['M', 14, 2]]",15.050273895263672,557.1861288966194,"[14, 7, 10, 6, 4, 12, 5, 13, 1, 3, 2, 8, 9, 15, 11]","[[6, 13, 'M'], [7, 3, 9, 'M'], [12, 1, 8, 'M'], [14, 4, 5, 11, 'M'], [10, 2, 15, 'M'], [4, 3, 15, 'M'], ['M', 10, 2, 8], [7, 5, 11, 'M'], [12, 'M', 1], ['M', 14, 6, 13, 9], [7, 4, 2, 11, 'M'], [6, 13, 3, 15, 'M'], [10, 9, 'M'], [14, 'M', 5, 1], ['M', 12, 8]]",58.107255935668945
6,460.0912492585587,"[1, 11, 12, 3, 9, 6, 5, 4, 15, 7, 10, 14, 8, 13, 2]","[[11, 9, 5, 7, 13, 'M'], [3, 8, 'M'], [12, 15, 14, 'M'], [1, 4, 10, 'M'], [6, 2, 'M'], [12, 5, 'M'], ['M', 3, 6, 10], [1, 7, 13, 'M'], [11, 'M', 4, 8, 2], [9, 15, 14, 'M'], [6, 2, 'M'], ['M', 1, 3, 5, 14], ['M', 11, 15, 13], [12, 7, 'M'], [9, 4, 10, 8, 'M']]",460.0912492585587,"[1, 11, 12, 3, 9, 6, 5, 4, 15, 7, 10, 14, 8, 13, 2]","[[11, 9, 5, 7, 13, 'M'], [3, 8, 'M'], [12, 15, 14, 'M'], [1, 4, 10, 'M'], [6, 2, 'M'], [12, 5, 'M'], ['M', 3, 6, 10], [1, 7, 13, 'M'], [11, 'M', 4, 8, 2], [9, 15, 14, 'M'], [6, 2, 'M'], ['M', 1, 3, 5, 14], ['M', 11, 15, 13], [12, 7, 'M'], [9, 4, 10, 8, 'M']]",14.931092023849487,317.8224242515059,"[11, 12, 2, 8, 3, 9, 4, 13, 15, 5, 10, 7, 1, 6, 14]","[[12, 13, 'M'], [2, 5, 10, 1, 'M'], [8, 4, 14, 'M'], [11, 3, 7, 'M'], [9, 15, 6, 'M'], [9, 15, 10, 'M'], [8, 4, 'M', 1], [11, 3, 7, 6, 'M'], ['M', 2, 5, 14], [12, 13, 'M'], [2, 5, 'M'], ['M', 11, 15, 7, 6], [12, 3, 'M', 13, 14], [9, 'M'], [8, 4, 10, 1, 'M']]",58.00005483627319
7,547.9989301888687,"[7, 8, 6, 15, 1, 14, 5, 10, 13, 4, 9, 3, 12, 11, 2]","[[1, 3, 'M'], [7, 15, 13, 'M'], [14, 9, 12, 'M'], [6, 4, 'M', 11], [8, 5, 10, 2, 'M'], [6, 10, 12, 'M'], [15, 3, 'M'], ['M', 1, 13], [7, 'M', 14, 4, 11], ['M', 8, 5, 9, 2], [8, 1, 9, 'M'], [7, 13, 2, 'M'], [6, 14, 10, 4, 'M'], [15, 12, 11, 'M'], [5, 3, 'M']]",547.9989301888687,"[7, 8, 6, 15, 1, 14, 5, 10, 13, 4, 9, 3, 12, 11, 2]","[[1, 3, 'M'], [7, 15, 13, 'M'], [14, 9, 12, 'M'], [6, 4, 'M', 11], [8, 5, 10, 2, 'M'], [6, 10, 12, 'M'], [15, 3, 'M'], ['M', 1, 13], [7, 'M', 14, 4, 11], ['M', 8, 5, 9, 2], [8, 1, 9, 'M'], [7, 13, 2, 'M'], [6, 14, 10, 4, 'M'], [15, 12, 11, 'M'], [5, 3, 'M']]",14.88812780380249,481.28657866293247,"[4, 5, 9, 2, 14, 1, 11, 3, 13, 6, 12, 7, 10, 8, 15]","[[7, 10, 8, 'M'], [4, 11, 13, 'M'], [5, 14, 1, 'M'], [2, 12, 15, 'M'], [9, 3, 6, 'M'], [5, 14, 1, 'M'], [2, 12, 'M'], ['M', 7, 8], [4, 11, 13, 15, 'M'], ['M', 9, 3, 6, 10], [3, 12, 'M', 8], [4, 1, 'M'], [5, 11, 7, 'M'], [9, 2, 13, 15, 'M'], [14, 6, 10, 'M']]",57.75886130332947
8,414.55397704254665,"[6, 14, 8, 13, 9, 1, 2, 7, 5, 4, 10, 12, 11, 15, 3]","[[1, 2, 'M', 15], [8, 4, 3, 'M'], [7, 12, 'M'], [6, 9, 10, 'M'], [14, 13, 5, 11, 'M'], [6, 5, 3, 'M'], [14, 7, 12, 'M'], [13, 1, 11, 15, 'M'], [9, 2, 10, 'M'], [8, 4, 'M'], [13, 7, 'M', 15], ['M', 6, 8, 1, 10, 11], ['M', 14, 2, 12], [9, 5, 3, 'M'], [4, 'M']]",414.55397704254665,"[6, 14, 8, 13, 9, 1, 2, 7, 5, 4, 10, 12, 11, 15, 3]","[[1, 2, 'M', 15], [8, 4, 3, 'M'], [7, 12, 'M'], [6, 9, 10, 'M'], [14, 13, 5, 11, 'M'], [6, 5, 3, 'M'], [14, 7, 12, 'M'], [13, 1, 11, 15, 'M'], [9, 2, 10, 'M'], [8, 4, 'M'], [13, 7, 'M', 15], ['M', 6, 8, 1, 10, 11], ['M', 14, 2, 12], [9, 5, 3, 'M'], [4, 'M']]",15.15940260887146,378.3441896943825,"[1, 11, 7, 9, 5, 14, 13, 15, 12, 2, 6, 3, 4, 10, 8]","[[11, 14, 6, 'M'], [5, 3, 4, 8, 'M'], [13, 'M'], [1, 7, 12, 10, 'M'], [9, 15, 2, 'M'], [1, 11, 14, 4, 'M'], [13, 6, 8, 'M'], [9, 15, 3, 'M'], [5, 2, 'M'], [7, 12, 10, 'M'], [7, 12, 10, 'M'], ['M', 1, 11, 14, 3, 4], ['M', 13, 2, 8], [9, 5, 6, 'M'], ['M', 15]]",58.06304168701172
9,441.6138175276381,"[9, 10, 12, 15, 14, 11, 3, 4, 2, 6, 13, 8, 1, 5, 7]","[[14, 13, 7, 'M'], [15, 11, 1, 'M'], [10, 4, 5, 'M'], [12, 2, 6, 'M'], [9, 3, 8, 'M'], [14, 4, 5, 'M'], [3, 13, 'M'], [12, 6, 7, 'M'], [10, 15, 2, 1, 'M'], ['M', 9, 11, 8], ['M', 12, 4, 7], [11, 1, 'M'], [10, 'M', 3, 2, 5], [9, 14, 6, 8, 'M'], ['M', 15, 13]]",441.6138175276381,"[9, 10, 12, 15, 14, 11, 3, 4, 2, 6, 13, 8, 1, 5, 7]","[[14, 13, 7, 'M'], [15, 11, 1, 'M'], [10, 4, 5, 'M'], [12, 2, 6, 'M'], [9, 3, 8, 'M'], [14, 4, 5, 'M'], [3, 13, 'M'], [12, 6, 7, 'M'], [10, 15, 2, 1, 'M'], ['M', 9, 11, 8], ['M', 12, 4, 7], [11, 1, 'M'], [10, 'M', 3, 2, 5], [9, 14, 6, 8, 'M'], ['M', 15, 13]]",15.113896131515503,366.30161352145683,"[15, 2, 10, 5, 14, 12, 11, 6, 3, 13, 4, 8, 1, 9, 7]","[[6, 13, 'M'], [12, 8, 'M', 9], [14, 11, 3, 7, 'M'], [5, 4, 'M'], [15, 2, 10, 1, 'M'], [5, 11, 4, 'M'], [6, 3, 'M'], [12, 8, 9, 'M'], [15, 14, 13, 'M'], [2, 10, 1, 7, 'M'], [2, 6, 'M', 13, 4], [5, 1, 'M'], ['M', 12, 8, 9], [15, 10, 3, 'M'], ['M', 14, 11, 7]]",58.40366196632385
10,428.1467272489062,"[9, 13, 15, 14, 12, 6, 8, 4, 2, 1, 5, 7, 3, 11, 10]","[[13, 6, 11, 'M'], [15, 4, 10, 'M'], [12, 2, 3, 'M'], [14, 5, 'M'], [9, 8, 1, 7, 'M'], ['M', 9, 13, 5], [12, 4, 11, 'M'], [6, 7, 10, 'M'], [14, 8, 2, 3, 'M'], [15, 1, 'M'], ['M', 13, 4, 1, 11], [12, 8, 7, 'M'], [9, 14, 3, 'M'], ['M', 15, 2, 5], ['M', 6, 10]]",428.1467272489062,"[9, 13, 15, 14, 12, 6, 8, 4, 2, 1, 5, 7, 3, 11, 10]","[[13, 6, 11, 'M'], [15, 4, 10, 'M'], [12, 2, 3, 'M'], [14, 5, 'M'], [9, 8, 1, 7, 'M'], ['M', 9, 13, 5], [12, 4, 11, 'M'], [6, 7, 10, 'M'], [14, 8, 2, 3, 'M'], [15, 1, 'M'], ['M', 13, 4, 1, 11], [12, 8, 7, 'M'], [9, 14, 3, 'M'], ['M', 15, 2, 5], ['M', 6, 10]]",15.07668685913086,370.06995734775046,"[15, 8, 13, 11, 7, 10, 2, 9, 6, 4, 12, 1, 5, 3, 14]","[[7, 10, 12, 5, 'M'], [11, 1, 'M'], [13, 4, 14, 'M'], [8, 9, 3, 'M'], [15, 2, 6, 'M'], ['M', 15, 9, 6, 4], [11, 1, 3, 'M'], [7, 10, 5, 'M'], [13, 'M', 14], [8, 2, 12, 'M'], ['M', 8, 11, 6, 14], [15, 12, 1, 'M'], [7, 2, 9, 3, 'M'], ['M', 13, 4, 5], ['M', 10]]",58.027785778045654
