,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
1,413.9730711037038,"[1, 12, 3, 7, 11, 15, 4, 5, 10, 13, 9, 14, 6, 8, 2]","[[11, 10, 'M', 8, 2], [12, 3, 15, 'M', 13, 9, 14], [1, 7, 4, 5, 6, 'M'], [3, 4, 13, 9, 2, 'M'], [1, 11, 10, 6, 'M'], [12, 'M', 7, 15, 5, 14, 8], ['M', 1, 7, 15, 10, 9, 2], [3, 11, 4, 13, 6, 'M'], ['M', 12, 5, 14, 8]]",413.9730711037038,"[1, 12, 3, 7, 11, 15, 4, 5, 10, 13, 9, 14, 6, 8, 2]","[[11, 10, 'M', 8, 2], [12, 3, 15, 'M', 13, 9, 14], [1, 7, 4, 5, 6, 'M'], [3, 4, 13, 9, 2, 'M'], [1, 11, 10, 6, 'M'], [12, 'M', 7, 15, 5, 14, 8], ['M', 1, 7, 15, 10, 9, 2], [3, 11, 4, 13, 6, 'M'], ['M', 12, 5, 14, 8]]",11.263112783432007,365.08445992507114,"[7, 12, 13, 9, 1, 5, 3, 6, 14, 11, 4, 15, 8, 2, 10]","[[9, 3, 11, 'M', 2], [12, 1, 5, 6, 15, 'M'], [7, 13, 14, 4, 8, 10, 'M'], [13, 3, 6, 8, 10, 'M'], [7, 9, 14, 15, 2, 'M'], ['M', 12, 1, 5, 11, 4], ['M', 1, 3, 14, 11, 15, 2], [12, 13, 5, 6, 4, 'M'], ['M', 7, 9, 8, 10]]",42.65012049674988
2,418.5392582015039,"[3, 10, 14, 2, 7, 12, 15, 6, 4, 13, 5, 9, 1, 8, 11]","[[3, 10, 14, 6, 'M', 5, 8], [7, 15, 4, 'M', 9, 11], [2, 12, 13, 1, 'M'], [10, 2, 6, 4, 13, 1, 8, 'M'], [14, 15, 5, 11, 'M'], [3, 'M', 7, 12, 9], [14, 7, 6, 1, 8, 'M'], [3, 2, 15, 4, 9, 'M'], [10, 12, 13, 5, 11, 'M']]",418.5392582015039,"[3, 10, 14, 2, 7, 12, 15, 6, 4, 13, 5, 9, 1, 8, 11]","[[3, 10, 14, 6, 'M', 5, 8], [7, 15, 4, 'M', 9, 11], [2, 12, 13, 1, 'M'], [10, 2, 6, 4, 13, 1, 8, 'M'], [14, 15, 5, 11, 'M'], [3, 'M', 7, 12, 9], [14, 7, 6, 1, 8, 'M'], [3, 2, 15, 4, 9, 'M'], [10, 12, 13, 5, 11, 'M']]",11.432673692703247,334.34212039852684,"[3, 7, 10, 2, 15, 5, 11, 4, 8, 13, 12, 6, 14, 9, 1]","[[3, 7, 10, 2, 5, 11, 12, 'M'], [8, 14, 9, 'M'], [15, 4, 13, 6, 1, 'M'], [3, 7, 2, 11, 4, 13, 6, 'M'], ['M', 5, 12, 1], [10, 15, 8, 'M', 14, 9], [3, 15, 8, 14, 'M'], [10, 2, 5, 4, 12, 9, 'M'], [7, 11, 13, 6, 1, 'M']]",40.86988878250122
3,488.86535739546554,"[10, 6, 3, 5, 11, 7, 13, 12, 4, 9, 2, 8, 1, 15, 14]","[[10, 6, 5, 13, 4, 'M', 8, 1], [11, 7, 2, 14, 'M'], [3, 12, 9, 'M', 15], [6, 13, 9, 15, 'M'], ['M', 10, 3, 11, 12, 8, 14], [5, 7, 4, 2, 1, 'M'], ['M', 5, 12, 9, 1, 15], ['M', 10, 6, 7, 4, 2], [3, 11, 13, 'M', 8, 14]]",435.49378824972086,"[10, 3, 6, 5, 11, 4, 13, 12, 14, 7, 2, 8, 1, 15, 9]","[[10, 6, 5, 13, 4, 'M', 8, 1], [11, 7, 2, 14, 'M'], [3, 12, 9, 'M', 15], [6, 13, 9, 15, 'M'], ['M', 10, 3, 11, 12, 8, 14], [5, 7, 4, 2, 1, 'M'], ['M', 5, 12, 9, 1, 15], ['M', 10, 6, 7, 4, 2], [3, 11, 13, 'M', 8, 14]]",11.216161489486694,414.028428173709,"[13, 10, 6, 3, 5, 11, 4, 12, 14, 7, 2, 8, 1, 9, 15]","[[13, 10, 5, 11, 7, 15, 'M'], [3, 14, 8, 1, 'M'], [6, 4, 'M', 12, 2, 9], [10, 3, 11, 14, 8, 15, 'M'], [13, 6, 12, 2, 9, 'M'], [5, 4, 7, 1, 'M'], ['M', 13, 6, 4, 8, 15], ['M', 3, 11, 14, 7, 2, 9], [10, 5, 'M', 12, 1]]",41.57927465438843
4,649.0589013419515,"[8, 5, 15, 9, 12, 4, 1, 14, 2, 10, 7, 6, 3, 13, 11]","[[9, 12, 'M', 2, 7, 13], [8, 15, 1, 6, 11, 'M'], [5, 4, 14, 10, 'M', 3], [8, 15, 1, 7, 11, 'M'], ['M', 5, 12, 14, 2, 3], ['M', 9, 4, 10, 6, 13], [8, 12, 14, 7, 6, 11, 'M'], [5, 9, 1, 10, 13, 'M'], [15, 4, 'M', 2, 3]]",532.0127375547067,"[8, 9, 10, 7, 12, 4, 1, 14, 2, 15, 5, 6, 3, 13, 11]","[[9, 12, 'M', 2, 7, 13], [8, 15, 1, 6, 11, 'M'], [5, 4, 14, 10, 'M', 3], [8, 15, 1, 7, 11, 'M'], ['M', 5, 12, 14, 2, 3], ['M', 9, 4, 10, 6, 13], [8, 12, 14, 7, 6, 11, 'M'], [5, 9, 1, 10, 13, 'M'], [15, 4, 'M', 2, 3]]",11.014941930770874,509.7339436802287,"[2, 10, 4, 9, 7, 8, 12, 6, 1, 15, 14, 5, 3, 11, 13]","[[9, 8, 15, 'M', 3, 13], [10, 4, 12, 1, 5, 'M'], [2, 7, 6, 14, 11, 'M'], [2, 7, 12, 14, 'M', 5, 13], ['M', 10, 4, 8, 1, 3], ['M', 9, 6, 15, 11], [2, 9, 8, 1, 13, 'M'], [10, 7, 6, 14, 5, 11, 'M'], ['M', 4, 12, 15, 3]]",41.39940094947815
5,673.0854946307028,"[3, 9, 4, 5, 8, 14, 13, 1, 7, 2, 12, 15, 11, 6, 10]","[[9, 14, 1, 2, 'M', 11], [3, 4, 8, 7, 10, 'M'], [5, 13, 12, 15, 6, 'M'], [3, 8, 1, 2, 12, 6, 'M'], [9, 14, 13, 15, 10, 'M'], [4, 5, 7, 11, 'M'], [3, 5, 1, 2, 6, 'M'], ['M', 9, 14, 7, 15], ['M', 4, 8, 13, 12, 11, 10]]",381.21512975592486,"[14, 12, 4, 2, 15, 1, 6, 8, 10, 5, 13, 7, 11, 3, 9]","[[9, 14, 1, 2, 'M', 11], [3, 4, 8, 7, 10, 'M'], [5, 13, 12, 15, 6, 'M'], [3, 8, 1, 2, 12, 6, 'M'], [9, 14, 13, 15, 10, 'M'], [4, 5, 7, 11, 'M'], [3, 5, 1, 2, 6, 'M'], ['M', 9, 14, 7, 15], ['M', 4, 8, 13, 12, 11, 10]]",11.146180868148804,381.21512975592486,"[14, 12, 4, 2, 15, 1, 6, 8, 10, 5, 13, 7, 11, 3, 9]","[[9, 14, 1, 2, 'M', 11], [3, 4, 8, 7, 10, 'M'], [5, 13, 12, 15, 6, 'M'], [3, 8, 1, 2, 12, 6, 'M'], [9, 14, 13, 15, 10, 'M'], [4, 5, 7, 11, 'M'], [3, 5, 1, 2, 6, 'M'], ['M', 9, 14, 7, 15], ['M', 4, 8, 13, 12, 11, 10]]",41.25596618652344
6,480.86281873205434,"[8, 3, 4, 2, 15, 7, 1, 6, 10, 9, 14, 5, 13, 11, 12]","[[4, 10, 5, 12, 'M'], [8, 3, 2, 1, 14, 13, 'M'], [15, 7, 6, 9, 11, 'M'], [3, 15, 9, 14, 13, 12, 'M'], ['M', 4, 7, 6, 11], ['M', 8, 2, 1, 10, 5], ['M', 15, 10, 14, 11], ['M', 2, 7, 1, 9, 13, 12], [8, 3, 4, 6, 5, 'M']]",358.621996174989,"[5, 8, 3, 2, 14, 7, 4, 13, 9, 15, 12, 1, 11, 10, 6]","[[4, 10, 5, 12, 'M'], [8, 3, 2, 1, 14, 13, 'M'], [15, 7, 6, 9, 11, 'M'], [3, 15, 9, 14, 13, 12, 'M'], ['M', 4, 7, 6, 11], ['M', 8, 2, 1, 10, 5], ['M', 15, 10, 14, 11], ['M', 2, 7, 1, 9, 13, 12], [8, 3, 4, 6, 5, 'M']]",11.12721872329712,344.89445680312446,"[8, 3, 5, 2, 14, 7, 4, 13, 9, 11, 12, 6, 15, 1, 10]","[[8, 7, 13, 12, 15, 'M'], [3, 5, 2, 9, 6, 1, 'M'], [14, 4, 11, 10, 'M'], [3, 14, 4, 11, 6, 'M'], [5, 7, 12, 10, 'M'], ['M', 8, 2, 13, 9, 15, 1], ['M', 5, 4, 6], ['M', 2, 13, 9, 12, 15, 1], [8, 3, 14, 7, 11, 10, 'M']]",41.219176292419434
7,419.1587228909795,"[9, 13, 2, 7, 3, 1, 14, 10, 8, 6, 12, 15, 5, 11, 4]","[[9, 2, 1, 6, 'M', 5, 11, 4], [7, 10, 'M'], [13, 3, 14, 'M', 8, 12, 15], ['M', 2, 3, 6, 5, 11], [9, 7, 10, 12, 4, 'M'], ['M', 13, 1, 14, 8, 15], [13, 1, 8, 12, 4, 'M'], ['M', 2, 7, 10, 6, 5], [9, 3, 14, 15, 11, 'M']]",359.82823375550595,"[9, 5, 2, 13, 12, 1, 14, 10, 7, 6, 11, 15, 8, 3, 4]","[[9, 2, 1, 6, 'M', 5, 11, 4], [7, 10, 'M'], [13, 3, 14, 'M', 8, 12, 15], ['M', 2, 3, 6, 5, 11], [9, 7, 10, 12, 4, 'M'], ['M', 13, 1, 14, 8, 15], [13, 1, 8, 12, 4, 'M'], ['M', 2, 7, 10, 6, 5], [9, 3, 14, 15, 11, 'M']]",11.14222526550293,359.82823375550595,"[9, 5, 2, 13, 12, 1, 14, 10, 7, 6, 11, 15, 8, 3, 4]","[[9, 2, 1, 6, 'M', 5, 11, 4], [7, 10, 'M'], [13, 3, 14, 'M', 8, 12, 15], ['M', 2, 3, 6, 5, 11], [9, 7, 10, 12, 4, 'M'], ['M', 13, 1, 14, 8, 15], [13, 1, 8, 12, 4, 'M'], ['M', 2, 7, 10, 6, 5], [9, 3, 14, 15, 11, 'M']]",41.369845151901245
8,399.0285137971815,"[11, 7, 6, 10, 1, 8, 2, 15, 14, 5, 9, 13, 12, 3, 4]","[[11, 6, 15, 'M', 9, 13], [1, 8, 5, 12, 4, 'M'], [7, 10, 2, 14, 'M', 3], [11, 1, 15, 9, 3, 'M'], ['M', 7, 10, 2, 5, 12, 4], [6, 8, 14, 13, 'M'], ['M', 11, 6, 2, 5, 12], ['M', 7, 1, 15, 9, 13, 4], ['M', 10, 8, 14, 3]]",365.6279235509582,"[12, 7, 11, 10, 1, 8, 2, 15, 14, 5, 4, 13, 6, 3, 9]","[[11, 6, 15, 'M', 9, 13], [1, 8, 5, 12, 4, 'M'], [7, 10, 2, 14, 'M', 3], [11, 1, 15, 9, 3, 'M'], ['M', 7, 10, 2, 5, 12, 4], [6, 8, 14, 13, 'M'], ['M', 11, 6, 2, 5, 12], ['M', 7, 1, 15, 9, 13, 4], ['M', 10, 8, 14, 3]]",10.898916244506836,355.53346696064744,"[12, 7, 11, 10, 1, 8, 2, 15, 6, 14, 5, 4, 13, 9, 3]","[[12, 11, 8, 5, 'M', 13], [1, 15, 6, 4, 9, 'M'], [7, 10, 2, 14, 3, 'M'], [12, 1, 8, 5, 3, 'M'], ['M', 7, 10, 2, 14, 13], [11, 15, 6, 4, 9, 'M'], ['M', 1, 15, 6, 5, 3], ['M', 11, 8, 2, 14, 13], [12, 7, 10, 4, 9, 'M']]",41.29628562927246
9,556.0810527395032,"[9, 13, 11, 2, 6, 7, 15, 14, 3, 5, 8, 1, 4, 12, 10]","[[13, 2, 7, 'M', 5, 8, 12], [11, 15, 3, 4, 10, 'M'], [9, 6, 14, 1, 'M'], ['M', 6, 7, 5, 4, 10], ['M', 13, 2, 14, 1], [9, 11, 15, 3, 8, 12, 'M'], [13, 15, 3, 'M', 1, 12], ['M', 2, 6, 14, 8, 10], [9, 11, 7, 5, 4, 'M']]",450.41004032647413,"[6, 13, 9, 8, 4, 14, 5, 11, 7, 2, 3, 15, 10, 12, 1]","[[13, 2, 7, 'M', 5, 8, 12], [11, 15, 3, 4, 10, 'M'], [9, 6, 14, 1, 'M'], ['M', 6, 7, 5, 4, 10], ['M', 13, 2, 14, 1], [9, 11, 15, 3, 8, 12, 'M'], [13, 15, 3, 'M', 1, 12], ['M', 2, 6, 14, 8, 10], [9, 11, 7, 5, 4, 'M']]",11.104615449905396,431.46497550588015,"[13, 9, 8, 6, 2, 4, 3, 10, 5, 7, 12, 11, 15, 14, 1]","[[6, 3, 5, 12, 14, 'M'], [8, 2, 7, 15, 'M'], [13, 9, 4, 10, 11, 1, 'M'], ['M', 2, 7, 15, 1], ['M', 9, 6, 3, 10, 12, 14], [13, 8, 4, 5, 11, 'M'], [6, 4, 12, 15, 1, 'M'], [8, 2, 5, 7, 'M'], [13, 9, 3, 10, 11, 14, 'M']]",40.8177387714386
10,444.6416817974858,"[4, 14, 1, 7, 2, 8, 6, 15, 12, 3, 9, 11, 5, 10, 13]","[[14, 7, 'M', 15, 12, 11, 10], [4, 2, 6, 3, 13, 'M'], [1, 8, 9, 5, 'M'], [4, 7, 6, 15, 12, 10, 'M'], [1, 2, 3, 11, 5, 'M'], [14, 8, 9, 13, 'M'], ['M', 7, 6, 3, 11, 13], ['M', 4, 1, 8, 9, 5], ['M', 14, 2, 15, 12, 10]]",330.7865114045635,"[2, 14, 1, 6, 10, 8, 15, 11, 9, 3, 7, 13, 12, 5, 4]","[[14, 7, 'M', 15, 12, 11, 10], [4, 2, 6, 3, 13, 'M'], [1, 8, 9, 5, 'M'], [4, 7, 6, 15, 12, 10, 'M'], [1, 2, 3, 11, 5, 'M'], [14, 8, 9, 13, 'M'], ['M', 7, 6, 3, 11, 13], ['M', 4, 1, 8, 9, 5], ['M', 14, 2, 15, 12, 10]]",11.190071105957031,330.7865114045635,"[2, 14, 1, 6, 10, 8, 15, 11, 9, 3, 7, 13, 12, 5, 4]","[[14, 7, 'M', 15, 12, 11, 10], [4, 2, 6, 3, 13, 'M'], [1, 8, 9, 5, 'M'], [4, 7, 6, 15, 12, 10, 'M'], [1, 2, 3, 11, 5, 'M'], [14, 8, 9, 13, 'M'], ['M', 7, 6, 3, 11, 13], ['M', 4, 1, 8, 9, 5], ['M', 14, 2, 15, 12, 10]]",41.45552897453308
