,stage1_start,stage1_end,stage2_start,stage2_end,stage3_start,stage3_end,stage4_start,stage4_end,stage5_start,stage5_end
1,2134.876448873533,2242.300531416475,2377.4465523789695,2479.423699241314,2479.423699241314,2549.339822051269,2549.339822051269,2601.920080299818,2601.920080299818,2672.9820722793525
2,1526.9727259561078,1621.9056361103358,1804.7428956000438,1891.2195161393117,1891.2195161393117,1965.5607100131883,2026.1266415718608,2095.9463287543604,2095.9463287543604,2174.2760244590745
3,2540.4231790937883,2639.519813377588,2794.3291287522334,2895.490458439679,2895.490458439679,2963.636552824066,2963.636552824066,3032.594268559868,3032.594268559868,3085.0832399083874
4,707.5518172564545,796.6555136292826,1001.1629783247705,1111.2982969361024,1152.2648092395173,1233.686116815668,1233.686116815668,1294.686116815668,1298.2333668375977,1351.5298608222486
5,905.7450858240535,1011.5036787151673,1204.3014548745605,1308.726053261601,1308.726053261601,1395.457446114457,1395.457446114457,1478.457446114457,1478.457446114457,1537.4065985520253
6,2431.3336068990175,2540.4231790937883,2689.088713190294,2794.3291287522334,2794.3291287522334,2852.7400667959937,2852.7400667959937,2936.3512971256537,2936.3512971256537,2996.107972199353
7,1314.6227953479658,1430.374326150051,1597.5253331757601,1701.9499315628007,1701.9499315628007,1783.3712391389513,1783.3712391389513,1845.3712391389513,1845.3712391389513,1899.4752557597333
8,2242.300531416475,2348.059124307589,2479.423699241314,2581.4008461036583,2581.4008461036583,2643.3518409985554,2643.3518409985554,2725.2391284348205,2725.2391284348205,2784.9958035085197
9,1011.5036787151673,1121.4259957358524,1308.726053261601,1408.255748599249,1408.255748599249,1487.907027749831,1487.907027749831,1553.907027749831,1553.907027749831,1628.1991102738898
10,1838.4192908480488,1925.024752743134,2078.0416491911265,2166.149904080192,2166.149904080192,2243.146140592421,2243.146140592421,2328.4813138154764,2328.4813138154764,2384.2003757085204
11,796.6555136292826,905.7450858240535,1111.2982969361024,1204.3014548745605,1233.686116815668,1297.4071401361336,1297.4071401361336,1362.4071401361336,1362.4071401361336,1427.8164736627505
12,2030.7833456342478,2134.876448873533,2268.1270509425362,2377.4465523789695,2377.4465523789695,2445.5926467633562,2445.5926467633562,2514.5503624991584,2514.5503624991584,2588.842445023217
13,1621.9056361103358,1728.4969738273637,1891.2195161393117,1976.880319503681,1976.880319503681,2044.1413996752835,2095.9463287543604,2153.6984156830945,2174.2760244590745,2227.572518443725
14,1226.351843801052,1314.6227953479658,1508.6012611117958,1597.5253331757601,1597.5253331757601,1684.2567260286162,1684.2567260286162,1763.2567260286162,1763.2567260286162,1840.7788990971992
15,1728.4969738273637,1838.4192908480488,1976.880319503681,2078.0416491911265,2078.0416491911265,2151.497828852219,2153.6984156830945,2222.6561314188966,2227.572518443725,2279.253967156114
16,1430.374326150051,1526.9727259561078,1701.9499315628007,1804.7428956000438,1804.7428956000438,1880.8541178994888,1970.0984975365216,2026.1266415718608,2026.1266415718608,2081.845703464905
17,2348.059124307589,2431.3336068990175,2581.4008461036583,2689.088713190294,2689.088713190294,2769.6250065536606,2769.6250065536606,2841.1686366295553,2841.1686366295553,2895.272653250337
18,624.2773346650263,707.5518172564545,913.8705406106037,1001.1629783247705,1064.648402173877,1152.2648092395173,1152.2648092395173,1212.2648092395173,1222.326239041277,1298.2333668375977
19,1121.4259957358524,1226.351843801052,1408.255748599249,1508.6012611117958,1508.6012611117958,1568.7822275811245,1568.7822275811245,1649.7822275811245,1649.7822275811245,1704.6937668380374
20,1925.024752743134,2030.7833456342478,2166.149904080192,2268.1270509425362,2268.1270509425362,2333.6181026885706,2333.6181026885706,2415.5053901248357,2415.5053901248357,2494.642608465681
