,stage1_start,stage1_end,stage2_start,stage2_end,stage3_start,stage3_end,stage4_start,stage4_end,stage5_start,stage5_end
1,1658.2188395639957,1760.828355663915,1760.828355663915,1813.2506804626205,1939.9446050678189,2013.8887126962384,2013.8887126962384,2130.3467048310144,2130.3467048310144,2217.642232069126
2,707.9654948125686,831.0969141324719,831.0969141324719,912.0969141324719,912.0969141324719,995.0969141324719,1019.8394145075631,1131.8524451104774,1149.2179052940726,1210.414769749656
3,1225.4743586208576,1314.7000247947005,1392.177869938759,1456.437493885559,1472.177869938759,1543.177869938759,1577.2375906030177,1667.0258135466236,1667.0258135466236,1739.922078559892
4,1436.046930791127,1542.225473538,1542.225473538,1624.2410462069422,1626.177869938759,1686.177869938759,1785.2617902941442,1887.4959055269628,1887.4959055269628,1945.9929083153881
5,2500.509128245073,2619.179264256284,2619.179264256284,2692.739623248016,2692.739623248016,2743.6788973920384,2869.0993114264256,2974.0004035783613,2974.0004035783613,3036.0972219229975
6,2396.115098821677,2500.509128245073,2500.509128245073,2558.004581250105,2558.004581250105,2627.840682899168,2775.7551192573305,2869.0993114264256,2869.0993114264256,2933.89599143822
7,2719.112010370988,2818.152499823954,2818.152499823954,2888.3307733448014,2888.3307733448014,2940.091648684695,3095.7923495513714,3204.2494109287964,3204.2494109287964,3278.9455837201704
8,1760.828355663915,1867.0068984107882,1867.0068984107882,1928.7299582544251,2013.8887126962384,2087.832820324658,2130.3467048310144,2245.915704659418,2245.915704659418,2313.4122463383706
9,2619.179264256284,2719.112010370988,2719.112010370988,2784.217155685509,2784.217155685509,2838.4428346130167,2974.0004035783613,3095.7923495513714,3095.7923495513714,3173.1883840099035
10,934.5986868941296,1025.6088663914495,1025.6088663914495,1087.6088663914495,1087.6088663914495,1155.6088663914495,1254.5333833898599,1362.9904447672848,1362.9904447672848,1419.6875397776046
11,2171.2664200635927,2292.613326060019,2292.613326060019,2357.71847137454,2357.71847137454,2410.300947910305,2565.063942647087,2679.7439501691183,2679.7439501691183,2736.4410451794383
12,1025.6088663914495,1116.6190458887693,1116.6190458887693,1177.6190458887693,1177.6190458887693,1258.6190458887693,1362.9904447672848,1485.6713830466672,1485.6713830466672,1573.8668641738313
13,1958.017077908108,2075.794957257581,2075.794957257581,2139.20905983666,2148.631308819136,2213.5378032929707,2349.0388121986093,2453.939904350545,2453.939904350545,2510.636999360865
14,831.0969141324719,934.5986868941296,934.5986868941296,1020.5986868941296,1020.5986868941296,1085.5986868941295,1131.8524451104774,1254.5333833898599,1254.5333833898599,1314.8302939563905
15,1867.0068984107882,1958.017077908108,1958.017077908108,2012.9759668099764,2087.832820324658,2148.631308819136,2245.915704659418,2349.0388121986093,2349.0388121986093,2405.7359072089293
16,2292.613326060019,2396.115098821677,2396.115098821677,2478.9761928583403,2478.9761928583403,2549.6338957032744,2679.7439501691183,2775.7551192573305,2775.7551192573305,2859.4508309392313
17,1542.225473538,1658.2188395639957,1658.2188395639957,1710.6411643627011,1710.6411643627011,1798.6411643627011,1887.4959055269628,2000.3979284362495,2000.3979284362495,2077.7939628947815
18,1314.7000247947005,1436.046930791127,1456.437493885559,1521.5426392000802,1543.177869938759,1626.177869938759,1667.0258135466236,1785.2617902941442,1785.2617902941442,1861.7578708636233
19,1116.6190458887693,1225.4743586208576,1315.235425476143,1392.177869938759,1392.177869938759,1472.177869938759,1485.6713830466672,1577.2375906030177,1577.2375906030177,1639.3344089476536
20,2075.794957257581,2171.2664200635927,2171.2664200635927,2254.127514100256,2254.127514100256,2332.179627708032,2453.939904350545,2565.063942647087,2565.063942647087,2639.760115438461
