,stage1_start,stage1_end,stage2_start,stage2_end,stage3_start,stage3_end,stage4_start,stage4_end,stage5_start,stage5_end
1,2436.0181045351965,2548.2821985449496,2548.2821985449496,2634.2821985449496,2638.0444275720747,2740.9673283509615,2740.9673283509615,2825.979183599939,2825.979183599939,2876.567400153448
2,1945.7713055141896,2053.1894674084137,2053.1894674084137,2139.1894674084137,2162.8300966320594,2255.2998903005905,2255.2998903005905,2332.504534353234,2332.504534353234,2411.197315658692
3,798.9007048390165,906.3188667332405,906.3188667332405,999.3188667332405,999.3188667332405,1093.3968307264415,1093.3968307264415,1175.8062822433078,1227.489910803538,1294.137878643875
4,1293.1857806229646,1385.2584908180136,1385.2584908180136,1467.2584908180136,1489.0067305952866,1599.1663978351887,1599.1663978351887,1652.9494082988276,1652.9494082988276,1711.5675004957504
5,2645.2008408555275,2725.9663761143424,2729.2008408555275,2822.2008408555275,2849.5188252661933,2942.7927040970594,2942.7927040970594,3006.9853294891445,3006.9853294891445,3067.20939681475
6,2352.0219478660288,2436.0181045351965,2441.0219478660288,2515.0219478660288,2539.9460377671985,2638.0444275720747,2638.0444275720747,2711.7791999819024,2711.7791999819024,2772.003267307508
7,1558.904391624466,1663.0919321083372,1663.0919321083372,1744.0919321083372,1795.3631774449411,1881.4002898147917,1881.4002898147917,1957.7374659567308,1957.7374659567308,2013.9465954606294
8,906.3188667332405,993.5456448127607,999.3188667332405,1062.3188667332406,1093.3968307264415,1200.3401573170033,1200.3401573170033,1276.6773334589425,1294.137878643875,1371.2246848206503
9,2150.9157650715797,2242.1808199140405,2242.1808199140405,2340.1808199140405,2345.357428482116,2446.6721589363324,2446.6721589363324,2520.40693134616,2520.40693134616,2587.8578867508386
10,2242.1808199140405,2352.0219478660288,2352.0219478660288,2441.0219478660288,2446.6721589363324,2539.9460377671985,2539.9460377671985,2624.957893016176,2624.957893016176,2676.349097134026
11,1205.151347190856,1293.1857806229646,1293.1857806229646,1372.1857806229646,1404.5777885501063,1489.0067305952866,1489.0067305952866,1565.3439067372258,1565.3439067372258,1624.76498649849
12,1475.7158903078864,1558.904391624466,1558.904391624466,1626.904391624466,1706.9138095880855,1795.3631774449411,1795.3631774449411,1874.302757318992,1874.302757318992,1943.3596878523533
13,993.5456448127607,1096.1178745914558,1096.1178745914558,1190.1178745914558,1200.3401573170033,1302.4589729335548,1302.4589729335548,1384.8684244504211,1384.8684244504211,1447.5014544690512
14,1760.0105744189152,1856.121561376905,1856.121561376905,1952.121561376905,1973.0659983209875,2082.4215803985544,2082.4215803985544,2157.023820719086,2157.023820719086,2231.701664202837
15,2548.2821985449496,2645.2008408555275,2645.2008408555275,2729.2008408555275,2740.9673283509615,2849.5188252661933,2849.5188252661933,2917.181322301094,2917.181322301094,2966.16356372592
16,1856.121561376905,1945.7713055141896,1952.121561376905,2030.121561376905,2082.4215803985544,2162.8300966320594,2162.8300966320594,2214.8781712742907,2231.701664202837,2295.1376817858086
17,1663.0919321083372,1760.0105744189152,1760.0105744189152,1828.0105744189152,1881.4002898147917,1973.0659983209875,1973.0659983209875,2056.3429177485577,2056.3429177485577,2122.1878980245533
18,1096.1178745914558,1205.151347190856,1205.151347190856,1292.151347190856,1302.4589729335548,1404.5777885501063,1404.5777885501063,1473.9752214064147,1473.9752214064147,1522.9574628312407
19,2053.1894674084137,2150.9157650715797,2150.9157650715797,2229.9157650715797,2255.2998903005905,2345.357428482116,2345.357428482116,2406.080182231386,2411.197315658692,2481.0572337563945
20,1385.2584908180136,1475.7158903078864,1475.7158903078864,1558.7158903078864,1599.1663978351887,1706.9138095880855,1706.9138095880855,1762.4317558731323,1762.4317558731323,1839.5185620499076
