,stage1_start,stage1_end,stage2_start,stage2_end,stage3_start,stage3_end,stage4_start,stage4_end,stage5_start,stage5_end
1,2147.679379588499,2266.935532770109,2266.935532770109,2346.53665617787,2346.53665617787,2403.255367718372,2403.255367718372,2510.844837563484,2510.844837563484,2591.6328014568767
2,2048.002594839691,2147.679379588499,2147.679379588499,2205.1234892642033,2205.1234892642033,2268.6145842722276,2285.7334610986386,2393.3229309437506,2393.3229309437506,2464.1165075513627
3,1619.0364319028552,1722.2731018212637,1722.2731018212637,1787.923512879211,1787.923512879211,1859.8800872216386,1893.7245639633027,2003.8961810846974,2003.8961810846974,2062.196773585084
4,1930.5263842428812,2048.002594839691,2048.002594839691,2128.4243483856767,2128.4243483856767,2191.915443393701,2191.915443393701,2285.7334610986386,2285.7334610986386,2355.694172099102
5,1179.3906134572185,1289.7470537148276,1289.7470537148276,1355.397464772775,1390.5899120872525,1468.4723219637622,1486.6060100693985,1581.284743533097,1581.284743533097,1632.0895455691482
6,966.6874745736006,1063.6943454452087,1063.6943454452087,1114.5734140151178,1122.8229553964036,1196.8229553964036,1286.9199540368704,1391.9272766057,1391.9272766057,1449.395003498938
7,648.967723186774,746.8645653507822,813.0201059971483,868.8229553964036,868.8229553964036,953.8229553964036,953.8229553964036,1063.1338567590374,1076.4755183179661,1143.1047668898364
8,746.8645653507822,853.6611204387912,868.8229553964036,944.320928113043,953.8229553964036,1040.8229553964036,1063.1338567590374,1173.3054738804321,1173.3054738804321,1254.0934377738247
9,2388.861599828919,2509.007724302929,2509.007724302929,2563.98994356396,2563.98994356396,2623.2482989047826,2623.2482989047826,2709.3198747808724,2709.3198747808724,2787.60924185282
10,2509.007724302929,2598.8948248353367,2598.8948248353367,2648.1326331287974,2648.1326331287974,2709.0840843365004,2709.3198747808724,2826.377217972354,2826.377217972354,2884.6778104727405
11,2598.8948248353367,2715.4810641397466,2715.4810641397466,2776.207694368348,2776.207694368348,2857.476295978619,2857.476295978619,2976.2550706876227,2976.2550706876227,3056.210168973867
12,1289.7470537148276,1383.1940394168355,1383.1940394168355,1433.2524778485204,1468.4723219637622,1548.894375640593,1581.284743533097,1681.988487308122,1681.988487308122,1758.6121231657728
13,1499.7802787212452,1619.0364319028552,1619.0364319028552,1675.6599114403348,1675.6599114403348,1753.5423213168444,1780.9707995656252,1893.7245639633027,1893.7245639633027,1967.01673739236
14,1829.0696569092727,1930.5263842428812,1930.5263842428812,2008.4862473741937,2008.4862473741937,2091.4479448513453,2096.8534830308745,2191.5322164945733,2191.5322164945733,2273.153045995114
15,2715.4810641397466,2817.8277627657553,2817.8277627657553,2886.7606943766,2886.7606943766,2969.7223918537516,2976.2550706876227,3064.9087938399953,3064.9087938399953,3124.8751175546786
16,853.6611204387912,966.6874745736006,966.6874745736006,1030.6966253550993,1040.8229553964036,1122.8229553964036,1173.3054738804321,1286.9199540368704,1286.9199540368704,1346.8862777515537
17,1063.6943454452087,1179.3906134572185,1179.3906134572185,1246.6822847916144,1328.791912946109,1390.5899120872525,1391.9272766057,1486.6060100693985,1486.6060100693985,1544.0737369626365
18,2266.935532770109,2388.861599828919,2388.861599828919,2451.2294903339694,2451.2294903339694,2502.0223663403885,2510.844837563484,2596.9164134395737,2596.9164134395737,2676.0386461186695
19,1383.1940394168355,1499.7802787212452,1499.7802787212452,1568.7132103320898,1568.7132103320898,1630.5112094732333,1681.988487308122,1780.9707995656252,1780.9707995656252,1835.9399296374181
20,1722.2731018212637,1829.0696569092727,1829.0696569092727,1904.567629625912,1904.567629625912,1985.836231236183,2003.8961810846974,2096.8534830308745,2096.8534830308745,2173.477118888525
