,stage1_start,stage1_end,stage2_start,stage2_end,stage3_start,stage3_end,stage4_start,stage4_end,stage5_start,stage5_end
1,798.0,874.0,970.8261521583765,1073.6492746720014,1125.891620769035,1217.14782078314,1217.14782078314,1298.14782078314,1298.14782078314,1384.3745775831896
2,1102.0,1199.0,1395.7150881650912,1508.7355451428773,1508.7355451428773,1594.8745750627336,1678.9013655928986,1734.2884725488059,1734.2884725488059,1793.847160235438
3,2133.4363110045374,2188.744851922748,2696.7250102176517,2798.6983548592634,2811.861337338252,2912.49901585848,2912.49901585848,2969.539469290683,2969.539469290683,3028.209221340201
4,1564.7953746891892,1616.6471318000113,1846.0973603322088,1953.169372205901,1959.5279640880594,2063.577089337787,2063.577089337787,2123.0975624844336,2123.0975624844336,2187.1009283566354
5,1432.573394056593,1490.4745228303443,1620.90622424865,1733.0769033544227,1733.0769033544227,1826.8916884156524,1826.8916884156524,1884.7588150860033,1884.7588150860033,1948.7621809582051
6,2188.744851922748,2250.102764503887,2798.6983548592634,2904.0708109889288,2912.49901585848,3012.2838326963333,3012.2838326963333,3066.017593175945,3066.017593175945,3133.5767015966026
7,1199.0,1264.0,1508.7355451428773,1620.90622424865,1620.90622424865,1726.6610728631272,1734.2884725488059,1809.515737220262,1809.515737220262,1872.63016745535
8,2048.7451077235282,2133.4363110045374,2594.75166557604,2696.7250102176517,2696.7250102176517,2811.861337338252,2811.861337338252,2870.5551372467507,2870.5551372467507,2927.447018022041
9,1616.6471318000113,1692.6963755625502,1953.169372205901,2065.3400513116735,2065.3400513116735,2158.3019746905284,2158.3019746905284,2230.222546409393,2230.222546409393,2304.004204289848
10,2250.102764503887,2332.2013799293554,2904.0708109889288,2992.4477096783253,3012.2838326963333,3127.4201598169334,3127.4201598169334,3191.900672392467,3191.900672392467,3271.0159440956054
11,938.0,1027.0,1182.4208422897204,1284.394186931332,1314.374052573869,1400.5130824937253,1400.5130824937253,1473.5130824937253,1473.5130824937253,1551.7394185597498
12,1834.4245116654638,1900.1034040058385,2270.9862963389232,2382.3071975726825,2382.3071975726825,2479.5334293634114,2479.5334293634114,2531.613843366727,2531.613843366727,2608.9512437956373
13,1027.0,1102.0,1284.394186931332,1395.7150881650912,1400.5130824937253,1495.1807292373298,1606.154120635886,1678.9013655928986,1678.9013655928986,1733.1264394568473
14,703.0,798.0,856.1061394365636,970.8261521583765,1032.0768357078052,1125.891620769035,1125.891620769035,1197.891620769035,1197.891620769035,1277.0068924721731
15,1490.4745228303443,1564.7953746891892,1733.0769033544227,1846.0973603322088,1846.0973603322088,1959.5279640880594,1959.5279640880594,2017.3950907584103,2017.3950907584103,2099.1771693728906
16,1763.560443614007,1834.4245116654638,2177.510730417446,2270.9862963389232,2271.3255154786757,2359.170268763282,2359.170268763282,2423.6507813388157,2423.6507813388157,2476.9869195656506
17,1967.5106882499072,2048.7451077235282,2492.7783209344284,2594.75166557604,2594.75166557604,2694.5364824138933,2694.5364824138933,2761.4970147038707,2761.4970147038707,2814.8331529307056
18,874.0,938.0,1073.6492746720014,1182.4208422897204,1217.14782078314,1314.374052573869,1314.374052573869,1388.374052573869,1388.374052573869,1454.1552897202987
19,1900.1034040058385,1967.5106882499072,2382.3071975726825,2492.7783209344284,2492.7783209344284,2593.4159994546567,2593.4159994546567,2661.203204982782,2661.203204982782,2731.4291203147814
20,1692.6963755625502,1763.560443614007,2065.3400513116735,2177.510730417446,2177.510730417446,2271.3255154786757,2271.3255154786757,2330.0193153871746,2330.0193153871746,2407.356715816085
