,stage1_start,stage1_end,stage2_start,stage2_end,stage3_start,stage3_end,stage4_start,stage4_end,stage5_start,stage5_end
1,815.0,903.0,1142.1499763254108,1232.5656044248967,1232.5656044248967,1310.5656044248967,1310.5656044248967,1388.5656044248967,1459.6528311876887,1560.8572863599795
2,2109.1304404513626,2163.5043614179176,2742.8414663829753,2846.6520023490516,2846.6520023490516,2932.175801702499,2932.175801702499,2993.1068665497824,3110.605508606971,3221.4903899261767
3,1827.3746681701225,1904.816313183095,2325.087777293684,2427.2239497764367,2532.7829782132235,2610.288921377285,2610.288921377285,2665.2126981410333,2702.267532955293,2806.9921430900986
4,1753.2284123066383,1827.3746681701225,2238.020876160846,2325.087777293684,2325.087777293684,2408.087777293684,2463.6498681752705,2535.73732517769,2606.343310226774,2702.267532955293
5,1189.0,1250.0,1667.0629283474261,1772.5478277968264,1772.5478277968264,1835.5478277968264,1835.5478277968264,1918.5478277968264,2009.6770440805735,2113.52161547475
6,1129.0,1189.0,1551.531847998083,1667.0629283474261,1667.0629283474261,1754.0629283474261,1754.0629283474261,1830.0629283474261,1897.9121240207394,2009.6770440805735
7,1617.2936098902508,1672.4913781441778,2052.166529511903,2143.4193393530504,2143.4193393530504,2231.4193393530504,2348.6532105761726,2400.1442512921867,2418.895058472879,2514.819281201398
8,1972.3717907476027,2029.217253576274,2540.243484900794,2643.2168391252085,2690.4674832711416,2758.173824425954,2774.569516440631,2847.515157454984,2902.9163658186176,3019.9615183222236
9,2029.217253576274,2109.1304404513626,2643.2168391252085,2742.8414663829753,2758.173824425954,2838.3523863198106,2847.515157454984,2911.8789583500015,3019.9615183222236,3110.605508606971
10,1479.711112899119,1549.738132325743,1862.1262741546502,1963.4252648957408,1963.4252648957408,2042.4252648957408,2052.12627415465,2128.12627415465,2217.3661868689264,2318.570642041217
11,1904.816313183095,1972.3717907476027,2427.2239497764367,2540.243484900794,2610.288921377285,2690.4674832711416,2690.4674832711416,2774.569516440631,2806.9921430900986,2902.9163658186176
12,754.0,815.0,1050.059984742601,1142.1499763254108,1145.059984742601,1210.059984742601,1222.059984742601,1303.059984742601,1351.408066090369,1459.6528311876887
13,903.0,989.0,1232.5656044248967,1331.3530499410017,1331.3530499410017,1410.3530499410017,1410.3530499410017,1500.3530499410017,1560.8572863599795,1663.8218190135276
14,1672.4913781441778,1753.2284123066383,2143.4193393530504,2238.020876160846,2238.020876160846,2307.020876160846,2400.1442512921867,2463.6498681752705,2514.819281201398,2606.343310226774
15,572.0,662.0,835.7414588771531,946.2494487765248,946.2494487765248,1030.2494487765248,1030.2494487765248,1108.2494487765248,1145.479000783273,1237.8830685492776
16,1549.738132325743,1617.2936098902508,1963.4252648957408,2052.166529511903,2052.166529511903,2114.166529511903,2128.12627415465,2188.12627415465,2318.570642041217,2418.895058472879
17,1057.0,1129.0,1438.5123128737257,1551.531847998083,1551.531847998083,1630.531847998083,1630.531847998083,1698.531847998083,1783.5070877390194,1897.9121240207394
18,662.0,754.0,946.2494487765248,1050.059984742601,1050.059984742601,1145.059984742601,1145.059984742601,1222.059984742601,1237.8830685492776,1351.408066090369
19,1428.632581082052,1479.711112899119,1772.5478277968264,1862.1262741546502,1862.1262741546502,1955.1262741546502,1955.1262741546502,2052.12627415465,2113.52161547475,2217.3661868689264
20,989.0,1057.0,1331.3530499410017,1438.5123128737257,1438.5123128737257,1520.5123128737257,1520.5123128737257,1588.5123128737257,1663.8218190135276,1783.5070877390194
