,stage1_start,stage1_end,stage2_start,stage2_end,stage3_start,stage3_end,stage4_start,stage4_end,stage5_start,stage5_end
1,1654.4834645242347,1737.788519655048,1737.788519655048,1813.788519655048,1813.788519655048,1875.445564749576,1945.808122989718,2034.6394136985077,2036.2322565761551,2121.5858779988666
2,1807.8002149245613,1861.8598783605146,1902.788519655048,1998.788519655048,1998.788519655048,2049.758343599858,2142.3884792804656,2231.2197699892554,2231.967527506282,2341.8286243869998
3,876.0,970.0,970.0,1035.0,1075.0,1163.0,1274.526766840563,1379.8082965694991,1454.7575463797218,1543.491509244917
4,1998.3383729365278,2080.7572040765876,2269.0408868058594,2326.234061606837,2338.096777311731,2393.1770709295092,2440.910771187645,2548.659836769603,2548.659836769603,2665.281616535288
5,779.0,876.0,896.0,966.0,978.0,1075.0,1190.630547837817,1274.526766840563,1353.3473031052129,1454.7575463797218
6,628.0,713.0,713.0,809.0,809.0,870.0,979.2449764289373,1084.5265061578734,1160.667840883646,1258.6977427156712
7,568.0,628.0,628.0,705.0,722.0,806.0,869.8508869449646,979.2449764289373,1070.2437072972089,1160.667840883646
8,2287.247393922114,2350.1692972656006,2551.6912144454727,2619.6599149335907,2619.6599149335907,2668.9855510092134,2879.309641074543,2973.898515440384,3005.8510168655134,3114.8670283856104
9,1861.8598783605146,1944.2787095005745,1998.788519655048,2081.788519655048,2081.788519655048,2159.0653495068564,2231.2197699892554,2335.678787767184,2341.8286243869998,2442.393782300888
10,1944.2787095005745,1998.3383729365278,2212.6765985962006,2269.0408868058594,2269.0408868058594,2338.096777311731,2338.096777311731,2440.910771187645,2442.393782300888,2546.3392816572596
11,2350.1692972656006,2413.9774245998406,2619.6599149335907,2684.313069056435,2684.313069056435,2746.7922080855565,2973.898515440384,3077.5350212673056,3114.8670283856104,3226.41829598757
12,970.0,1031.0,1035.0,1103.0,1294.7232158242325,1353.9139791149794,1379.8082965694991,1473.574658984333,1543.491509244917,1629.6902160282496
13,2080.7572040765876,2147.2240033830876,2326.234061606837,2396.6894218689104,2396.6894218689104,2467.3895002439695,2548.659836769603,2660.5214621065975,2665.281616535288,2782.748481661594
14,713.0,779.0,809.0,896.0,896.0,978.0,1084.5265061578734,1190.630547837817,1258.6977427156712,1353.3473031052129
15,1737.788519655048,1807.8002149245613,1813.788519655048,1902.788519655048,1902.788519655048,1961.1571890112014,2034.6394136985077,2142.3884792804656,2142.3884792804656,2231.967527506282
16,1490.5320262348682,1575.609529347188,1576.5320262348682,1652.5320262348682,1652.5320262348682,1725.6983864137082,1726.1974320707652,1840.5265932607817,1840.5265932607817,1930.950726847219
17,1575.609529347188,1654.4834645242347,1654.4834645242347,1729.4834645242347,1729.4834645242347,1782.0974763382321,1840.5265932607817,1945.808122989718,1945.808122989718,2036.2322565761551
18,2147.2240033830876,2216.3494746618476,2396.6894218689104,2475.4336480441693,2475.4336480441693,2528.0476598581668,2660.5214621065975,2768.2705276885554,2782.748481661594,2890.91940782107
19,2216.3494746618476,2287.247393922114,2475.4336480441693,2551.6912144454727,2551.6912144454727,2604.30522625947,2768.2705276885554,2879.309641074543,2890.91940782107,3005.8510168655134
20,1426.7238989006282,1490.5320262348682,1490.5320262348682,1576.5320262348682,1576.5320262348682,1639.01116526399,1639.01116526399,1726.1974320707652,1726.1974320707652,1828.452760705895
