,stage1_start,stage1_end,stage2_start,stage2_end,stage3_start,stage3_end,stage4_start,stage4_end,stage5_start,stage5_end
1,1303.2261388684065,1357.2377087318912,1357.2377087318912,1425.2377087318912,1444.8602957400453,1526.2826969712337,1631.2572499913204,1749.847596698145,1756.0658706495028,1848.5624019440636
2,1357.2377087318912,1412.9371401536098,1425.2377087318912,1514.2377087318912,1526.2826969712337,1597.0132677377205,1749.847596698145,1836.8707288139444,1848.5624019440636,1937.6331357832703
3,1924.3591922984817,1992.7175854069546,2241.60954339329,2310.179587753644,2310.179587753644,2361.171394585297,2667.856323723637,2763.4111354586325,2763.4111354586325,2853.338318661678
4,1992.7175854069546,2046.7291552704394,2310.179587753644,2389.620492805273,2389.620492805273,2446.3694391179192,2763.4111354586325,2865.791290888985,2865.791290888985,2964.2829677304153
5,1616.3244579207949,1682.994989471034,1735.2377087318912,1823.2377087318912,1823.2377087318912,1894.7907279956628,2150.836538800358,2237.8596709161575,2247.6678054928166,2353.0110772449552
6,1866.971899318529,1924.3591922984817,2163.004858394836,2241.60954339329,2253.025813595398,2308.1298629134753,2550.119144978732,2667.856323723637,2667.856323723637,2760.352855018198
7,798.0,872.0,956.0,1025.0,1063.0,1158.0,1337.7674710909773,1425.6437711686963,1442.6054034846024,1535.1019347791632
8,672.0,736.0,790.0,862.0,880.0,974.0,1159.4553670497805,1246.47849916558,1246.47849916558,1356.9604671007498
9,872.0,938.0,1025.0,1110.0,1158.0,1241.0,1425.6437711686963,1516.079575132174,1535.1019347791632,1643.0145546228175
10,1536.1510339046847,1616.3244579207949,1652.2377087318912,1735.2377087318912,1735.2377087318912,1786.2295155635445,2035.6588639412118,2150.836538800358,2159.4535210174486,2247.6678054928166
11,2046.7291552704394,2126.9025792865496,2389.620492805273,2457.3543171124516,2457.3543171124516,2537.954269846355,2865.791290888985,2980.9689657481313,2980.9689657481313,3077.747743861885
12,1412.9371401536098,1474.5440870291472,1514.2377087318912,1586.2377087318912,1597.0132677377205,1664.4540445150685,1836.8707288139444,1926.4533648155027,1937.6331357832703,2046.402204990763
13,538.0,607.0,639.0,708.0,708.0,768.0,768.0,889.0,941.2120583173994,1055.9762730717619
14,938.0,1008.0,1110.0,1201.0,1241.0,1317.0,1516.079575132174,1631.2572499913204,1643.0145546228175,1756.0658706495028
15,736.0,798.0,862.0,956.0,974.0,1063.0,1246.47849916558,1337.7674710909773,1356.9604671007498,1442.6054034846024
16,1682.994989471034,1753.0412441377407,1978.200226643151,2035.899410312229,2035.899410312229,2109.09732657057,2237.8596709161575,2342.7993302322684,2353.0110772449552,2443.794709811839
17,1474.5440870291472,1536.1510339046847,1586.2377087318912,1652.2377087318912,1664.4540445150685,1726.1376818114234,1926.4533648155027,2035.6588639412118,2046.402204990763,2159.4535210174486
18,1812.1163986759273,1866.971899318529,2094.4348140344823,2163.004858394836,2188.0523823099043,2253.025813595398,2458.8301730533344,2550.119144978732,2571.88148908002,2661.8086722830653
19,607.0,672.0,708.0,790.0,790.0,880.0,889.0,996.0,1055.9762730717619,1162.175994187739
20,1753.0412441377407,1812.1163986759273,2035.899410312229,2094.4348140344823,2109.09732657057,2188.0523823099043,2342.7993302322684,2458.8301730533344,2458.8301730533344,2571.88148908002
