,stage1_start,stage1_end,stage2_start,stage2_end,stage3_start,stage3_end,stage4_start,stage4_end,stage5_start,stage5_end
1,853.0,938.0,1125.9553326569264,1233.5912650617147,1233.5912650617147,1337.273995364014,1337.273995364014,1392.4373369359892,1414.0343405766241,1486.9139492357756
2,1408.9319409572659,1470.2679130132137,1673.8398738321193,1762.9483096754277,1771.032050739883,1872.1227127846248,1872.1227127846248,1944.1909493544633,1944.1909493544633,2001.2653416778953
3,2034.8949434460487,2113.0352914077357,2563.159708783157,2678.735996857151,2678.735996857151,2795.3790684472374,2795.3790684472374,2865.667842385722,2865.667842385722,2940.3035861932867
4,1596.3007323062573,1663.518235929214,1964.1039866286385,2055.8592076950154,2055.8592076950154,2161.2699835023527,2161.2699835023527,2240.4560705976073,2240.4560705976073,2317.726017127792
5,938.0,1004.0,1233.5912650617147,1348.2852913946858,1348.2852913946858,1458.8802037171383,1458.8802037171383,1534.507365549685,1534.507365549685,1596.8501633183566
6,2113.0352914077357,2194.5365145505707,2678.735996857151,2796.0768084131905,2796.0768084131905,2898.8955159629704,2898.8955159629704,2954.9485888506224,2954.9485888506224,3017.2913866192944
7,1350.116625287179,1408.9319409572659,1568.8507266503996,1673.8398738321193,1676.8535707152946,1771.032050739883,1771.032050739883,1845.7694812567527,1845.7694812567527,1904.600008728598
8,1004.0,1070.0,1348.2852913946858,1464.7438412097026,1464.7438412097026,1552.8741619666569,1552.8741619666569,1618.7142793267562,1618.7142793267562,1671.3983337791549
9,789.0,853.0,1006.849997618841,1125.9553326569264,1125.9553326569264,1215.813698918919,1215.813698918919,1270.0873091752171,1339.3985967690592,1414.0343405766241
10,707.0,789.0,891.2737095448471,1006.849997618841,1006.849997618841,1124.3570919614467,1124.3570919614467,1187.528015374515,1254.2260420710145,1339.3985967690592
11,1824.0000258290227,1906.3414677671444,2249.9567907200435,2361.1217700889233,2361.1217700889233,2464.8045003912225,2464.8045003912225,2549.3289753805393,2549.3289753805393,2617.8182461686574
12,1545.88760458904,1596.3007323062573,1872.3487655622616,1964.1039866286385,1964.7992000818117,2052.929520838766,2052.929520838766,2136.5642645124058,2136.5642645124058,2205.053535300524
13,1961.7959082560835,2034.8949434460487,2464.346393788597,2563.159708783157,2571.079298951079,2671.3059382433016,2671.3059382433016,2725.5795484995997,2725.5795484995997,2800.2152923071644
14,625.0,707.0,797.7539649964244,891.2737095448471,917.1801496429806,1005.3104703999348,1018.0128197303842,1091.8605189315767,1188.370974005516,1254.2260420710145
15,1285.4197780500833,1350.116625287179,1464.7438412097026,1568.8507266503996,1568.8507266503996,1676.8535707152946,1676.8535707152946,1749.81153860081,1749.81153860081,1831.471823002028
16,1663.518235929214,1745.8596778673357,2055.8592076950154,2150.261213984461,2161.2699835023527,2250.264327011826,2250.264327011826,2319.6633696346335,2319.6633696346335,2382.0061674033054
17,542.0,625.0,685.7067238865219,797.7539649964244,809.1773055780857,917.1801496429806,960.180284211378,1018.0128197303842,1117.2475004947778,1188.370974005516
18,1745.8596778673357,1824.0000258290227,2150.261213984461,2249.9567907200435,2250.264327011826,2353.083034561606,2353.083034561606,2441.166434813631,2441.166434813631,2526.3389895116757
19,1906.3414677671444,1961.7959082560835,2361.1217700889233,2464.346393788597,2464.8045003912225,2571.079298951079,2571.079298951079,2628.9118344700855,2628.9118344700855,2700.0353079808237
20,1470.2679130132137,1545.88760458904,1762.9483096754277,1872.3487655622616,1872.3487655622616,1964.7992000818117,1964.7992000818117,2035.087974020296,2035.087974020296,2095.6746366405546
