,stage1_start,stage1_end,stage2_start,stage2_end,stage3_start,stage3_end,stage4_start,stage4_end,stage5_start,stage5_end
1,866.6402522739353,958.0752904224214,958.0752904224214,1027.9092339144088,1039.1361652667597,1119.1361652667597,1136.9807136045463,1231.8028678851624,1297.6970699775666,1362.8998093925088
2,958.0752904224214,1045.9935963344274,1045.9935963344274,1104.459223443998,1119.1361652667597,1189.1361652667597,1231.8028678851624,1343.407704339339,1362.8998093925088,1423.7556995131215
3,1149.7371973105942,1271.0644594691623,1271.0644594691623,1345.770538553614,1408.4887201964764,1465.8154328829874,1465.8154328829874,1570.7071964677398,1570.7071964677398,1641.1261550358772
4,1704.5017076153515,1792.4200135273575,1792.4200135273575,1872.8102508030172,1872.8102508030172,1952.2486955257539,1952.2486955257539,2037.001240502234,2037.001240502234,2113.505788082433
5,2269.8164146295494,2388.506127610757,2388.506127610757,2462.4001840964647,2462.4001840964647,2516.451084629461,2546.06079003931,2629.974200907112,2629.974200907112,2707.3481183461768
6,1045.9935963344274,1149.7371973105942,1149.7371973105942,1200.8946210314687,1200.8946210314687,1286.8946210314687,1343.407704339339,1455.8516749021937,1455.8516749021937,1541.0499210710514
7,1497.8936887221375,1604.2748388756647,1604.2748388756647,1680.6049631576043,1680.6049631576043,1748.5780653430388,1748.5780653430388,1842.561085514977,1842.561085514977,1900.808866058992
8,2175.7438273037033,2269.8164146295494,2269.8164146295494,2347.770584108977,2347.770584108977,2412.4678741408966,2431.9385512590998,2546.06079003931,2546.06079003931,2626.0428170549726
9,758.5007360021681,866.6402522739353,883.4224477622128,945.1361652667597,945.1361652667597,1039.1361652667597,1053.0673027367443,1136.9807136045463,1223.8006319739654,1297.6970699775666
10,2566.980288612129,2684.7908185342167,2684.7908185342167,2750.564649032484,2750.564649032484,2801.339737411965,2837.2403257505825,2953.040832748149,2953.040832748149,3031.28412004608
11,1271.0644594691623,1377.4456096226895,1377.4456096226895,1429.415055942308,1465.8154328829874,1539.521206337073,1570.7071964677398,1658.8162778789317,1658.8162778789317,1737.9289350357283
12,2388.506127610757,2478.182799641003,2478.182799641003,2539.0844945468057,2539.0844945468057,2615.2471271160275,2629.974200907112,2741.5790373612886,2741.5790373612886,2825.0385438124144
13,1792.4200135273575,1895.2844314444044,1895.2844314444044,1974.0506235225762,1974.0506235225762,2053.489068245313,2053.489068245313,2160.8982341560995,2160.8982341560995,2213.0604256880533
14,1377.4456096226895,1497.8936887221375,1497.8936887221375,1561.2314514241725,1561.2314514241725,1638.2130370317732,1658.8162778789317,1746.0862251814458,1746.0862251814458,1825.1988823382424
15,2079.912873859617,2175.7438273037033,2175.7438273037033,2248.8258611906667,2248.8258611906667,2316.7989633761013,2340.4729334131957,2431.9385512590998,2431.9385512590998,2492.794441379712
16,2684.7908185342167,2801.7221653971847,2801.7221653971847,2868.308018494196,2868.308018494196,2921.5399659888135,2953.040832748149,3067.1630715283595,3067.1630715283595,3120.194632919179
17,1895.2844314444044,1989.3570187702508,1989.3570187702508,2055.130849268518,2055.130849268518,2112.457561955029,2160.8982341560995,2249.84644967597,2249.84644967597,2326.3509972561687
18,1604.2748388756647,1704.5017076153515,1704.5017076153515,1778.395764101059,1778.395764101059,1827.5329464037827,1842.561085514977,1949.1311173170855,1949.1311173170855,2029.9825141916137
19,2478.182799641003,2566.980288612129,2566.980288612129,2641.6863676965804,2641.6863676965804,2699.8320334214704,2741.5790373612886,2837.2403257505825,2837.2403257505825,2912.8755034719156
20,1989.3570187702508,2079.912873859617,2079.912873859617,2156.2429981415567,2156.2429981415567,2228.310865518885,2249.84644967597,2340.4729334131957,2340.4729334131957,2396.112604380613
