,stage1_start,stage1_end,stage2_start,stage2_end,stage3_start,stage3_end,stage4_start,stage4_end,stage5_start,stage5_end
1,2254.0,2391.0,2391.0,2451.0,2456.694623217967,2569.190269649811,2569.190269649811,2652.2076921077714,2652.2076921077714,2725.4796140092967
2,2724.0,2848.0,2848.0,2916.0,2930.5531043166357,3029.203132726099,3029.203132726099,3090.824312282523,3090.824312282523,3161.569616187444
3,953.0,1082.0,1082.0,1156.0,1156.0,1264.0,1264.0,1346.0,1346.0,1402.427801924163
4,1443.0,1543.0,1543.0,1637.0,1769.6058288573204,1863.0637505083907,1878.4533887175178,1961.470811175478,1961.470811175478,2012.8453771064326
5,1916.0,2042.0,2042.0,2116.0,2172.859453759161,2264.586673157434,2264.586673157434,2323.6403035656735,2323.6403035656735,2406.176491454748
6,1208.0,1322.0,1322.0,1385.0,1569.7097186591977,1670.0904493214584,1745.7966827279934,1803.1386137041104,1803.1386137041104,1876.4105356056357
7,1657.0,1788.0,1788.0,1872.0,1967.7712368026455,2065.55591408571,2065.55591408571,2138.3031399509327,2138.3031399509327,2205.679619860381
8,1543.0,1657.0,1657.0,1743.0,1863.0637505083907,1967.7712368026455,1967.7712368026455,2041.37431238393,2041.37431238393,2115.488440284323
9,2511.0,2616.0,2616.0,2693.0,2693.0,2809.822402063838,2809.822402063838,2874.0111307684465,2874.0111307684465,2948.967464667708
10,1788.0,1916.0,1916.0,2005.0,2065.55591408571,2172.859453759161,2172.859453759161,2238.7598818958927,2238.7598818958927,2290.134447826847
11,698.0,815.0,815.0,910.0,910.0,1027.0,1027.0,1099.0,1099.0,1167.2186859083167
12,2042.0,2150.0,2150.0,2215.0,2264.586673157434,2356.3138925557064,2356.3138925557064,2430.7728178530524,2430.7728178530524,2481.3051777851388
13,2391.0,2511.0,2511.0,2572.0,2572.0,2663.7272193982726,2663.7272193982726,2735.6185955474343,2735.6185955474343,2803.837281455751
14,2987.867829850549,3108.247374470543,3108.247374470543,3181.247374470543,3181.247374470543,3286.820211891197,3286.820211891197,3348.441391447621,3348.441391447621,3413.291253360465
15,2616.0,2724.0,2724.0,2812.0,2812.0,2930.5531043166357,2930.5531043166357,2997.3093821694283,2997.3093821694283,3073.950128066426
16,815.0,953.0,953.0,1013.0,1027.0,1148.0,1148.0,1210.0,1210.0,1262.2167719298227
17,1082.0,1208.0,1208.0,1300.0,1300.0,1434.0,1434.0,1525.0,1525.0,1578.9011839275588
18,2150.0,2254.0,2254.0,2347.0,2356.3138925557064,2456.694623217967,2456.694623217967,2513.1807044780226,2513.1807044780226,2575.5039483942624
19,3108.247374470543,3215.1515969315824,3359.4660653197166,3417.332272716617,3417.332272716617,3528.962568022062,3528.962568022062,3607.700741899715,3607.700741899715,3664.9707498227463
20,1322.0,1443.0,1443.0,1526.0,1670.0904493214584,1769.6058288573204,1803.1386137041104,1878.4533887175178,1878.4533887175178,1957.6207526111198
