,stage1_start,stage1_end,stage2_start,stage2_end,stage3_start,stage3_end,stage4_start,stage4_end,stage5_start,stage5_end
1,1328.0,1418.0,1418.0,1503.0,1846.2601329386882,1944.4808346588384,1986.6277790745103,2070.112147348786,2070.112147348786,2133.587386779671
2,900.0,996.0,998.0,1090.0,1309.143322631201,1399.400183671339,1467.53685554733,1560.9401586660742,1560.9401586660742,1620.839328269867
3,2019.5114917627702,2083.011013042407,2124.5450958172823,2184.5450958172823,2692.1969873933144,2815.194082340169,2815.194082340169,2911.0771191700305,2911.0771191700305,2986.174585538965
4,574.0,637.0,643.0,706.0,884.4051530305522,987.0502106840424,1092.270487264942,1190.6332578059203,1201.6607132557144,1290.168441476244
5,811.0,900.0,907.0,998.0,1199.4192954843668,1309.143322631201,1376.613286139703,1467.53685554733,1467.53685554733,1531.012094978215
6,1242.0,1328.0,1328.0,1414.0,1723.2630379918337,1846.2601329386882,1875.0397620742406,1986.6277790745103,1986.6277790745103,2043.844896307984
7,1813.5450958172823,1892.512449203497,1908.5450958172823,1975.5450958172823,2377.1828449395,2468.3245771663055,2468.3245771663055,2560.901302381344,2560.901302381344,2632.422698923186
8,1546.0,1622.0,1669.0,1741.0,2156.849919459163,2262.1495906726573,2262.1495906726573,2364.645250732164,2364.645250732164,2426.332455249503
9,1158.0,1242.0,1242.0,1327.0,1610.8843972849954,1723.2630379918337,1779.1567252443792,1875.0397620742406,1875.0397620742406,1958.183385554132
10,506.0,574.0,574.0,643.0,790.6088072437423,884.4051530305522,988.1216713980236,1092.270487264942,1142.6555611086947,1201.6607132557144
11,1892.512449203497,1952.7555847764856,1975.5450958172823,2053.5450958172823,2468.3245771663055,2577.163733126472,2577.163733126472,2675.5265036674505,2675.5265036674505,2747.941917666066
12,1418.0,1482.0,1503.0,1584.0,1944.4808346588384,2053.319990619005,2070.112147348786,2161.035716756413,2161.035716756413,2233.4511307550283
13,1482.0,1546.0,1584.0,1669.0,2053.319990619005,2156.849919459163,2161.035716756413,2249.479552452923,2249.479552452923,2330.8351410192686
14,996.0,1071.0,1090.0,1157.0,1399.400183671339,1522.3972786181935,1560.9401586660742,1666.742130340404,1666.742130340404,1734.687457055154
15,1751.6737673909697,1813.5450958172823,1813.5450958172823,1908.5450958172823,2262.1495906726573,2377.1828449395,2377.1828449395,2459.84063531007,2459.84063531007,2525.997927111274
16,1952.7555847764856,2019.5114917627702,2053.5450958172823,2124.5450958172823,2577.163733126472,2692.1969873933144,2692.1969873933144,2782.293978897236,2782.293978897236,2838.6170786739362
17,2083.011013042407,2148.9528236020296,2306.795190902824,2373.083816068393,2815.194082340169,2913.414784060319,2913.414784060319,3009.2978208901804,3009.2978208901804,3095.123496740391
18,731.0,811.0,819.0,907.0,1096.7742378308767,1199.4192954843668,1289.8226062506044,1376.613286139703,1378.6761696967735,1451.0915836953886
19,637.0,731.0,731.0,819.0,987.0502106840424,1096.7742378308767,1190.6332578059203,1289.8226062506044,1290.168441476244,1378.6761696967735
20,1071.0,1158.0,1158.0,1222.0,1522.3972786181935,1610.8843972849954,1666.742130340404,1779.1567252443792,1779.1567252443792,1860.5123138107247
