,stage1_start,stage1_end,stage2_start,stage2_end,stage3_start,stage3_end,stage4_start,stage4_end,stage5_start,stage5_end
1,1885.4151986712388,1968.8470017865375,2186.78688793469,2254.783050151914,2357.4465639988407,2444.64068738417,2502.961214589407,2601.8620975439735,2601.8620975439735,2676.1978655881207
2,1761.613168242086,1829.793996594373,2052.5606975838077,2132.919798385981,2177.3540287824126,2269.4375422641156,2297.0528189299002,2402.439005684766,2402.439005684766,2484.377295460701
3,1185.6645918977658,1252.948304087523,1252.948304087523,1348.948304087523,1387.7175282180754,1478.9861433503827,1501.7924404181829,1591.7760306473374,1591.7760306473374,1650.0620305910438
4,1426.9888396183612,1497.8610164582385,1535.948304087523,1606.948304087523,1671.3021538077446,1780.4985326267551,1800.1164152319566,1892.5319943862235,1892.5319943862235,1951.6627189667952
5,911.0,984.0,1002.0,1098.0,1282.595641146043,1387.7175282180754,1397.2169166383546,1501.7924404181829,1501.7924404181829,1581.196556283522
6,1705.9919661652202,1761.613168242086,1971.3185297398522,2052.5606975838077,2082.825820252523,2177.3540287824126,2187.6133172998475,2297.0528189299002,2297.0528189299002,2359.5624420579334
7,1252.948304087523,1339.071455690412,1348.948304087523,1436.948304087523,1478.9861433503827,1576.7739452778549,1591.7760306473374,1693.108902527016,1693.108902527016,1773.3577430292205
8,1645.8851832757039,1705.9919661652202,1911.269970898668,1971.3185297398522,1996.4465952165895,2082.825820252523,2084.659119470094,2187.6133172998475,2187.6133172998475,2267.017433165187
9,1829.793996594373,1885.4151986712388,2132.919798385981,2186.78688793469,2269.4375422641156,2357.4465639988407,2402.439005684766,2502.961214589407,2502.961214589407,2586.5889536390728
10,2136.607724179665,2203.891436369422,2387.2431064192324,2468.485274263188,2647.5503763836746,2738.818991515982,2772.1013223018335,2858.031597655801,2858.031597655801,2912.0939744151806
11,683.0,776.0,779.0,854.0,968.8597766287363,1078.056155447747,1111.8635494251798,1199.4151507292222,1199.4151507292222,1256.8564260360633
12,2056.7643857144867,2136.607724179665,2322.7792123691374,2387.2431064192324,2553.022167853785,2647.5503763836746,2690.224361823053,2772.1013223018335,2772.1013223018335,2837.989843977328
13,613.0,683.0,707.0,779.0,866.9974829542862,968.8597766287363,1008.9093515954264,1111.8635494251798,1113.4652288713485,1185.2668230048998
14,1968.8470017865375,2056.7643857144867,2254.783050151914,2322.7792123691374,2444.64068738417,2553.022167853785,2601.8620975439735,2690.224361823053,2690.224361823053,2750.19981104049
15,517.0,613.0,613.0,707.0,771.6543760750009,866.9974829542862,901.0911759154484,1008.9093515954264,1048.4214318327195,1113.4652288713485
16,776.0,844.0,854.0,935.0,1078.056155447747,1175.0290590258235,1199.4151507292222,1301.558685583938,1301.558685583938,1353.0868884327222
17,1339.071455690412,1426.9888396183612,1436.948304087523,1535.948304087523,1576.7739452778549,1671.3021538077446,1693.108902527016,1800.1164152319566,1800.1164152319566,1857.5576905387977
18,1583.0870518985973,1645.8851832757039,1673.948304087523,1771.948304087523,1887.250216397579,1996.4465952165895,2000.3501700662014,2084.659119470094,2084.659119470094,2154.771264329915
19,844.0,911.0,935.0,1002.0,1175.0290590258235,1282.595641146043,1301.558685583938,1397.2169166383546,1397.2169166383546,1456.3476412189264
20,1497.8610164582385,1583.0870518985973,1606.948304087523,1673.948304087523,1780.4985326267551,1887.250216397579,1892.5319943862235,2000.3501700662014,2000.3501700662014,2059.4808946467733
