,stage1_start,stage1_end,stage2_start,stage2_end,stage3_start,stage3_end,stage4_start,stage4_end,stage5_start,stage5_end
1,2128.754892700199,2185.721208843273,2713.288160847969,2829.1622089427874,3058.852301496706,3181.8654710694573,3181.8654710694573,3248.340296334663,3248.340296334663,3322.8318060428883
2,1455.589551234863,1533.416771881034,1567.2346194722065,1674.650707852075,1851.1682644503505,1949.0400563002038,1949.0400563002038,2006.9924680698703,2018.8518068376318,2070.8226275643005
3,708.0,773.0,922.9458026980016,1021.0581353914247,1196.5945373077539,1302.5474862828244,1302.5474862828244,1377.5474862828244,1377.5474862828244,1431.250667700382
4,773.0,858.0,1021.0581353914247,1125.936835856808,1302.5474862828244,1400.4192781326776,1400.4192781326776,1477.4192781326776,1477.4192781326776,1534.5871809320133
5,1657.7798564187303,1721.164912408911,1888.637088640317,1995.2073810486904,2153.762703472374,2276.7758730451255,2276.7758730451255,2338.9894915625614,2338.9894915625614,2391.8264926346747
6,1581.557320734336,1657.7798564187303,1771.071448602508,1888.637088640317,2062.176256053245,2153.762703472374,2153.762703472374,2224.4987354853492,2224.4987354853492,2295.5255238117966
7,2022.043342742047,2070.986234076237,2495.9185961737467,2609.2552563540803,2811.9280560039565,2935.8391319239545,2935.8391319239545,2988.678095596297,2988.678095596297,3060.5710642681893
8,1001.0,1067.0,1346.68958441701,1440.5729372529581,1610.529363388326,1727.2571885303528,1807.0398904843307,1884.5938532937373,1884.5938532937373,1962.5500843837406
9,1894.4708882807972,1944.2161220958758,2300.5397267583953,2390.1940997368683,2583.859843803381,2697.8939499036687,2697.8939499036687,2780.5613608103986,2780.5613608103986,2855.9190508640686
10,858.0,928.0,1125.936835856808,1240.9650879801318,1400.4192781326776,1492.9036318990527,1492.9036318990527,1571.9036318990527,1571.9036318990527,1650.7260433345004
11,637.0,708.0,823.1418780615884,922.9458026980016,1080.7646185129734,1196.5945373077539,1196.5945373077539,1280.5945373077539,1280.5945373077539,1356.8184077068681
12,2185.721208843273,2252.315634757007,2829.1622089427874,2917.9707859497653,3181.8654710694573,3306.6744533367014,3306.6744533367014,3368.0358305045834,3368.0358305045834,3441.6611598673644
13,1376.157645626915,1455.589551234863,1455.589551234863,1567.2346194722065,1727.2571885303528,1851.1682644503505,1884.5938532937373,1941.6940237138497,1962.5500843837406,2018.8518068376318
14,1773.3171736666545,1835.8998871759468,2102.623469428559,2190.5862504640418,2380.035102978457,2479.702707522803,2479.702707522803,2541.064084690685,2541.064084690685,2596.499626799132
15,1944.2161220958758,2022.043342742047,2390.1940997368683,2495.9185961737467,2697.8939499036687,2811.9280560039565,2811.9280560039565,2877.5506399196083,2877.5506399196083,2939.9156247916108
16,1721.164912408911,1773.3171736666545,1995.2073810486904,2102.623469428559,2276.7758730451255,2380.035102978457,2380.035102978457,2457.5890657878635,2457.5890657878635,2519.0878703144217
17,928.0,1001.0,1240.9650879801318,1346.68958441701,1492.9036318990527,1610.529363388326,1610.529363388326,1683.529363388326,1683.529363388326,1758.8870534419957
18,1533.416771881034,1581.557320734336,1674.650707852075,1771.071448602508,1949.0400563002038,2062.176256053245,2062.176256053245,2136.321253464436,2136.321253464436,2197.820057990994
19,1835.8998871759468,1894.4708882807972,2190.5862504640418,2300.5397267583953,2479.702707522803,2583.859843803381,2583.859843803381,2652.0391517676944,2652.0391517676944,2725.6644811304755
20,2070.986234076237,2128.754892700199,2609.2552563540803,2713.288160847969,2935.8391319239545,3058.852301496706,3058.852301496706,3111.6912651690486,3111.6912651690486,3182.718053495496
