,stage1_start,stage1_end,stage2_start,stage2_end,stage3_start,stage3_end,stage4_start,stage4_end,stage5_start,stage5_end
1,884.3767283934153,982.25811898192,982.25811898192,1074.25811898192,1074.25811898192,1145.25811898192,1145.25811898192,1206.1496122517729,1308.4610964369858,1428.2828490641475
2,1305.1830486157903,1408.9205907779663,1417.1111942260573,1474.9277362304547,1542.1774440155664,1607.1774440155664,1607.1774440155664,1678.3604572746901,1719.7895009779886,1813.6796802753913
3,2404.4663583020742,2489.7988526612835,2489.7988526612835,2544.3115922654297,2563.32406050754,2652.32406050754,2652.32406050754,2713.215553777393,2884.921916449568,2999.378515974021
4,1200.6089133716614,1305.1830486157903,1338.6458872200894,1417.1111942260573,1443.1774440155664,1542.1774440155664,1542.1774440155664,1598.7808039565564,1627.6877060481554,1719.7895009779886
5,982.25811898192,1085.995661144096,1206.4937912100381,1279.1774440155664,1279.1774440155664,1363.1774440155664,1363.1774440155664,1416.3502972934662,1428.2828490641475,1535.5859111183222
6,694.4700987900771,792.3514893785818,792.3514893785818,880.3514893785818,880.3514893785818,969.3514893785818,969.3514893785818,1028.5277293168897,1080.4420895718647,1202.052226566596
7,2200.3376463055342,2307.4215607955225,2307.4215607955225,2362.7602509997314,2362.7602509997314,2450.7602509997314,2450.7602509997314,2533.9500375796715,2668.527407973649,2792.8201215197346
8,1519.3508775957664,1625.5981990038015,1625.5981990038015,1698.2818518093297,1698.2818518093297,1778.2818518093297,1778.2818518093297,1852.0377450657713,1905.7814752052245,2017.555498178323
9,2489.7988526612835,2598.5559533151777,2598.5559533151777,2678.673161521271,2811.644910904281,2889.915805745747,2889.915805745747,2944.803912355192,2999.378515974021,3123.6712295201064
10,1085.995661144096,1200.6089133716614,1279.1774440155664,1338.6458872200894,1363.1774440155664,1443.1774440155664,1443.1774440155664,1500.638430622329,1535.5859111183222,1627.6877060481554
11,1408.9205907779663,1519.3508775957664,1519.3508775957664,1582.9490738006036,1607.1774440155664,1685.1774440155664,1685.1774440155664,1763.2214706008708,1813.6796802753913,1905.7814752052245
12,792.3514893785818,884.3767283934153,884.3767283934153,964.3767283934153,969.3514893785818,1044.3514893785818,1044.3514893785818,1124.1107692954315,1202.052226566596,1308.4610964369858
13,1720.133217264494,1818.0146078529988,1818.0146078529988,1870.8754462570193,1870.8754462570193,1944.8754462570193,1944.8754462570193,1999.7635528664644,2130.2237133352064,2253.6222346975073
14,1818.0146078529988,1910.0398468678322,1910.0398468678322,1959.5968828716013,1959.5968828716013,2039.5968828716013,2039.5968828716013,2110.7798961307253,2253.6222346975073,2358.2427202003278
15,2598.5559533151777,2686.398226920246,2686.398226920246,2739.2590653242664,2889.915805745747,2945.704635047643,2945.704635047643,3014.314768309449,3123.6712295201064,3245.281366514838
16,1625.5981990038015,1720.133217264494,1720.133217264494,1782.9054628692684,1782.9054628692684,1854.9054628692684,1854.9054628692684,1935.5223694518907,2017.555498178323,2130.2237133352064
17,2307.4215607955225,2404.4663583020742,2404.4663583020742,2476.32406050754,2476.32406050754,2563.32406050754,2563.32406050754,2632.7918204351186,2792.8201215197346,2884.921916449568
18,2000.3918997187598,2097.4366972253115,2097.4366972253115,2158.55704162996,2158.55704162996,2247.55704162996,2247.55704162996,2311.8790415629032,2461.969013519363,2558.54176936812
19,1910.0398468678322,2000.3918997187598,2000.3918997187598,2063.990095923597,2063.990095923597,2152.990095923597,2152.990095923597,2233.607002506219,2358.2427202003278,2461.969013519363
20,2097.4366972253115,2200.3376463055342,2200.3376463055342,2250.720632909366,2250.720632909366,2312.720632909366,2312.720632909366,2365.0358595214934,2558.54176936812,2668.527407973649
