,stage1_start,stage1_end,stage2_start,stage2_end,stage3_start,stage3_end,stage4_start,stage4_end,stage5_start,stage5_end
1,914.0,990.0,1337.3016681547838,1450.5362851877915,1494.488249301033,1590.7153893323,1590.7153893323,1648.8584489103127,1648.8584489103127,1725.678010721917
2,1857.7898165641625,1925.8827125794808,2357.2397515031885,2441.545816739442,2507.907408729422,2612.803660475218,2612.803660475218,2675.0997957373743,2675.0997957373743,2731.8415175300365
3,676.0,759.0,852.0,960.0,966.0,1102.0,1150.9585488281552,1224.0526808690856,1247.9585488281552,1328.9585488281552
4,990.0,1073.0,1450.5362851877915,1538.9750006807244,1590.7153893323,1681.7410623348499,1681.7410623348499,1741.5453521865202,1741.5453521865202,1800.9059226773052
5,1609.0,1689.0,2243.178604418845,2357.2397515031885,2404.7449793265323,2507.907408729422,2507.907408729422,2571.864774265236,2571.864774265236,2641.7007395485125
6,1925.8827125794808,1982.6267925922461,2441.545816739442,2553.953903721114,2612.803660475218,2716.8330010495606,2716.8330010495606,2781.6209817222034,2781.6209817222034,2858.4405435338076
7,1348.0,1440.0,1943.1481957839414,2042.3318019442402,2096.991513460768,2196.6862981778468,2196.6862981778468,2269.780430218777,2269.780430218777,2349.218840728504
8,599.0,676.0,751.0,852.0,855.0,966.0,1090.3236438396561,1150.9585488281552,1150.9585488281552,1247.9585488281552
9,2112.701683698431,2165.9538203257957,2760.5864165550693,2848.198601996666,2918.8233039980764,3028.9210227725894,3028.9210227725894,3079.5885461191433,3079.5885461191433,3152.0433601005425
10,2165.9538203257957,2235.7926880338146,2848.198601996666,2952.34138846498,3028.9210227725894,3131.2165410040266,3131.2165410040266,3192.682061129354,3192.682061129354,3264.2639255447125
11,1982.6267925922461,2035.0059433732602,2553.953903721114,2666.3619907027855,2716.8330010495606,2826.9307198240735,2826.9307198240735,2880.9207037179426,2880.9207037179426,2957.740265529547
12,1220.0,1280.0,1742.3013933093366,1849.7502999829935,1913.2063451127626,2001.631284600954,2001.631284600954,2064.7580349999394,2064.7580349999394,2135.4669498492567
13,2035.0059433732602,2112.701683698431,2666.3619907027855,2760.5864165550693,2826.9307198240735,2918.8233039980764,2918.8233039980764,2987.764360354863,2987.764360354863,3052.362628241894
14,1073.0,1139.0,1538.9750006807244,1643.117787149038,1681.7410623348499,1799.6409816524383,1799.6409816524383,1873.5657288301973,1873.5657288301973,1942.5287445474328
15,1280.0,1348.0,1849.7502999829935,1943.1481957839414,2001.631284600954,2096.991513460768,2096.991513460768,2163.4407244070685,2163.4407244070685,2236.768487954509
16,1515.0,1609.0,2139.0358179505315,2243.178604418845,2285.978148837491,2404.7449793265323,2404.7449793265323,2456.243117809915,2456.243117809915,2529.5708813573556
17,1440.0,1515.0,2042.3318019442402,2139.0358179505315,2196.6862981778468,2285.978148837491,2285.978148837491,2348.2742840996475,2349.218840728504,2433.894948634477
18,759.0,829.0,960.0,1086.0,1102.0,1232.0,1232.0,1295.957365535814,1328.9585488281552,1422.9585488281552
19,829.0,914.0,1223.2405210704403,1337.3016681547838,1406.9302209842945,1494.488249301033,1494.488249301033,1548.478233194902,1553.6937644085267,1616.5461331634756
20,1139.0,1220.0,1643.117787149038,1742.3013933093366,1799.6409816524383,1913.2063451127626,1913.2063451127626,1993.7760133851516,1993.7760133851516,2049.644785611773
