,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,no merge objective value,no merge shared job order,no merge schedule,greedy time,final objective value,final shared job order,final schedule,time
1,3103.6086926039034,"[6, 27, 9, 26, 29, 23, 15, 16, 1, 11, 20, 28, 19, 17, 3, 14, 4, 10, 13, 18, 25, 22, 2, 5, 21, 7, 24, 12, 30, 8]","[[9, 'M', 23, 16, 11, 28, 17, 3, 14, 4, 10, 13, 18, 5, 21, 24, 30], [6, 27, 26, 29, 15, 'M', 1, 20, 19, 25, 22, 2, 7, 12, 8], ['M', 6, 27, 9, 26, 29, 15, 16, 1, 19, 17, 4, 18, 25, 22, 12], ['M', 23, 11, 20, 28, 3, 14, 10, 13, 2, 5, 21, 7, 24, 30, 8], [9, 26, 29, 23, 15, 16, 20, 'M', 14, 4, 10, 13, 18, 25, 2, 7, 30], [6, 27, 'M', 1, 11, 28, 19, 17, 3, 22, 5, 21, 24, 12, 8]]",1543.2417285918225,"[9, 27, 15, 29, 26, 28, 18, 16, 19, 11, 20, 13, 17, 14, 6, 3, 10, 4, 1, 23, 25, 2, 22, 5, 21, 7, 24, 12, 30, 8]","[[9, 'M', 23, 16, 11, 28, 17, 3, 14, 4, 10, 13, 18, 5, 21, 24, 30], [6, 27, 26, 29, 15, 'M', 1, 20, 19, 25, 22, 2, 7, 12, 8], ['M', 6, 27, 9, 26, 29, 15, 16, 1, 19, 17, 4, 18, 25, 22, 12], ['M', 23, 11, 20, 28, 3, 14, 10, 13, 2, 5, 21, 7, 24, 30, 8], [9, 26, 29, 23, 15, 16, 20, 'M', 14, 4, 10, 13, 18, 25, 2, 7, 30], [6, 27, 'M', 1, 11, 28, 19, 17, 3, 22, 5, 21, 24, 12, 8]]",1698.178885138488,"[9, 27, 6, 29, 16, 26, 15, 23, 1, 11, 20, 28, 19, 17, 13, 14, 12, 3, 5, 4, 10, 2, 22, 25, 8, 7, 18, 24, 30, 21]","[[9, 'M', 16, 23, 11, 28, 17, 13, 14, 3, 5, 4, 10, 18, 24, 30, 21], [27, 6, 29, 26, 15, 'M', 1, 20, 19, 12, 2, 22, 25, 8, 7], ['M', 9, 27, 6, 29, 16, 26, 15, 1, 19, 17, 12, 4, 22, 25, 18], ['M', 23, 11, 20, 28, 13, 14, 3, 5, 10, 2, 8, 7, 24, 30, 21], [9, 29, 16, 26, 15, 23, 20, 'M', 13, 14, 4, 10, 2, 25, 7, 18, 30], [27, 6, 'M', 1, 11, 28, 19, 17, 12, 3, 5, 22, 8, 24, 21]]",2144.7549970149994,1543.2417285918225,"[9, 27, 15, 29, 26, 28, 18, 16, 19, 11, 20, 13, 17, 14, 6, 3, 10, 4, 1, 23, 25, 2, 22, 5, 21, 7, 24, 12, 30, 8]","[[9, 'M', 23, 16, 11, 28, 17, 3, 14, 4, 10, 13, 18, 5, 21, 24, 30], [6, 27, 26, 29, 15, 'M', 1, 20, 19, 25, 22, 2, 7, 12, 8], ['M', 6, 27, 9, 26, 29, 15, 16, 1, 19, 17, 4, 18, 25, 22, 12], ['M', 23, 11, 20, 28, 3, 14, 10, 13, 2, 5, 21, 7, 24, 30, 8], [9, 26, 29, 23, 15, 16, 20, 'M', 14, 4, 10, 13, 18, 25, 2, 7, 30], [6, 27, 'M', 1, 11, 28, 19, 17, 3, 22, 5, 21, 24, 12, 8]]",2153.6649289131165
2,,,,,,,,,,,,,,
3,,,,,,,,,,,,,,
4,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,
6,,,,,,,,,,,,,,
7,,,,,,,,,,,,,,
8,,,,,,,,,,,,,,
9,,,,,,,,,,,,,,
10,,,,,,,,,,,,,,
11,,,,,,,,,,,,,,
12,,,,,,,,,,,,,,
13,,,,,,,,,,,,,,
14,,,,,,,,,,,,,,
15,,,,,,,,,,,,,,
16,,,,,,,,,,,,,,
17,,,,,,,,,,,,,,
18,,,,,,,,,,,,,,
19,,,,,,,,,,,,,,
20,,,,,,,,,,,,,,
21,,,,,,,,,,,,,,
22,,,,,,,,,,,,,,
23,,,,,,,,,,,,,,
24,,,,,,,,,,,,,,
25,,,,,,,,,,,,,,
26,,,,,,,,,,,,,,
27,,,,,,,,,,,,,,
28,,,,,,,,,,,,,,
29,,,,,,,,,,,,,,
30,,,,,,,,,,,,,,
