,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,no merge objective value,no merge shared job order,no merge schedule,greedy time,final objective value,final shared job order,final schedule,time
1,430.60964194181133,"[1, 2, 3, 5, 6, 4, 8, 7, 9, 10]","[[1, 6, 'M', 4, 8, 7], [2, 3, 5, 9, 10, 'M'], [2, 3, 6, 4, 8, 'M'], [1, 5, 'M', 7, 9, 10], ['M', 2, 3, 5, 6, 4, 8], [1, 7, 9, 10, 'M']]",282.27965542272824,"[2, 9, 1, 4, 6, 3, 5, 7, 8, 10]","[[1, 6, 'M', 4, 8, 7], [2, 3, 5, 9, 10, 'M'], [2, 3, 6, 4, 8, 'M'], [1, 5, 'M', 7, 9, 10], ['M', 2, 3, 5, 6, 4, 8], [1, 7, 9, 10, 'M']]",287.2931501546432,"[2, 1, 9, 4, 5, 6, 8, 7, 3, 10]","[[1, 4, 'M', 6, 8, 7], [2, 9, 5, 3, 10, 'M'], [2, 4, 6, 8, 3, 'M'], [1, 9, 'M', 5, 7, 10], ['M', 2, 4, 5, 6, 8, 3], [1, 9, 7, 10, 'M']]",4.001607179641724,282.27965542272824,"[2, 9, 1, 4, 6, 3, 5, 7, 8, 10]","[[1, 6, 'M', 4, 8, 7], [2, 3, 5, 9, 10, 'M'], [2, 3, 6, 4, 8, 'M'], [1, 5, 'M', 7, 9, 10], ['M', 2, 3, 5, 6, 4, 8], [1, 7, 9, 10, 'M']]",5.299289703369141
2,581.8055660915331,"[3, 1, 9, 4, 6, 10, 7, 2, 5, 8]","[[1, 9, 4, 'M', 10, 5], [3, 6, 7, 2, 8, 'M'], [9, 'M', 6, 10, 7, 2], ['M', 3, 1, 4, 5, 8], ['M', 1, 9, 4, 6, 10], [3, 7, 2, 5, 8, 'M']]",323.63529331112875,"[9, 3, 1, 4, 6, 2, 10, 7, 5, 8]","[[1, 9, 4, 'M', 10, 5], [3, 6, 7, 2, 8, 'M'], [9, 'M', 6, 10, 7, 2], ['M', 3, 1, 4, 5, 8], ['M', 1, 9, 4, 6, 10], [3, 7, 2, 5, 8, 'M']]",338.4301150513513,"[9, 3, 4, 6, 1, 7, 10, 2, 5, 8]","[[9, 4, 1, 'M', 10, 5], [3, 6, 7, 2, 8, 'M'], [9, 'M', 6, 7, 10, 2], ['M', 3, 4, 1, 5, 8], ['M', 9, 4, 6, 1, 10], [3, 7, 2, 5, 8, 'M']]",4.157288074493408,323.63529331112875,"[9, 3, 1, 4, 6, 2, 10, 7, 5, 8]","[[1, 9, 4, 'M', 10, 5], [3, 6, 7, 2, 8, 'M'], [9, 'M', 6, 10, 7, 2], ['M', 3, 1, 4, 5, 8], ['M', 1, 9, 4, 6, 10], [3, 7, 2, 5, 8, 'M']]",5.477910995483398
3,,,,,,,,,,,,,,
4,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,
6,,,,,,,,,,,,,,
7,,,,,,,,,,,,,,
8,,,,,,,,,,,,,,
9,,,,,,,,,,,,,,
10,,,,,,,,,,,,,,
11,,,,,,,,,,,,,,
12,,,,,,,,,,,,,,
13,,,,,,,,,,,,,,
14,,,,,,,,,,,,,,
15,,,,,,,,,,,,,,
16,,,,,,,,,,,,,,
17,,,,,,,,,,,,,,
18,,,,,,,,,,,,,,
19,,,,,,,,,,,,,,
20,,,,,,,,,,,,,,
21,,,,,,,,,,,,,,
22,,,,,,,,,,,,,,
23,,,,,,,,,,,,,,
24,,,,,,,,,,,,,,
25,,,,,,,,,,,,,,
26,,,,,,,,,,,,,,
27,,,,,,,,,,,,,,
28,,,,,,,,,,,,,,
29,,,,,,,,,,,,,,
30,,,,,,,,,,,,,,
