,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,no merge objective value,no merge shared job order,no merge schedule,greedy time,final objective value,final shared job order,final schedule,time
1,822.28528765012,"[6, 3, 2, 4, 5, 8, 10, 9, 1, 14, 11, 12, 13, 15, 7]","[['M', 4, 5, 9, 14, 11, 12, 15, 7], [6, 3, 2, 8, 10, 1, 13, 'M'], ['M', 3, 2, 5, 10, 9, 14, 11, 7], [6, 'M', 4, 8, 1, 12, 13, 15], ['M', 3, 8, 10, 1, 11, 12, 13, 15, 7], ['M', 6, 2, 4, 5, 9, 14]]",395.1425482018471,"[9, 4, 3, 5, 10, 2, 1, 8, 7, 13, 14, 12, 15, 6, 11]","[['M', 4, 5, 9, 14, 11, 12, 15, 7], [6, 3, 2, 8, 10, 1, 13, 'M'], ['M', 3, 2, 5, 10, 9, 14, 11, 7], [6, 'M', 4, 8, 1, 12, 13, 15], ['M', 3, 8, 10, 1, 11, 12, 13, 15, 7], ['M', 6, 2, 4, 5, 9, 14]]",462.3017322888917,"[3, 9, 5, 10, 4, 7, 12, 1, 2, 8, 15, 13, 11, 14, 6]","[['M', 9, 5, 4, 7, 12, 15, 11, 14], [3, 10, 1, 2, 8, 13, 6, 'M'], ['M', 3, 9, 5, 10, 7, 2, 11, 14], [4, 'M', 12, 1, 8, 15, 13, 6], ['M', 3, 10, 7, 12, 1, 8, 15, 13, 11], ['M', 9, 5, 4, 2, 14, 6]]",39.564764738082886,395.1425482018471,"[9, 4, 3, 5, 10, 2, 1, 8, 7, 13, 14, 12, 15, 6, 11]","[['M', 4, 5, 9, 14, 11, 12, 15, 7], [6, 3, 2, 8, 10, 1, 13, 'M'], ['M', 3, 2, 5, 10, 9, 14, 11, 7], [6, 'M', 4, 8, 1, 12, 13, 15], ['M', 3, 8, 10, 1, 11, 12, 13, 15, 7], ['M', 6, 2, 4, 5, 9, 14]]",42.100553035736084
2,874.5605876708869,"[2, 10, 3, 7, 12, 6, 13, 15, 9, 1, 14, 5, 11, 8, 4]","[[2, 3, 12, 'M', 15, 14, 5, 8, 4], [10, 7, 6, 13, 9, 1, 11, 'M'], ['M', 10, 7, 6, 1, 14, 5, 11, 8], ['M', 2, 3, 12, 13, 15, 9, 4], ['M', 2, 7, 13, 9, 14, 5, 4], ['M', 10, 3, 12, 6, 15, 1, 11, 8]]",456.02124540139755,"[14, 12, 7, 2, 4, 9, 10, 15, 11, 1, 8, 6, 13, 3, 5]","[[2, 3, 12, 'M', 15, 14, 5, 8, 4], [10, 7, 6, 13, 9, 1, 11, 'M'], ['M', 10, 7, 6, 1, 14, 5, 11, 8], ['M', 2, 3, 12, 13, 15, 9, 4], ['M', 2, 7, 13, 9, 14, 5, 4], ['M', 10, 3, 12, 6, 15, 1, 11, 8]]",547.4865846407599,"[6, 1, 10, 2, 4, 7, 12, 15, 9, 14, 13, 8, 11, 5, 3]","[[2, 4, 12, 'M', 15, 14, 8, 5, 3], [6, 1, 10, 7, 9, 13, 11, 'M'], ['M', 6, 1, 10, 7, 14, 8, 11, 5], ['M', 2, 4, 12, 15, 9, 13, 3], ['M', 2, 4, 7, 9, 14, 13, 5], ['M', 6, 1, 10, 12, 15, 8, 11, 3]]",39.403560161590576,456.02124540139755,"[14, 12, 7, 2, 4, 9, 10, 15, 11, 1, 8, 6, 13, 3, 5]","[[2, 3, 12, 'M', 15, 14, 5, 8, 4], [10, 7, 6, 13, 9, 1, 11, 'M'], ['M', 10, 7, 6, 1, 14, 5, 11, 8], ['M', 2, 3, 12, 13, 15, 9, 4], ['M', 2, 7, 13, 9, 14, 5, 4], ['M', 10, 3, 12, 6, 15, 1, 11, 8]]",41.959359884262085
3,,,,,,,,,,,,,,
4,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,
6,,,,,,,,,,,,,,
7,,,,,,,,,,,,,,
8,,,,,,,,,,,,,,
9,,,,,,,,,,,,,,
10,,,,,,,,,,,,,,
11,,,,,,,,,,,,,,
12,,,,,,,,,,,,,,
13,,,,,,,,,,,,,,
14,,,,,,,,,,,,,,
15,,,,,,,,,,,,,,
16,,,,,,,,,,,,,,
17,,,,,,,,,,,,,,
18,,,,,,,,,,,,,,
19,,,,,,,,,,,,,,
20,,,,,,,,,,,,,,
21,,,,,,,,,,,,,,
22,,,,,,,,,,,,,,
23,,,,,,,,,,,,,,
24,,,,,,,,,,,,,,
25,,,,,,,,,,,,,,
26,,,,,,,,,,,,,,
27,,,,,,,,,,,,,,
28,,,,,,,,,,,,,,
29,,,,,,,,,,,,,,
30,,,,,,,,,,,,,,
