,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,no merge objective value,no merge shared job order,no merge schedule,greedy time,final objective value,final shared job order,final schedule,time
1,2024.6743572720454,"[7, 15, 3, 10, 9, 8, 18, 4, 11, 19, 16, 2, 12, 13, 17, 14, 6, 20, 1, 5]","[[7, 3, 10, 9, 8, 'M', 16, 12, 17, 1], [15, 'M', 18, 4, 11, 19, 2, 13, 14, 6, 20, 5], [15, 'M', 11, 19, 16, 13, 17, 14, 6, 20, 1, 5], ['M', 7, 3, 10, 9, 8, 18, 4, 2, 12], ['M', 7, 15, 3, 9, 8, 4, 11, 16, 2, 17, 1], ['M', 10, 18, 19, 12, 13, 14, 6, 20, 5]]",940.1030572369914,"[12, 10, 15, 7, 9, 3, 16, 4, 5, 2, 18, 19, 8, 11, 13, 17, 14, 1, 20, 6]","[[7, 3, 10, 9, 8, 'M', 16, 12, 17, 1], [15, 'M', 18, 4, 11, 19, 2, 13, 14, 6, 20, 5], [15, 'M', 11, 19, 16, 13, 17, 14, 6, 20, 1, 5], ['M', 7, 3, 10, 9, 8, 18, 4, 2, 12], ['M', 7, 15, 3, 9, 8, 4, 11, 16, 2, 17, 1], ['M', 10, 18, 19, 12, 13, 14, 6, 20, 5]]",1439.832152400483,"[15, 11, 18, 7, 9, 5, 17, 8, 4, 19, 2, 14, 12, 10, 16, 13, 6, 20, 1, 3]","[[7, 9, 17, 8, 12, 'M', 10, 16, 1, 3], [15, 'M', 11, 18, 5, 4, 19, 2, 14, 13, 6, 20], [15, 'M', 11, 5, 17, 19, 14, 16, 13, 6, 20, 1], ['M', 18, 7, 9, 8, 4, 2, 12, 10, 3], ['M', 15, 11, 7, 9, 17, 8, 4, 2, 16, 1, 3], ['M', 18, 5, 19, 14, 12, 10, 13, 6, 20]]",204.84185814857483,940.1030572369914,"[12, 10, 15, 7, 9, 3, 16, 4, 5, 2, 18, 19, 8, 11, 13, 17, 14, 1, 20, 6]","[[7, 3, 10, 9, 8, 'M', 16, 12, 17, 1], [15, 'M', 18, 4, 11, 19, 2, 13, 14, 6, 20, 5], [15, 'M', 11, 19, 16, 13, 17, 14, 6, 20, 1, 5], ['M', 7, 3, 10, 9, 8, 18, 4, 2, 12], ['M', 7, 15, 3, 9, 8, 4, 11, 16, 2, 17, 1], ['M', 10, 18, 19, 12, 13, 14, 6, 20, 5]]",209.00935912132263
2,,,,,,,,,,,,,,
3,,,,,,,,,,,,,,
4,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,
6,,,,,,,,,,,,,,
7,,,,,,,,,,,,,,
8,,,,,,,,,,,,,,
9,,,,,,,,,,,,,,
10,,,,,,,,,,,,,,
11,,,,,,,,,,,,,,
12,,,,,,,,,,,,,,
13,,,,,,,,,,,,,,
14,,,,,,,,,,,,,,
15,,,,,,,,,,,,,,
16,,,,,,,,,,,,,,
17,,,,,,,,,,,,,,
18,,,,,,,,,,,,,,
19,,,,,,,,,,,,,,
20,,,,,,,,,,,,,,
21,,,,,,,,,,,,,,
22,,,,,,,,,,,,,,
23,,,,,,,,,,,,,,
24,,,,,,,,,,,,,,
25,,,,,,,,,,,,,,
26,,,,,,,,,,,,,,
27,,,,,,,,,,,,,,
28,,,,,,,,,,,,,,
29,,,,,,,,,,,,,,
30,,,,,,,,,,,,,,
