,stage1_start,stage1_end,stage2_start,stage2_end,stage3_start,stage3_end,stage4_start,stage4_end,stage5_start,stage5_end
1,2802.6637418292175,2891.305556411829,2891.305556411829,2963.302071025727,2963.302071025727,3021.799698091009,3097.0013905236374,3194.074642332941,3194.074642332941,3253.080612809561
2,2004.8874105857142,2101.7368005926414,2101.7368005926414,2178.6421684756688,2178.6421684756688,2235.5371208268334,2250.0595329947573,2366.7255512242878,2366.7255512242878,2432.287740642754
3,2596.653598678889,2695.965261313111,2695.965261313111,2756.5077849657073,2756.5077849657073,2835.8401833145144,2895.7302445704017,2997.256397838848,2997.256397838848,3067.735751463699
4,2891.305556411829,2983.230401164167,2983.230401164167,3033.955218278504,3033.955218278504,3091.6515079867277,3194.074642332941,3315.1935620216136,3315.1935620216136,3375.838587233695
5,2402.954818665034,2503.087238841688,2503.087238841688,2561.1753358597193,2561.1753358597193,2614.0636014255906,2701.5837409517944,2797.7664124692697,2797.7664124692697,2848.577109268581
6,772.0,873.0,962.3349599119377,1038.4221855834435,1038.4221855834435,1107.4221855834435,1107.4221855834435,1219.6353023538313,1236.070123334528,1310.6471137980336
7,2695.965261313111,2802.6637418292175,2802.6637418292175,2882.0235363468096,2882.0235363468096,2946.931862268561,2997.256397838848,3097.0013905236374,3097.0013905236374,3165.841689413027
8,995.0,1112.0,1112.0,1187.2690834599844,1203.4221855834435,1294.4221855834435,1318.489714746792,1433.3745723926654,1433.3745723926654,1511.2296723270942
9,1789.8489344686382,1893.2643848150183,1893.2643848150183,1961.1701883713085,1961.1701883713085,2014.8597912942384,2043.0412320825794,2133.880421849084,2133.880421849084,2204.3597754739353
10,1702.8486349708899,1789.8489344686382,1789.8489344686382,1861.845449082536,1872.0609103867305,1920.14115181025,1920.14115181025,2043.0412320825794,2043.0412320825794,2121.715859384739
11,2101.7368005926414,2191.1993727176846,2191.1993727176846,2244.3786164665867,2244.3786164665867,2318.101653315983,2366.7255512242878,2487.8444709129603,2487.8444709129603,2555.0457150668885
12,1893.2643848150183,2004.8874105857142,2004.8874105857142,2071.1569297189612,2071.1569297189612,2136.0652556407126,2136.0652556407126,2250.0595329947573,2250.0595329947573,2310.7045582068386
13,1425.0,1551.0,1551.0,1627.0872256715058,1627.0872256715058,1687.0872256715058,1763.7798606610295,1867.977754804961,1867.977754804961,1937.6375810620816
14,2503.087238841688,2596.653598678889,2596.653598678889,2649.0147002162694,2649.0147002162694,2713.121688780962,2797.7664124692697,2895.7302445704017,2895.7302445704017,2971.946289769369
15,1218.0,1324.0,1324.0,1395.1783724023765,1397.9960789406352,1489.9960789406352,1550.0405906221956,1650.6761635988132,1650.6761635988132,1730.1703182687038
16,873.0,995.0,1038.4221855834435,1098.9647092360394,1107.4221855834435,1203.4221855834435,1219.6353023538313,1318.489714746792,1318.489714746792,1383.2323767975276
17,2304.4639135732436,2402.954818665034,2402.954818665034,2469.224337798281,2469.224337798281,2522.913940721211,2578.683660679465,2701.5837409517944,2701.5837409517944,2758.1311293252215
18,1112.0,1218.0,1218.0,1298.9960789406352,1298.9960789406352,1397.9960789406352,1433.3745723926654,1550.0405906221956,1550.0405906221956,1620.519944247047
19,2191.1993727176846,2304.4639135732436,2304.4639135732436,2379.732997033228,2379.732997033228,2446.2439976690966,2487.8444709129603,2578.683660679465,2578.683660679465,2655.719233246163
20,1324.0,1425.0,1425.0,1487.1788080756392,1489.9960789406352,1568.9960789406352,1650.6761635988132,1763.7798606610295,1763.7798606610295,1817.8686669312642
