,stage1_start,stage1_end,stage2_start,stage2_end,stage3_start,stage3_end,stage4_start,stage4_end,stage5_start,stage5_end
1,1686.86062836794,1751.6540235467025,1830.3894134935072,1905.3894134935072,2018.8805518023598,2103.440711565006,2225.9065434905424,2328.120848798549,2328.120848798549,2386.7546693124195
2,2138.774055500827,2215.869994067962,2472.1717070291816,2534.475823887146,2733.957986373492,2817.7050676768818,3025.844585031465,3122.7259700625323,3122.7259700625323,3188.792246697879
3,620.0,711.0,711.0,807.0,841.9246591852491,928.1109758664074,963.7820779481978,1083.7727841793362,1093.276151268825,1170.0781978574157
4,775.0,863.0,889.0,957.0,1022.4280771401279,1131.3805906804603,1176.2100689796207,1274.869094103001,1274.869094103001,1354.1486260654174
5,1059.0,1127.0,1131.0,1225.0,1323.267107064926,1410.2665022053407,1482.852984903641,1593.9554906732137,1593.9554906732137,1668.280051887979
6,1751.6540235467025,1800.864197100193,2065.1720865154657,2142.8499464942265,2142.8499464942265,2224.1577924198477,2328.120848798549,2449.8891951220007,2449.8891951220007,2515.9554717573474
7,962.0,1059.0,1059.0,1131.0,1239.5200257615363,1323.267107064926,1363.7510987186593,1482.852984903641,1482.852984903641,1534.0543492960348
8,1468.6955256141327,1549.072142418167,1589.3894134935072,1678.3894134935072,1714.789208040537,1814.797858529051,1915.708347381896,2005.4791720437106,2005.4791720437106,2056.6805364361044
9,2060.8579473744676,2138.774055500827,2402.5852907982085,2472.1717070291816,2646.9585912330776,2733.957986373492,2902.2985986157005,3025.844585031465,3025.844585031465,3094.3883470406377
10,1622.8874027484026,1686.86062836794,1758.3894134935072,1830.3894134935072,1914.8065090175648,2018.8805518023598,2102.3605570747777,2225.9065434905424,2225.9065434905424,2281.2370501726455
11,1932.0913265761674,1990.3233652811311,2262.603313961483,2342.70860706458,2428.2404856931566,2537.192999233489,2669.427746522676,2789.4184527538146,2789.4184527538146,2857.136386305045
12,711.0,775.0,807.0,889.0,928.1109758664074,1022.4280771401279,1083.7727841793362,1176.2100689796207,1176.2100689796207,1252.1862871102696
13,1549.072142418167,1622.8874027484026,1678.3894134935072,1758.3894134935072,1814.797858529051,1914.8065090175648,2005.4791720437106,2102.3605570747777,2102.3605570747777,2170.0784906260083
14,1863.1970836012808,1932.0913265761674,2201.108341478297,2262.603313961483,2332.297227500924,2428.2404856931566,2560.991700891573,2669.427746522676,2669.427746522676,2740.448993905674
15,1990.3233652811311,2060.8579473744676,2342.70860706458,2402.5852907982085,2537.192999233489,2646.9585912330776,2789.4184527538146,2902.2985986157005,2902.2985986157005,2973.3198459986984
16,1410.463486909169,1468.6955256141327,1490.3894134935072,1589.3894134935072,1615.5936360112792,1714.789208040537,1797.4952812430706,1915.708347381896,1915.708347381896,1991.6845655125449
17,1342.3894134935072,1410.463486909169,1416.3894134935072,1490.3894134935072,1522.0896131968148,1615.5936360112792,1701.50271625816,1797.4952812430706,1797.4952812430706,1856.9549302148828
18,1272.6750009593957,1342.3894134935072,1342.3894134935072,1416.3894134935072,1416.3894134935072,1522.0896131968148,1593.9554906732137,1701.50271625816,1701.50271625816,1766.743164435565
19,863.0,962.0,962.0,1026.0,1131.3805906804603,1239.5200257615363,1274.869094103001,1363.7510987186593,1363.7510987186593,1443.0306306810755
20,1800.864197100193,1863.1970836012808,2142.8499464942265,2201.108341478297,2224.1577924198477,2332.297227500924,2449.8891951220007,2560.991700891573,2560.991700891573,2623.7546636951524
