,stage1_start,stage1_end,stage2_start,stage2_end,stage3_start,stage3_end,stage4_start,stage4_end,stage5_start,stage5_end
1,1755.666364765799,1827.7118424734135,2154.7549061750906,2225.0344330787866,2590.559065213927,2657.9597688107347,2802.3235143843267,2919.7645592498475,2919.7645592498475,3010.776429408387
2,1637.4794013353305,1696.5728830505648,2022.367890379756,2084.4753792713946,2319.131675150187,2406.131675150187,2595.9381487750657,2682.2918582350076,2688.575230900722,2801.527462615338
3,1524.9589361515282,1580.0049191191438,1899.787320198891,1973.33566230741,2133.131675150187,2229.131675150187,2385.2350976928074,2494.040771612334,2494.040771612334,2594.8039135735744
4,1146.1130533744094,1217.3490313325,1523.0563678430315,1583.5294491322584,1623.1316751501872,1720.1316751501872,1796.3027991760034,1886.110657014343,1886.5020633509846,1982.3895694108744
5,1580.0049191191438,1637.4794013353305,1973.33566230741,2022.367890379756,2229.131675150187,2319.131675150187,2494.040771612334,2595.9381487750657,2595.9381487750657,2688.575230900722
6,781.8381660887181,841.7411475534763,889.0,962.0,974.0,1049.0,1155.5582749832347,1247.093207010773,1304.1840647279375,1392.7581169358018
7,701.6976908858661,781.8381660887181,813.0,889.0,889.0,974.0,1050.2067494421055,1155.5582749832347,1209.9217706351644,1304.1840647279375
8,1448.0564599467712,1524.9589361515282,1836.8626275060467,1899.787320198891,2069.131675150187,2133.131675150187,2289.382480192272,2385.2350976928074,2388.520410186395,2473.0314324764677
9,1337.9644940115402,1395.438976227727,1725.7229105420622,1784.5615842288776,1882.1316751501872,1979.1316751501872,2087.3148000560077,2175.3955837051485,2175.3955837051485,2276.158725666389
10,1395.438976227727,1448.0564599467712,1784.5615842288776,1836.8626275060467,1979.1316751501872,2069.131675150187,2175.3955837051485,2289.382480192272,2289.382480192272,2388.520410186395
11,973.6896067258489,1031.1640889420357,1123.0,1219.0,1234.0,1325.0,1456.932720998432,1565.7383949179587,1606.473490611658,1695.0475428195223
12,1217.3490313325,1265.9190163039257,1583.5294491322584,1664.4326254516295,1720.1316751501872,1800.1316751501872,1886.110657014343,1979.3726632310802,1982.3895694108744,2087.2157412899064
13,1827.7118424734135,1882.7578254410291,2225.0344330787866,2274.8838649523386,2657.9597688107347,2734.9891443499437,2919.7645592498475,3013.890102561184,3013.890102561184,3116.278456489541
14,1084.5910724106038,1146.1130533744094,1460.1316751501872,1523.0563678430315,1542.1316751501872,1623.1316751501872,1685.7700510672778,1796.3027991760034,1796.3027991760034,1886.5020633509846
15,1265.9190163039257,1337.9644940115402,1664.4326254516295,1725.7229105420622,1800.1316751501872,1882.1316751501872,1979.3726632310802,2087.3148000560077,2087.3148000560077,2169.388004395405
16,841.7411475534763,912.977125511567,962.0,1026.0,1049.0,1148.0,1247.093207010773,1351.5811954573028,1392.7581169358018,1495.1464708641588
17,1882.7578254410291,1959.6603016457861,2274.8838649523386,2338.6257614463884,2734.9891443499437,2803.265181759697,3013.890102561184,3101.1073491157254,3116.278456489541,3223.542446319248
18,1696.5728830505648,1755.666364765799,2084.4753792713946,2154.7549061750906,2530.161032120684,2590.559065213927,2682.2918582350076,2802.3235143843267,2802.3235143843267,2897.398414460658
19,1031.1640889420357,1084.5910724106038,1381.6801102344334,1460.1316751501872,1460.1316751501872,1542.1316751501872,1565.7383949179587,1685.7700510672778,1695.0475428195223,1792.5602608465288
20,912.977125511567,973.6896067258489,1026.0,1123.0,1148.0,1234.0,1351.5811954573028,1456.932720998432,1495.1464708641588,1606.473490611658
