,stage1_start,stage1_end,stage2_start,stage2_end,stage3_start,stage3_end,stage4_start,stage4_end,stage5_start,stage5_end
1,1430.003955997211,1513.3090111280244,1513.3090111280244,1589.3090111280244,1589.3090111280244,1650.9660562225524,1793.7216896291457,1882.5529803379354,1912.7938118362536,1998.147433258965
2,1583.3207063975376,1637.380369833491,1678.3090111280244,1774.3090111280244,1774.3090111280244,1825.2788350728342,1990.3020459198935,2079.1333366286835,2087.7264814847813,2197.587578365499
3,876.0,970.0,970.0,1035.0,1075.0,1163.0,1274.526766840563,1379.8082965694991,1454.7575463797218,1543.491509244917
4,1773.8588644095041,1856.277695549564,2005.3176709816273,2062.5108457826045,2074.3735614874986,2129.453855105277,2286.4063482825263,2394.155413864484,2402.098235635759,2518.720015401444
5,779.0,876.0,896.0,966.0,978.0,1075.0,1190.630547837817,1274.526766840563,1353.3473031052129,1454.7575463797218
6,628.0,713.0,713.0,809.0,809.0,870.0,979.2449764289373,1084.5265061578734,1160.667840883646,1258.6977427156712
7,568.0,628.0,628.0,705.0,722.0,806.0,869.8508869449646,979.2449764289373,1070.2437072972089,1160.667840883646
8,2062.7678853950906,2125.689788738577,2287.9679986212404,2355.9366991093584,2355.9366991093584,2405.262335184981,2724.8052181694243,2819.3940925352654,2859.2894157316696,2968.3054272517666
9,1637.380369833491,1719.7992009735508,1774.3090111280244,1857.3090111280244,1857.3090111280244,1934.585840979833,2079.1333366286835,2183.5923544066122,2197.587578365499,2298.152736279387
10,1719.7992009735508,1773.8588644095041,1948.9533827719683,2005.3176709816273,2005.3176709816273,2074.3735614874986,2183.5923544066122,2286.4063482825263,2298.152736279387,2402.098235635759
11,2125.689788738577,2189.497916072817,2355.9366991093584,2420.5898532322026,2420.5898532322026,2483.068992261324,2819.3940925352654,2923.030598362187,2968.3054272517666,3079.8566948537264
12,970.0,1031.0,1035.0,1103.0,1333.967606197837,1393.158369488584,1393.158369488584,1486.9247319034178,1543.491509244917,1629.6902160282496
13,1856.277695549564,1922.744494856064,2062.5108457826045,2132.966206044678,2132.966206044678,2203.666284419737,2394.155413864484,2506.017039201479,2518.720015401444,2636.18688052775
14,713.0,779.0,809.0,896.0,896.0,978.0,1084.5265061578734,1190.630547837817,1258.6977427156712,1353.3473031052129
15,1513.3090111280244,1583.3207063975376,1589.3090111280244,1678.3090111280244,1678.3090111280244,1736.6776804841777,1882.5529803379354,1990.3020459198935,1998.147433258965,2087.7264814847813
16,1266.0525177078446,1351.1300208201644,1352.0525177078446,1428.0525177078446,1455.6375085177058,1528.8038686965458,1574.110998710193,1688.4401599002094,1731.9455446633792,1822.3696782498164
17,1351.1300208201644,1430.003955997211,1430.003955997211,1505.003955997211,1528.8038686965458,1581.4178805105432,1688.4401599002094,1793.7216896291457,1822.3696782498164,1912.7938118362536
18,1922.744494856064,1991.869966134824,2132.966206044678,2211.710432219937,2211.710432219937,2264.3244440339345,2506.017039201479,2613.7661047834367,2636.18688052775,2744.357806687226
19,1991.869966134824,2062.7678853950906,2211.710432219937,2287.9679986212404,2287.9679986212404,2340.582010435238,2613.7661047834367,2724.8052181694243,2744.357806687226,2859.2894157316696
20,1202.2443903736046,1266.0525177078446,1266.0525177078446,1352.0525177078446,1393.158369488584,1455.6375085177058,1486.9247319034178,1574.110998710193,1629.6902160282496,1731.9455446633792
