,stage1_start,stage1_end,stage2_start,stage2_end,stage3_start,stage3_end,stage4_start,stage4_end,stage5_start,stage5_end
1,701.0,799.0,799.0,891.0,1159.9648727383862,1262.851568482619,1262.851568482619,1332.851568482619,1367.2038762275847,1461.5560805086468
2,799.0,877.0,891.0,976.0,1262.851568482619,1379.8082397132428,1379.8082397132428,1470.8082397132428,1470.8082397132428,1577.4672532483564
3,1531.21107736826,1587.2036778598354,1595.621430136052,1649.5868608333913,2011.1983896650302,2107.929471133967,2107.929471133967,2183.929471133967,2185.24378469204,2291.9027982271537
4,1661.5688503877088,1722.8107571753694,1736.4241252259535,1816.5018610994246,2219.609901557194,2322.496597301427,2322.496597301427,2415.496597301427,2415.496597301427,2509.8488015824887
5,1011.0,1072.0,1131.0,1191.0,1599.6516066880993,1698.1414350928349,1698.1414350928349,1769.1414350928349,1769.1414350928349,1859.3913696225463
6,1474.3435924940038,1531.21107736826,1531.21107736826,1595.621430136052,1900.3973327097026,2011.1983896650302,2011.1983896650302,2103.19838966503,2103.19838966503,2185.24378469204
7,2089.387313518652,2175.1259830213767,2197.74151667095,2283.041713579648,2848.3619311052835,2945.09301257422,2945.09301257422,3031.09301257422,3031.09301257422,3131.188394507173
8,945.0,1011.0,1063.0,1131.0,1479.177441585878,1599.6516066880993,1599.6516066880993,1664.6516066880993,1675.1012733304988,1764.5307539099401
9,1153.0,1221.0,1394.993880373595,1480.2940772822924,1789.596275754375,1900.3973327097026,1900.3973327097026,1988.3973327097026,1988.3973327097026,2089.3131685929256
10,630.0,701.0,718.0,795.0,1052.6813096546564,1159.9648727383862,1159.9648727383862,1238.9648727383862,1253.1607771400402,1367.2038762275847
11,549.0,630.0,630.0,718.0,942.7596261672282,1052.6813096546564,1052.6813096546564,1145.6813096546564,1145.6813096546564,1253.1607771400402
12,2175.1259830213767,2238.117658574399,2283.041713579648,2362.249039280581,2945.09301257422,3059.4115634011455,3059.4115634011455,3151.4115634011455,3151.4115634011455,3252.3273992843683
13,1875.0406397618399,1942.4067372282664,1969.6940514660648,2054.9942483747623,2533.546229597289,2636.4329253415217,2636.4329253415217,2719.4329253415217,2719.4329253415217,2805.580590119883
14,2026.3956379656295,2089.387313518652,2115.9229604524035,2197.74151667095,2756.907090443743,2848.3619311052835,2848.3619311052835,2908.3619311052835,2908.3619311052835,2991.227780082564
15,1804.17500476469,1875.0406397618399,1899.1908274905088,1969.6940514660648,2442.970762403648,2533.546229597289,2538.970762403648,2625.970762403648,2629.2206969333597,2713.7274538111806
16,1072.0,1153.0,1328.8427072607276,1394.993880373595,1698.1414350928349,1789.596275754375,1789.596275754375,1861.596275754375,1861.596275754375,1947.743940532736
17,877.0,945.0,976.0,1063.0,1379.8082397132428,1479.177441585878,1479.177441585878,1558.177441585878,1577.4672532483564,1675.1012733304988
18,1942.4067372282664,2026.3956379656295,2054.9942483747623,2115.9229604524035,2636.4329253415217,2756.907090443743,2756.907090443743,2823.907090443743,2823.907090443743,2907.5933933712936
19,1587.2036778598354,1661.5688503877088,1661.5688503877088,1736.4241252259535,2107.929471133967,2219.609901557194,2219.609901557194,2306.609901557194,2306.609901557194,2391.116658435015
20,1722.8107571753694,1804.17500476469,1816.5018610994246,1899.1908274905088,2322.496597301427,2442.970762403648,2442.970762403648,2538.970762403648,2538.970762403648,2629.2206969333597
