,stage1_start,stage1_end,stage2_start,stage2_end,stage3_start,stage3_end,stage4_start,stage4_end,stage5_start,stage5_end
1,1568.0,1673.0,1816.5950026833978,1907.1863399461226,1907.1863399461226,1975.2000751550424,1975.2000751550424,2027.1196936308916,2027.1196936308916,2091.9242134354736
2,2251.0,2371.0,2390.055260261591,2490.902220610662,2490.902220610662,2548.962726276813,2548.962726276813,2626.8421539905867,2626.8421539905867,2703.584348496013
3,1325.0,1450.0,1588.4073890121945,1706.347054505176,1706.347054505176,1778.5079686902493,1778.5079686902493,1850.708688133227,1850.708688133227,1902.7228421869047
4,607.0,721.0,733.0,863.0,863.0,961.0,961.0,1053.0,1053.0,1125.0
5,1782.0,1889.0,1995.2137714372611,2086.6597439571815,2086.6597439571815,2148.0379928042553,2148.0379928042553,2225.106176479344,2225.106176479344,2289.0580052338655
6,849.0,975.0,1130.3228911553967,1246.5532861339873,1246.5532861339873,1317.88476452383,1351.2717936245133,1431.5849534543424,1494.0350257729826,1571.629911328469
7,2012.0,2119.0,2178.9603517342975,2293.481476198497,2293.481476198497,2372.2778767454165,2372.2778767454165,2452.5910365752457,2452.5910365752457,2508.0159548291645
8,1096.0,1212.0,1362.7836811125778,1477.3048055767772,1477.3048055767772,1539.5124902190819,1539.5124902190819,1604.4120133138933,1649.2247968839552,1702.9443330377533
9,975.0,1096.0,1246.5532861339873,1362.7836811125778,1362.7836811125778,1420.844186778729,1431.5849534543424,1488.3720361623025,1571.629911328469,1649.2247968839552
10,2119.0,2251.0,2293.481476198497,2390.055260261591,2390.055260261591,2451.4335091086646,2452.5910365752457,2518.301803708742,2518.301803708742,2574.5794130127215
11,2961.1867463157078,3067.311129855791,3067.311129855791,3173.2859017480355,3173.2859017480355,3230.5169716189557,3230.5169716189557,3288.926542404286,3288.926542404286,3355.4364443089885
12,721.0,849.0,1038.0222833782807,1130.3228911553967,1160.040709352343,1241.3254172849543,1302.5971513034046,1351.2717936245133,1434.3466522687625,1494.0350257729826
13,2472.0,2584.0,2603.71407456047,2719.9444695390607,2719.9444695390607,2777.175539409981,2777.175539409981,2826.6614257697747,2826.6614257697747,2893.171327674477
14,1450.0,1568.0,1706.347054505176,1816.5950026833978,1816.5950026833978,1886.267609482779,1886.267609482779,1937.375983919943,1937.375983919943,1988.5374469235603
15,2866.0992986637934,2961.1867463157078,2961.1867463157078,3055.1966246072147,3055.1966246072147,3134.8224609493645,3134.8224609493645,3187.553323463899,3187.553323463899,3239.567477517576
16,1673.0,1782.0,1907.1863399461226,1995.2137714372611,1995.2137714372611,2054.1037128986427,2054.1037128986427,2131.1718965737314,2131.1718965737314,2200.2398716286148
17,2371.0,2472.0,2490.902220610662,2603.71407456047,2603.71407456047,2673.3866813598515,2673.3866813598515,2742.3424246480886,2742.3424246480886,2807.1469444526706
18,1889.0,2012.0,2086.6597439571815,2178.9603517342975,2178.9603517342975,2256.0978806907556,2256.0978806907556,2329.1098441724184,2329.1098441724184,2395.619746077121
19,2584.0,2704.0,2719.9444695390607,2830.1924177172828,2830.1924177172828,2895.7178455405106,2895.7178455405106,2951.6936842097853,2951.6936842097853,3019.908968214608
20,1212.0,1325.0,1477.3048055767772,1588.4073890121945,1588.4073890121945,1654.7622526306527,1654.7622526306527,1721.2842638028344,1721.2842638028344,1804.8479867087426
