,stage1_start,stage1_end,stage2_start,stage2_end,stage3_start,stage3_end,stage4_start,stage4_end,stage5_start,stage5_end
1,777.9397315325906,839.7728001775339,865.0,951.0,1042.3200843361537,1159.791294695798,1159.791294695798,1227.791294695798,1227.791294695798,1312.6528982971968
2,1358.6692275898279,1427.1869523044948,1743.5220484131246,1812.042709115445,2054.7246377410265,2149.7776781847083,2149.7776781847083,2214.4118197203147,2214.4118197203147,2296.07109865751
3,1570.0714757948365,1642.7671105530806,1982.009542805616,2065.658141585072,2367.6822897678653,2480.669866144317,2480.669866144317,2548.8456044763952,2548.8456044763952,2638.5106950740997
4,1921.851501464041,1981.1778240828378,2354.868722471489,2421.60962575297,2888.6805586148375,2982.8368722618807,2982.8368722618807,3066.9497961780808,3066.9497961780808,3156.614886775785
5,1231.6607622650797,1298.5073229623156,1571.7754573021139,1658.9835709232489,1824.2658510049305,1940.8403345679362,1940.8403345679362,2010.7868712982502,2021.185809561034,2116.454968321095
6,1723.8185653984792,1788.9939620782843,2152.866255206207,2209.8184926730705,2587.380354944299,2686.020302574535,2686.020302574535,2743.571250517198,2745.3908199402154,2844.662884530531
7,970.1235935371441,1050.3394663738272,1112.0,1209.0,1375.0057258890392,1493.373663045322,1532.0307171039144,1593.1232618430492,1639.3085933547393,1722.5690346240362
8,1788.9939620782843,1847.4847026883658,2209.8184926730705,2289.9075766108476,2686.020302574535,2777.4864358316627,2777.4864358316627,2837.6935813716796,2844.662884530531,2931.1256504640314
9,712.7643348527855,777.9397315325906,802.0,865.0,926.6423275697866,1042.3200843361537,1042.3200843361537,1122.3200843361537,1122.3200843361537,1205.5805256054507
10,1050.3394663738272,1120.528355105925,1351.975415828437,1413.3770468473995,1493.373663045322,1594.703791065473,1594.703791065473,1682.358311778145,1722.5690346240362,1828.2457485427592
11,839.7728001775339,906.6193608747699,951.0,1027.0,1159.791294695798,1258.4312423260335,1258.4312423260335,1338.4312423260335,1338.4312423260335,1439.304469248451
12,1176.51234968986,1231.6607622650797,1501.4750391789541,1571.7754573021139,1706.7946406452863,1824.2658510049305,1824.2658510049305,1880.931399748476,1912.3067709781071,2021.185809561034
13,1503.2249150976006,1570.0714757948365,1899.25082273658,1982.009542805616,2250.211079408221,2367.6822897678653,2367.6822897678653,2427.889435307882,2427.9816194562095,2529.655427544678
14,906.6193608747699,970.1235935371441,1027.0,1112.0,1258.4312423260335,1375.0057258890392,1472.7089707630153,1532.0307171039144,1532.0307171039144,1639.3085933547393
15,1427.1869523044948,1503.2249150976006,1812.042709115445,1899.25082273658,2149.7776781847083,2250.211079408221,2250.211079408221,2317.501418541181,2317.501418541181,2427.9816194562095
16,1120.528355105925,1176.51234968986,1413.3770468473995,1501.4750391789541,1594.703791065473,1706.7946406452863,1706.7946406452863,1794.4491613579582,1828.2457485427592,1912.3067709781071
17,1981.1778240828378,2062.2292789282365,2421.60962575297,2497.2493161386483,2982.8368722618807,3073.4062787223697,3073.4062787223697,3146.0090130500375,3156.614886775785,3247.0805585395406
18,1847.4847026883658,1921.851501464041,2289.9075766108476,2354.868722471489,2777.4864358316627,2888.6805586148375,2888.6805586148375,2964.8248897389767,2964.8248897389767,3046.484168676172
19,1298.5073229623156,1358.6692275898279,1658.9835709232489,1743.5220484131246,1940.8403345679362,2054.7246377410265,2054.7246377410265,2127.3273720686943,2127.3273720686943,2208.1860698398386
20,1642.7671105530806,1723.8185653984792,2065.658141585072,2152.866255206207,2480.669866144317,2587.380354944299,2587.380354944299,2657.326891674613,2657.326891674613,2745.3908199402154
