,stage1_start,stage1_end,stage2_start,stage2_end,stage3_start,stage3_end,stage4_start,stage4_end,stage5_start,stage5_end
1,2189.8307409820964,2264.5263328417736,2707.9775252827076,2813.6195914023515,2813.6195914023515,2911.6195914023515,2911.6195914023515,2990.4065126345545,3054.067571651891,3171.005374314472
2,956.0,1052.0,1173.1118043047418,1277.0077205711684,1277.0077205711684,1354.0077205711684,1354.0077205711684,1438.0077205711684,1468.8129987147915,1589.26772777324
3,1974.5316820924386,2030.7730689044308,2404.1474508229053,2497.5664679700285,2497.5664679700285,2576.5664679700285,2576.5664679700285,2642.2222356635307,2747.2157436124858,2851.844303889532
4,736.0,815.0,883.2509286706777,978.416095671018,978.416095671018,1059.416095671018,1059.416095671018,1131.416095671018,1131.416095671018,1231.6484979532306
5,1549.2061943267468,1627.4168728621735,1761.564304838956,1873.3178954448604,1873.3178954448604,1945.3178954448604,1984.8569426122917,2052.154104498132,2109.772834361572,2202.9713838520506
6,815.0,887.0,978.416095671018,1084.0581617906619,1084.0581617906619,1162.0581617906619,1162.0581617906619,1234.0581617906619,1234.0581617906619,1346.5998064584094
7,1830.4131283867082,1902.4724052395734,2190.2440938037917,2302.8707593363047,2302.8707593363047,2387.8707593363047,2387.8707593363047,2451.0644357413007,2524.770149073891,2625.0025513561036
8,2030.7730689044308,2113.3776057845444,2497.5664679700285,2593.6047098969775,2593.6047098969775,2662.6047098969775,2662.6047098969775,2743.033025321518,2851.844303889532,2939.7674637862096
9,2264.5263328417736,2343.615783046138,2813.6195914023515,2904.4193837696484,3079.8048592476284,3141.0102307379466,3141.0102307379466,3207.4866955276175,3207.4866955276175,3320.028340195365
10,1485.9346341632554,1549.2061943267468,1661.160688278964,1761.564304838956,1761.564304838956,1840.564304838956,1912.6355981494391,1984.8569426122917,2009.5404320793598,2109.772834361572
11,1349.7250254779615,1420.026758992952,1471.703429204892,1564.2493714254065,1564.2493714254065,1647.2493714254065,1647.2493714254065,1719.2493714254065,1802.9210063221672,1912.8249561930143
12,1420.026758992952,1485.9346341632554,1564.2493714254065,1661.160688278964,1661.160688278964,1749.160688278964,1847.8005275521057,1912.6355981494391,1912.8249561930143,2009.5404320793598
13,2113.3776057845444,2189.8307409820964,2593.6047098969775,2707.9775252827076,2707.9775252827076,2803.9775252827076,2803.9775252827076,2875.378172649391,2939.7674637862096,3054.067571651891
14,1902.4724052395734,1974.5316820924386,2302.8707593363047,2404.1474508229053,2404.1474508229053,2492.1474508229053,2492.1474508229053,2562.72740109342,2625.0025513561036,2747.2157436124858
15,1627.4168728621735,1687.1733463499154,1873.3178954448604,1990.3099356104162,1990.3099356104162,2051.3099356104162,2052.154104498132,2126.016843153322,2202.9713838520506,2305.8414809311635
16,887.0,956.0,1084.0581617906619,1173.1118043047418,1173.1118043047418,1262.1118043047418,1262.1118043047418,1323.1118043047418,1346.5998064584094,1468.8129987147915
17,1766.2627965542795,1830.4131283867082,2101.1904512897117,2190.2440938037917,2190.2440938037917,2253.2440938037917,2253.2440938037917,2312.3342847279437,2421.0208203958114,2524.770149073891
18,1687.1733463499154,1766.2627965542795,1990.3099356104162,2101.1904512897117,2101.1904512897117,2165.1904512897117,2165.1904512897117,2227.563430598539,2305.8414809311635,2421.0208203958114
19,1052.0,1118.0,1277.0077205711684,1366.0613630852483,1366.0613630852483,1460.0613630852483,1460.0613630852483,1525.0613630852483,1589.26772777324,1696.533982847187
20,1296.9987253417187,1349.7250254779615,1366.0613630852483,1471.703429204892,1471.703429204892,1558.703429204892,1558.703429204892,1638.703429204892,1696.533982847187,1802.9210063221672
