,stage1_start,stage1_end,stage2_start,stage2_end,stage3_start,stage3_end,stage4_start,stage4_end,stage5_start,stage5_end
1,1443.9992045440947,1503.2280874510602,1609.9162095828158,1698.2317518143375,1698.2317518143375,1763.2269059893629,1767.7499127306858,1832.7499127306858,1865.3619131318696,1962.1738151691095
2,859.0,933.0,1100.4034659394213,1203.1552025741726,1203.1552025741726,1276.174449857226,1276.174449857226,1374.174449857226,1409.943271408852,1502.7546816263712
3,1610.32688941982,1667.1217086456775,1899.4892855534783,2009.034525436808,2009.034525436808,2085.2634099630723,2085.2634099630723,2176.2634099630723,2176.2634099630723,2265.074328360871
4,2046.8356428985526,2117.4234896506896,2649.3222066153407,2748.6771916258026,2748.6771916258026,2819.2892109764475,2819.2892109764475,2886.2892109764475,2895.906220134118,2990.3178270795256
5,997.0,1080.0,1298.264248054273,1412.9046153740367,1412.9046153740367,1475.4925416166539,1475.4925416166539,1562.4925416166539,1585.1648131126167,1677.1761249661918
6,1994.0975964745421,2046.8356428985526,2534.681839295577,2649.3222066153407,2649.3222066153407,2699.8739931959162,2699.8739931959162,2777.8739931959162,2803.894908280543,2895.906220134118
7,2117.4234896506896,2184.765918161349,2748.6771916258026,2859.920807321277,2859.920807321277,2935.347282536739,3030.723588830918,3094.431951054303,3094.431951054303,3198.4447383670404
8,1667.1217086456775,1746.6344555618778,2009.034525436808,2109.2386983533424,2109.2386983533424,2184.665173568804,2184.665173568804,2264.665173568804,2265.074328360871,2358.685836942334
9,1873.2057669795029,1943.7936137316399,2319.837299059279,2431.0809147547534,2431.0809147547534,2490.4592037541593,2491.856546342332,2584.856546342332,2586.2681532877396,2697.4818258759738
10,2184.765918161349,2240.749382826837,2859.920807321277,2966.91848348639,2966.91848348639,3016.6678607561626,3094.431951054303,3153.948973657729,3198.4447383670404,3289.6559518566714
11,1746.6344555618778,1813.9768840725374,2109.2386983533424,2212.839622894166,2212.839622894166,2290.673326042036,2290.673326042036,2375.673326042036,2375.673326042036,2485.2868019023817
12,1503.2280874510602,1555.1547793147013,1698.2317518143375,1791.6424214822932,1791.6424214822932,1868.6737153193603,1868.6737153193603,1958.6737153193603,1962.1738151691095,2053.3850286587403
13,1080.0,1175.0,1412.9046153740367,1520.7514794452218,1520.7514794452218,1574.5129032690083,1574.5129032690083,1651.5129032690083,1677.1761249661918,1764.386846636102
14,775.0,859.0,990.0090381500191,1100.4034659394213,1122.7813807807681,1184.5668977125824,1184.5668977125824,1245.5668977125824,1301.9299922763944,1409.943271408852
15,1943.7936137316399,1994.0975964745421,2431.0809147547534,2534.681839295577,2534.681839295577,2586.036035186955,2586.036035186955,2684.036035186955,2697.4818258759738,2803.894908280543
16,1813.9768840725374,1873.2057669795029,2212.839622894166,2319.837299059279,2319.837299059279,2392.856546342332,2392.856546342332,2491.856546342332,2491.856546342332,2586.2681532877396
17,1366.9205213090024,1443.9992045440947,1520.7514794452218,1609.9162095828158,1609.9162095828158,1687.7499127306858,1687.7499127306858,1767.7499127306858,1767.7499127306858,1865.3619131318696
18,705.0,775.0,882.162174078834,990.0090381500191,1060.9958638489538,1122.7813807807681,1122.7813807807681,1182.7813807807681,1206.7182869670428,1301.9299922763944
19,1555.1547793147013,1610.32688941982,1791.6424214822932,1899.4892855534783,1899.4892855534783,1950.8434814448565,1958.6737153193603,2033.6737153193603,2053.3850286587403,2161.398307791198
20,933.0,997.0,1203.1552025741726,1298.264248054273,1298.264248054273,1358.4449463644817,1374.174449857226,1458.174449857226,1502.7546816263712,1585.1648131126167
