benchmark,prod_discount_L,prod_discount_H
213.40008321073796,6318.582784228136,368.3096108522837
1075.5347541999292,2317.071404748294,0.0
4291.149092336426,1860.6373838471834,2736.4964772043418
276.7157334058925,798.5153275183931,6188.344113961214
2335.604938898436,8068.168613612882,1521.2925176671997
0.0,1813.6399310408892,1717.068796985942
1480.9894294153025,2717.192855497125,1108.4332966744798
2807.423311903832,2677.4337699819553,9.400931365311967
2413.2102600492644,177.1416064664815,1945.0864731570432
689.4733157758576,605.2525755452507,1836.225522735762
61.96624481529501,1980.6767104678702,1220.8204313221322
619.9649684795266,2037.1809220658636,322.57414913754076
5771.06102406268,0.0,890.5572552913069
1672.108833288436,2370.5423777920046,263.4729639439581
1298.2528937759382,5263.97415884146,4997.906673008552
477.39188532494893,2118.6432525015557,353.8575870929632
2194.9040056253116,444.3336260856114,887.8721871277979
1439.111153778049,2505.0775617630306,98.19049465382999
4067.051597489779,2819.8375259780582,1907.0564222495889
3571.1416319984455,762.5019296561081,3960.9969921107463
3106.702975679028,3042.8401633452067,130.00047542660218
2386.0079988057787,687.4766325859005,1584.3027286164656
11.567552971368562,3125.6781663107463,2304.955698408598
131.53602525952977,1100.9764427110085,2173.3466808541343
2872.525782629275,1137.0754287952536,1703.5118733049728
555.2351458211266,3548.0450849946715,1713.4779087771096
1496.7930957434469,33.065621527454574,2234.155106052409
125.1797483223011,1569.2964526545843,3507.753046035316
2609.6908554798965,0.0,907.838095744353
991.6160607422349,1932.2502116683681,935.9908699873295
