benchmark,prod_discount_L,prod_discount_H
2.1458818912506104,1.8380999565124512,1.5630850791931152
1.927690029144287,1.9435608386993408,1.2635152339935303
1.9521920680999756,1.7519071102142334,1.5267059803009033
1.570019006729126,4.302228927612305,2.1978847980499268
1.628087043762207,1.9368908405303955,1.9190568923950195
1.4536898136138916,2.002777099609375,1.8065991401672363
2.7632668018341064,2.458469867706299,1.848667860031128
3.9395546913146973,2.2733078002929688,1.9920408725738525
1.9444200992584229,1.9070322513580322,1.4507896900177002
3.01098895072937,1.5699388980865479,1.4806692600250244
1.3662378787994385,1.8367259502410889,2.1192612648010254
2.052293062210083,1.4432990550994873,1.6465482711791992
1.9975707530975342,1.0424091815948486,1.7036149501800537
1.7057709693908691,2.4042749404907227,1.8611736297607422
2.179119110107422,2.3650522232055664,2.0405960083007812
1.9051780700683594,1.7587509155273438,1.3434998989105225
2.166843891143799,1.7777926921844482,2.053293228149414
2.029148817062378,1.6114377975463867,2.044430732727051
2.3841521739959717,1.839440107345581,1.8713006973266602
1.7462201118469238,1.6980485916137695,3.220906972885132
2.2728660106658936,2.4045310020446777,1.5823299884796143
1.6926898956298828,1.9287300109863281,1.8393800258636475
1.0022141933441162,1.8622708320617676,1.9377939701080322
1.6877470016479492,1.8425650596618652,2.3847548961639404
1.882450819015503,1.8618590831756592,1.7594668865203857
2.2833340167999268,2.5795798301696777,1.2279229164123535
1.1641361713409424,1.571739912033081,1.8446221351623535
1.8085682392120361,1.7352659702301025,2.05822491645813
2.252349853515625,1.2797057628631592,2.2271080017089844
1.8611938953399658,1.9847869873046875,1.7572600841522217
