benchmark,prod_discount_L,prod_discount_H
[5. 0. 4. 0. 0.],[ 6. 10. 16.  4.  0.],[6. 8. 5. 0. 0.]
[ 5.  2.  0. 19.  2.],[19. 19.  0.  2.  0.],[18.  6.  2.  5.  0.]
[ 4. 11.  0.  0.  3.],[ 7. 11.  0. 19.  0.],[10.  8. 19. 19.  0.]
[0. 0. 4. 0. 0.],[ 0 18 20  0  0],[ 0.  0.  4. 19.  0.]
[ 6.  0.  0. 19.  0.],[0. 7. 3. 3. 0.],[ 6.  0. 17. 19.  0.]
[ 0. 18. 15.  0.  0.],[ 6.  0. 15.  0.  0.],[19.  0.  3.  0.  0.]
[19.  4.  8.  0.  0.],[8. 1. 0. 2. 0.],[ 0.  5. 19.  1.  0.]
[ 5 19  0  5  0],[ 0.  0. 19.  0.  0.],[ 0. 17. 14.  0.  0.]
[19.  0.  5.  0.  0.],[ 2.  0. 10.  1.  2.],[19. 19.  1.  0.  7.]
[ 8  0  0 10  0],[ 4.  0. 19.  0.  1.],[18.  4. 18.  1.  0.]
[19. 18.  4.  4.  0.],[ 2. 11.  2.  0.  1.],[6. 0. 0. 0. 3.]
[ 5.  0.  0. 19.  5.],[ 5.  5. 19.  0.  4.],[6. 0. 0. 6. 0.]
[ 9.  6. 10.  0.  0.],[ 0. 19.  0.  0.  0.],[6. 6. 0. 5. 0.]
[19.  2.  0.  8.  0.],[4. 0. 4. 0. 4.],[19. 14.  0.  5.  2.]
[0. 6. 0. 6. 0.],[ 0.  7. 19. 19.  0.],[7. 6. 0. 7. 0.]
[ 0. 19. 19.  0.  0.],[ 3.  0.  4. 19.  0.],[ 6.  0. 18.  6.  0.]
[4. 0. 0. 0. 4.],[4. 0. 0. 3. 0.],[2. 0. 5. 8. 0.]
[ 9.  4. 12.  3.  0.],[13. 10. 16.  0.  0.],[2. 0. 9. 3. 0.]
[ 6. 11.  0.  0.  0.],[ 4. 19.  4. 19.  0.],[ 9.  5.  0.  0. 19.]
[3. 8. 8. 4. 2.],[3. 1. 4. 1. 0.],[ 0 20  0  5  0]
[ 0.  4. 10.  0.  2.],[0. 5. 2. 5. 0.],[ 4. 19.  4.  4.  0.]
[6. 7. 0. 7. 0.],[1. 0. 0. 0. 0.],[4. 0. 0. 4. 0.]
[0. 0. 4. 2. 0.],[ 5.  5. 19.  0.  0.],[0. 4. 0. 0. 0.]
[8. 4. 8. 0. 2.],[ 5. 13.  0. 18.  0.],[ 6.  0. 19. 19.  0.]
[ 5. 14.  2.  0.  6.],[ 4. 19.  0.  4.  0.],[19.  4.  0.  4.  7.]
[ 0. 19.  0.  0.  3.],[8. 7. 7. 3. 0.],[ 7.  9. 14.  0.  0.]
[ 3. 11.  4.  8.  4.],[ 5.  0. 19.  0.  4.],[9. 7. 9. 0. 0.]
[ 4. 19. 19.  0.  0.],[4. 4. 0. 3. 3.],[ 5.  0. 19.  0.  1.]
[ 4. 19.  0.  0.  3.],[ 5. 19.  0.  4.  0.],[ 5.  0. 18.  4.  0.]
[0. 5. 0. 0. 0.],[19.  0.  4.  0.  0.],[6. 0. 0. 6. 0.]
