benchmark
[0. 0. 0. 0. 0.]
[0. 0. 0. 0. 0.]
[ 6. 12.  0.  0.  0.]
[0. 0. 0. 0. 0.]
[0. 0. 0. 0. 0.]
[0. 0. 0. 0. 0.]
[0. 0. 0. 0. 0.]
[8. 0. 0. 0. 0.]
[0. 0. 0. 0. 0.]
[8. 0. 0. 0. 0.]
[17.  0.  0.  0.  0.]
[7. 0. 0. 0. 0.]
[0. 0. 7. 0. 0.]
[0. 0. 0. 0. 0.]
[0. 6. 0. 0. 0.]
[0. 0. 0. 0. 0.]
[0. 0. 0. 0. 0.]
[0. 9. 0. 0. 0.]
[0. 0. 0. 0. 0.]
[0. 0. 0. 0. 0.]
[ 0.  7. 10.  0.  0.]
[8. 0. 0. 0. 0.]
[0. 0. 0. 0. 0.]
[0. 0. 0. 0. 0.]
[7. 0. 0. 0. 0.]
[0. 0. 0. 0. 0.]
[0. 0. 5. 0. 0.]
[ 4. 19.  0.  0.  0.]
[0. 0. 0. 0. 0.]
[0. 0. 0. 0. 0.]
