,stage1_start,stage1_end,stage2_start,stage2_end,stage3_start,stage3_end,stage4_start,stage4_end,stage5_start,stage5_end
1,1736.0708019214305,1800.864197100193,2072.4304814995367,2133.1163096079435,2176.5045242843316,2261.0646840469776,2347.674889813994,2449.8891951220007,2449.8891951220007,2508.523015635871
2,2138.774055500827,2215.869994067962,2462.4380701428986,2524.742187000863,2770.864878000622,2854.6119593040116,3025.844585031465,3122.7259700625323,3122.7259700625323,3188.792246697879
3,620.0,711.0,711.0,807.0,841.9246591852491,928.1109758664074,963.7820779481978,1083.7727841793362,1093.276151268825,1170.0781978574157
4,775.0,863.0,889.0,957.0,1022.4280771401279,1131.3805906804603,1176.2100689796207,1274.869094103001,1274.869094103001,1354.1486260654174
5,1059.0,1127.0,1127.0,1221.0,1323.267107064926,1410.2665022053407,1482.8529849036408,1593.9554906732135,1593.9554906732135,1668.2800518879787
6,1622.8874027484026,1672.097576301893,1758.3894134935072,1854.3894134935072,1914.8065090175648,1996.114354943186,2102.3605570747777,2224.1289033982293,2224.1289033982293,2290.195180033576
7,863.0,960.0,960.0,1032.0,1131.3805906804603,1215.12767198385,1274.869094103001,1393.970980287983,1393.970980287983,1445.1723446803767
8,1468.6955256141327,1549.072142418167,1589.3894134935072,1678.3894134935072,1714.789208040537,1814.797858529051,1915.708347381896,2005.4791720437106,2005.4791720437106,2056.6805364361044
9,2060.8579473744676,2138.774055500827,2392.8516539119255,2462.4380701428986,2683.8654828602075,2770.864878000622,2902.2985986157005,3025.844585031465,3025.844585031465,3094.3883470406377
10,1672.097576301893,1736.0708019214305,2014.172086515466,2072.4304814995367,2072.4304814995367,2176.5045242843316,2224.1289033982293,2347.674889813994,2347.674889813994,2403.005396496097
11,1932.0913265761674,1990.3233652811311,2252.8696770752,2332.974970178297,2465.1473773202865,2574.099890860619,2669.427746522676,2789.4184527538146,2789.4184527538146,2857.136386305045
12,711.0,775.0,807.0,889.0,928.1109758664074,1022.4280771401279,1083.7727841793362,1176.2100689796207,1176.2100689796207,1252.1862871102696
13,1549.072142418167,1622.8874027484026,1678.3894134935072,1758.3894134935072,1814.797858529051,1914.8065090175648,2005.4791720437106,2102.3605570747777,2102.3605570747777,2170.0784906260083
14,1863.1970836012808,1932.0913265761674,2191.374704592014,2252.8696770752,2369.2041191280537,2465.1473773202865,2560.991700891573,2669.427746522676,2669.427746522676,2740.448993905674
15,1990.3233652811311,2060.8579473744676,2332.974970178297,2392.8516539119255,2574.099890860619,2683.8654828602075,2789.4184527538146,2902.2985986157005,2902.2985986157005,2973.3198459986984
16,1410.463486909169,1468.6955256141327,1490.3894134935072,1589.3894134935072,1615.5936360112792,1714.789208040537,1797.4952812430706,1915.708347381896,1915.708347381896,1991.6845655125449
17,1342.3894134935072,1410.463486909169,1416.3894134935072,1490.3894134935072,1522.0896131968148,1615.5936360112792,1701.5027162581598,1797.4952812430706,1797.4952812430706,1856.9549302148828
18,1272.6750009593957,1342.3894134935072,1342.3894134935072,1416.3894134935072,1416.3894134935072,1522.0896131968148,1593.9554906732135,1701.5027162581598,1701.5027162581598,1766.7431644355647
19,960.0,1059.0,1059.0,1123.0,1215.12767198385,1323.267107064926,1393.970980287983,1482.8529849036408,1482.8529849036408,1562.1325168660571
20,1800.864197100193,1863.1970836012808,2133.1163096079435,2191.374704592014,2261.0646840469776,2369.2041191280537,2449.8891951220007,2560.991700891573,2560.991700891573,2623.7546636951524
