,stage1_start,stage1_end,stage2_start,stage2_end,stage3_start,stage3_end,stage4_start,stage4_end,stage5_start,stage5_end
1,798.0,874.0,970.8261521583765,1073.6492746720014,1125.891620769035,1217.14782078314,1224.2383469966126,1291.19887928659,1383.2499303704153,1469.4766871704649
2,1102.0,1199.0,1395.7150881650912,1508.7355451428773,1508.7355451428773,1594.8745750627336,1594.8745750627336,1650.2616820186408,1667.7093342468675,1727.2680219334998
3,2173.5709696718145,2228.879510590025,2696.7250102176517,2798.6983548592634,2811.861337338252,2912.49901585848,2912.49901585848,2969.539469290683,2969.539469290683,3028.209221340201
4,1604.9300333564663,1656.7817904672884,1846.0973603322088,1953.169372205901,1953.169372205901,2057.2184974556285,2057.2184974556285,2116.738970602275,2116.738970602275,2180.742336474477
5,1547.028904582715,1604.9300333564663,1733.9266812264361,1846.0973603322088,1847.3572849822867,1941.1720700435164,1941.1720700435164,1999.0391967138673,1999.0391967138673,2063.042562586069
6,2228.879510590025,2290.237423171164,2798.6983548592634,2904.0708109889288,2912.49901585848,3012.2838326963333,3012.2838326963333,3066.017593175945,3066.017593175945,3133.5767015966026
7,1199.0,1264.0,1508.7355451428773,1620.90622424865,1620.90622424865,1726.6610728631272,1726.6610728631272,1801.8883375345833,1801.8883375345833,1865.0027677696712
8,2088.8797663908053,2173.5709696718145,2594.75166557604,2696.7250102176517,2696.7250102176517,2811.861337338252,2811.861337338252,2870.5551372467507,2870.5551372467507,2927.447018022041
9,1656.7817904672884,1732.8310342298273,1953.169372205901,2065.3400513116735,2065.3400513116735,2158.3019746905284,2158.3019746905284,2230.222546409393,2230.222546409393,2304.004204289848
10,2290.237423171164,2372.3360385966325,2904.0708109889288,2992.4477096783253,3012.2838326963333,3127.4201598169334,3127.4201598169334,3191.900672392467,3191.900672392467,3271.0159440956054
11,874.0,963.0,1073.6492746720014,1175.6226193136129,1217.14782078314,1303.2868507029964,1303.2868507029964,1363.633997087791,1469.4766871704649,1547.7030232364893
12,1874.559170332741,1940.2380626731156,2270.9862963389232,2382.3071975726825,2382.3071975726825,2479.5334293634114,2479.5334293634114,2531.613843366727,2531.613843366727,2608.9512437956373
13,1027.0,1102.0,1284.394186931332,1395.7150881650912,1400.5130824937253,1495.1807292373298,1495.1807292373298,1567.9279741943424,1613.4842603829188,1667.7093342468675
14,703.0,798.0,856.1061394365636,970.8261521583765,1032.0768357078052,1125.891620769035,1164.717873849966,1224.2383469966126,1304.134658667277,1383.2499303704153
15,1472.7080527238702,1547.028904582715,1620.90622424865,1733.9266812264361,1733.9266812264361,1847.3572849822867,1847.3572849822867,1905.2244116526376,1905.2244116526376,1987.0064902671177
16,1803.695102281284,1874.559170332741,2177.510730417446,2270.9862963389232,2271.3255154786757,2359.170268763282,2359.170268763282,2423.6507813388157,2423.6507813388157,2476.9869195656506
17,2007.6453469171843,2088.8797663908053,2492.7783209344284,2594.75166557604,2594.75166557604,2694.5364824138933,2694.5364824138933,2761.4970147038707,2761.4970147038707,2814.8331529307056
18,963.0,1027.0,1175.6226193136129,1284.394186931332,1303.2868507029964,1400.5130824937253,1400.5130824937253,1461.6869021166676,1547.7030232364893,1613.4842603829188
19,1940.2380626731156,2007.6453469171843,2382.3071975726825,2492.7783209344284,2492.7783209344284,2593.4159994546567,2593.4159994546567,2661.203204982782,2661.203204982782,2731.4291203147814
20,1732.8310342298273,1803.695102281284,2065.3400513116735,2177.510730417446,2177.510730417446,2271.3255154786757,2271.3255154786757,2330.0193153871746,2330.0193153871746,2407.356715816085
