,stage1_start,stage1_end,stage2_start,stage2_end,stage3_start,stage3_end,stage4_start,stage4_end,stage5_start,stage5_end
1,2481.3032373249457,2573.9235700607273,2573.9235700607273,2644.452338187627,2753.669646219695,2867.1077811928935,2867.1077811928935,2932.841372331094,2932.841372331094,2993.303679399144
2,2156.2582960257882,2267.2279399639415,2267.2279399639415,2326.710033564941,2434.1378003791597,2539.7824756977107,2539.7824756977107,2593.717729964952,2593.717729964952,2667.805345668056
3,1168.8905979934013,1271.9962514162523,1271.9962514162523,1352.721949874752,1466.882863241279,1556.9406192505355,1556.9406192505355,1631.1015938679927,1631.1015938679927,1693.2670645154246
4,1580.439434960883,1671.3122142488196,1671.3122142488196,1746.9394475415193,1857.4217859352668,1966.5302211003277,1966.5302211003277,2041.5339340657106,2041.5339340657106,2116.473131558505
5,1973.638960725993,2061.0166331182395,2061.0166331182395,2130.695657050839,2255.7541682839014,2343.2141044082755,2343.2141044082755,2419.9032940695097,2419.9032940695097,2493.1393279829226
6,2061.0166331182395,2156.2582960257882,2156.2582960257882,2225.087575764088,2343.2141044082755,2434.1378003791597,2434.1378003791597,2497.3431764735833,2497.3431764735833,2568.024465017924
7,860.4474144487707,951.3201937367072,951.3201937367072,1035.4448689724068,1142.1553776309786,1246.9341129879022,1246.9341129879022,1315.1959191698797,1388.4866297976787,1457.4647547626373
8,1489.5666556729466,1580.439434960883,1580.439434960883,1640.7712727561827,1743.9836509620686,1857.4217859352668,1857.4217859352668,1931.582760552724,1931.582760552724,1992.0450676207743
9,2267.2279399639415,2368.5860399389476,2368.5860399389476,2443.3635290373472,2539.7824756977107,2651.488730747654,2651.488730747654,2729.0206587568136,2729.0206587568136,2781.8187297176464
10,2368.5860399389476,2481.3032373249457,2481.3032373249457,2558.6299590062454,2651.488730747654,2753.669646219695,2753.669646219695,2829.5160975330036,2829.5160975330036,2893.3847317598174
11,1381.2183419065607,1489.5666556729466,1489.5666556729466,1543.9502841081464,1648.7302551830471,1743.9836509620686,1743.9836509620686,1800.4471202730872,1800.4471202730872,1866.0189180792825
12,2573.9235700607273,2681.398107103191,2681.398107103191,2764.6730381445905,2867.1077811928935,2975.350276396327,2975.350276396327,3030.128269011494,3030.128269011494,3098.2548121867617
13,1880.1448512662892,1973.638960725993,1973.638960725993,2044.1677288528927,2161.3667124665076,2255.7541682839014,2255.7541682839014,2326.544189509656,2326.544189509656,2383.6001694189426
14,669.0903119097504,763.4581980933768,790.8084709237702,871.5341693822699,944.721066379916,1053.829501544977,1081.1560498501624,1141.8332109008093,1244.5693073399254,1316.1021776739567
15,1777.0391978434382,1880.1448512662892,1880.1448512662892,1933.678735507189,2073.9067763421335,2161.3667124665076,2161.3667124665076,2223.7293502130055,2223.7293502130055,2287.5979844398194
16,763.4581980933768,860.4474144487707,871.5341693822699,935.2649839547696,1053.829501544977,1142.1553776309786,1142.1553776309786,1207.8889687691792,1316.1021776739567,1388.4866297976787
17,1271.9962514162523,1381.2183419065607,1381.2183419065607,1450.8973658391603,1556.9406192505355,1648.7302551830471,1648.7302551830471,1713.621107973322,1713.621107973322,1779.1929057795173
18,1057.920954055248,1168.8905979934013,1168.8905979934013,1230.072179983001,1367.2997676541202,1466.882863241279,1466.882863241279,1533.4591927274053,1533.4591927274053,1599.8825723232915
19,951.3201937367072,1057.920954055248,1057.920954055248,1139.4963967080478,1246.9341129879022,1367.2997676541202,1367.2997676541202,1427.976928704767,1457.4647547626373,1531.5523704657412
20,1671.3122142488196,1777.0391978434382,1777.0391978434382,1856.9151521076378,1966.5302211003277,2073.9067763421335,2073.9067763421335,2150.5959660033677,2150.5959660033677,2216.167763809563
