,stage1_start,stage1_end,stage2_start,stage2_end,stage3_start,stage3_end,stage4_start,stage4_end,stage5_start,stage5_end
1,777.9397315325906,839.7728001775339,865.0,951.0,1042.3200843361537,1159.791294695798,1159.791294695798,1219.998440235815,1287.1287616775583,1371.9903652789571
2,1358.6692275898279,1427.1869523044948,1751.340659973323,1819.8613206756434,2054.7246377410265,2149.7776781847083,2149.7776781847083,2214.4118197203147,2214.4118197203147,2296.07109865751
3,1570.0714757948365,1642.7671105530806,1989.8281543658145,2073.4767531452703,2367.6822897678653,2480.669866144317,2480.669866144317,2548.8456044763952,2548.8456044763952,2638.5106950740997
4,1921.851501464041,1981.1778240828378,2362.6873340316874,2429.428237313168,2888.6805586148375,2982.8368722618807,2982.8368722618807,3066.9497961780808,3066.9497961780808,3156.614886775785
5,1231.6607622650797,1298.5073229623156,1579.5940688623123,1666.8021824834473,1824.2658510049305,1940.8403345679362,1940.8403345679362,2010.7868712982502,2010.7868712982502,2106.056030058311
6,1723.8185653984792,1788.9939620782843,2160.6848667664053,2217.637104233269,2587.380354944299,2686.020302574535,2686.020302574535,2743.571250517198,2745.3908199402154,2844.662884530531
7,1096.296476853177,1176.51234968986,1422.975415828437,1509.2936507391523,1588.4267034890036,1706.7946406452863,1706.7946406452863,1767.8871853844212,1769.8792048062703,1853.1396460755673
8,1788.9939620782843,1847.4847026883658,2217.637104233269,2297.726188171046,2686.020302574535,2777.4864358316627,2777.4864358316627,2837.6935813716796,2844.662884530531,2931.1256504640314
9,712.7643348527855,777.9397315325906,802.0,865.0,926.6423275697866,1042.3200843361537,1047.3758825043649,1118.2078184337968,1203.8683204082613,1287.1287616775583
10,970.1235935371441,1040.3124822692419,1112.0,1181.0,1375.0057258890392,1476.3358539091903,1476.3358539091903,1563.9903746218622,1580.1414684521994,1685.8181823709224
11,839.7728001775339,906.6193608747699,951.0,1027.0,1159.791294695798,1258.4312423260335,1258.4312423260335,1329.2631782554654,1371.9903652789571,1472.8635922013746
12,1176.51234968986,1231.6607622650797,1509.2936507391523,1579.5940688623123,1706.7946406452863,1824.2658510049305,1824.2658510049305,1880.931399748476,1880.931399748476,1989.8104383314028
13,1503.2249150976006,1570.0714757948365,1907.0694342967784,1989.8281543658145,2250.211079408221,2367.6822897678653,2367.6822897678653,2427.889435307882,2427.9816194562095,2529.655427544678
14,906.6193608747699,970.1235935371441,1027.0,1112.0,1258.4312423260335,1375.0057258890392,1375.0057258890392,1434.3274722299384,1472.8635922013746,1580.1414684521994
15,1427.1869523044948,1503.2249150976006,1819.8613206756434,1907.0694342967784,2149.7776781847083,2250.211079408221,2250.211079408221,2317.501418541181,2317.501418541181,2427.9816194562095
16,1040.3124822692419,1096.296476853177,1181.0,1280.0,1476.3358539091903,1588.4267034890036,1588.4267034890036,1676.0812242016755,1685.8181823709224,1769.8792048062703
17,1981.1778240828378,2062.2292789282365,2429.428237313168,2505.0679276988467,2982.8368722618807,3073.4062787223697,3073.4062787223697,3146.0090130500375,3156.614886775785,3247.0805585395406
18,1847.4847026883658,1921.851501464041,2297.726188171046,2362.6873340316874,2777.4864358316627,2888.6805586148375,2888.6805586148375,2964.8248897389767,2964.8248897389767,3046.484168676172
19,1298.5073229623156,1358.6692275898279,1666.8021824834473,1751.340659973323,1940.8403345679362,2054.7246377410265,2054.7246377410265,2127.3273720686943,2127.3273720686943,2208.1860698398386
20,1642.7671105530806,1723.8185653984792,2073.4767531452703,2160.6848667664053,2480.669866144317,2587.380354944299,2587.380354944299,2657.326891674613,2657.326891674613,2745.3908199402154
