,stage1_start,stage1_end,stage2_start,stage2_end,stage3_start,stage3_end,stage4_start,stage4_end,stage5_start,stage5_end
1,2532.9367468457745,2645.2008408555275,2645.2008408555275,2716.775072289261,2839.7070614627364,2942.629962241623,2942.629962241623,3027.6418174906007,3027.6418174906007,3078.2300340441097
2,2146.877488308639,2254.295650202863,2254.295650202863,2325.8698816365963,2450.5298428925717,2542.9996365611028,2542.9996365611028,2620.204280613746,2620.204280613746,2698.897061919204
3,886.1274829185368,993.5456448127608,1013.1374379841328,1090.5374789531702,1199.373330299232,1293.451294292433,1308.1337147544764,1390.5431662713427,1466.3811643076945,1533.0291321480315
4,1579.0957754391695,1671.1684856342185,1671.1684856342185,1739.4136830477782,1889.278399582706,1999.438066822608,1999.438066822608,2053.2210772862472,2053.2210772862472,2111.8391694831703
5,2645.2008408555275,2725.9663761143424,2725.9663761143424,2803.36641708338,2942.629962241623,3035.9038410724893,3035.9038410724893,3100.0964664645744,3100.0964664645744,3160.32053379018
6,2352.0219478660288,2436.0181045351965,2436.0181045351965,2497.605233908409,2633.0571747426284,2731.1555645475046,2731.1555645475046,2804.8903369573322,2804.8903369573322,2865.114404282938
7,1474.9082349552982,1579.0957754391695,1579.0957754391695,1646.508714347686,1803.2412872128555,1889.278399582706,1889.278399582706,1965.6155757246452,1965.6155757246452,2021.8247052285437
8,798.9007048390165,886.1274829185368,960.7051521663979,1013.1374379841328,1092.4300037086703,1199.373330299232,1231.7965386125372,1308.1337147544764,1389.2943581309191,1466.3811643076945
9,2055.612433466178,2146.877488308639,2146.877488308639,2228.4388218028935,2349.2151124383554,2450.5298428925717,2450.5298428925717,2524.2646153023993,2524.2646153023993,2591.715570707078
10,1856.121561376905,1965.9626893288935,1965.9626893288935,2040.0336962777571,2175.5327173739843,2268.8065962048504,2268.8065962048504,2353.818451453828,2353.818451453828,2405.209655571678
11,1671.1684856342185,1759.202919066327,1759.202919066327,1824.9513409647566,1999.438066822608,2083.8670088677886,2083.8670088677886,2160.204185009728,2160.204185009728,2219.6252647709925
12,1186.5752740813286,1269.7637753979081,1269.7637753979081,1326.3573537408602,1503.3175216618813,1591.766889518737,1591.766889518737,1670.7064693927878,1672.748968343437,1741.8058988767982
13,993.5456448127608,1096.1178745914558,1096.1178745914558,1174.3501740655365,1293.451294292433,1395.5701099089845,1395.5701099089845,1477.9795614258508,1533.0291321480315,1595.6621621666616
14,1378.7972479973084,1474.9082349552982,1474.9082349552982,1554.8050514394658,1693.8857051352884,1803.2412872128555,1803.2412872128555,1877.843527533387,1877.843527533387,1952.521371017138
15,2436.0181045351965,2532.9367468457745,2532.9367468457745,2602.846461269421,2731.1555645475046,2839.7070614627364,2839.7070614627364,2907.369558497637,2907.369558497637,2956.351799922463
16,1965.9626893288935,2055.612433466178,2055.612433466178,2120.5285968595645,2268.8065962048504,2349.2151124383554,2353.818451453828,2405.8665260960593,2405.8665260960593,2469.302543679031
17,1759.202919066327,1856.121561376905,1856.121561376905,1912.715139719857,2083.8670088677886,2175.5327173739843,2175.5327173739843,2258.8096368015545,2258.8096368015545,2324.65461707755
18,1269.7637753979081,1378.7972479973084,1378.7972479973084,1451.2037379360852,1591.766889518737,1693.8857051352884,1693.8857051352884,1763.2831379915967,1763.2831379915967,1812.2653794164228
19,2254.295650202863,2352.0219478660288,2352.0219478660288,2417.7703697644583,2542.9996365611028,2633.0571747426284,2633.0571747426284,2693.7799284918983,2698.897061919204,2768.7569800169067
20,1096.1178745914558,1186.5752740813286,1186.5752740813286,1255.6527299999318,1395.5701099089845,1503.3175216618813,1503.3175216618813,1558.835467946928,1595.6621621666616,1672.748968343437
