,stage1_start,stage1_end,stage2_start,stage2_end,stage3_start,stage3_end,stage4_start,stage4_end,stage5_start,stage5_end
1,1511.3548991634732,1570.5837820704387,1703.3268792507715,1791.6424214822932,1791.6424214822932,1856.6375756573186,1856.6375756573186,1911.1249907167928,2097.6444383813878,2194.4563404186274
2,859.0,933.0,1100.4034659394213,1203.1552025741726,1203.1552025741726,1276.174449857226,1306.8606605064456,1389.0109170576527,1554.3776492633228,1647.189059480842
3,1902.4277972615198,1959.2226164873773,2321.5356748714235,2431.0809147547534,2431.0809147547534,2507.3097992810176,2507.3097992810176,2583.5921803642814,2711.3198835265357,2800.1308019243343
4,1959.2226164873773,2029.8104632395143,2431.0809147547534,2530.4358997652153,2530.4358997652153,2601.04791911586,2601.04791911586,2657.211870023318,2800.1308019243343,2894.542408869742
5,1092.0,1175.0,1406.111112125458,1520.7514794452218,1520.7514794452218,1583.339405687839,1583.339405687839,1656.268715075135,1816.8099126369978,1908.8212244905728
6,2080.114445982417,2132.8524924064272,2634.036824306039,2748.6771916258026,2748.6771916258026,2799.228978206378,2799.228978206378,2864.6138762777473,3000.955491274311,3092.966803127886
7,2132.8524924064272,2200.1949209170866,2748.6771916258026,2859.920807321277,2859.920807321277,2935.347282536739,2935.347282536739,2999.0556447601243,3092.966803127886,3196.9795904406233
8,1625.7558921755574,1705.2686390917577,1899.4892855534783,1999.6934584700125,1999.6934584700125,2075.1199336854743,2075.1199336854743,2142.1813676048273,2302.469619551085,2396.081128132548
9,1705.2686390917577,1775.8564858438947,1999.6934584700125,2110.937074165487,2110.937074165487,2170.315363164893,2170.315363164893,2248.2742800961405,2396.081128132548,2507.2948007207824
10,2200.1949209170866,2256.1783855825747,2859.920807321277,2966.91848348639,2966.91848348639,3016.6678607561626,3016.6678607561626,3076.184883359588,3196.9795904406233,3288.1908039302543
11,1775.8564858438947,1843.1989143545543,2110.937074165487,2214.5379987063106,2214.5379987063106,2292.3717018541806,2292.3717018541806,2363.624475393493,2507.2948007207824,2616.908276581128
12,1270.0,1334.0,1609.9162095828158,1703.3268792507715,1703.3268792507715,1780.3581730878386,1780.3581730878386,1855.8022862471105,2006.4332248917567,2097.6444383813878
13,933.0,1028.0,1203.1552025741726,1311.0020666453577,1311.0020666453577,1364.7634904691442,1389.0109170576527,1453.5575472050298,1647.189059480842,1734.3997811507522
14,775.0,859.0,990.0090381500191,1100.4034659394213,1122.7813807807681,1184.5668977125824,1255.726317142939,1306.8606605064456,1446.3643701308652,1554.3776492633228
15,2029.8104632395143,2080.114445982417,2530.4358997652153,2634.036824306039,2634.036824306039,2685.3910201974168,2685.3910201974168,2767.541276748624,2894.542408869742,3000.955491274311
16,1843.1989143545543,1902.4277972615198,2214.5379987063106,2321.5356748714235,2321.5356748714235,2394.5549221544766,2394.5549221544766,2477.5434466296756,2616.908276581128,2711.3198835265357
17,1175.0,1270.0,1520.7514794452218,1609.9162095828158,1609.9162095828158,1687.7499127306858,1687.7499127306858,1754.8113466500386,1908.8212244905728,2006.4332248917567
18,705.0,775.0,882.162174078834,990.0090381500191,1060.9958638489538,1122.7813807807681,1205.4302417034244,1255.726317142939,1351.1526648215136,1446.3643701308652
19,1570.5837820704387,1625.7558921755574,1791.6424214822932,1899.4892855534783,1899.4892855534783,1950.8434814448565,1950.8434814448565,2013.7135757442497,2194.4563404186274,2302.469619551085
20,1028.0,1092.0,1311.0020666453577,1406.111112125458,1406.111112125458,1466.2918104356668,1466.2918104356668,1536.7063160509872,1734.3997811507522,1816.8099126369978
