,stage1_start,stage1_end,stage2_start,stage2_end,stage3_start,stage3_end,stage4_start,stage4_end,stage5_start,stage5_end
1,2147.679379588499,2266.935532770109,2266.935532770109,2346.53665617787,2346.53665617787,2403.255367718372,2522.7980459485543,2630.3875157936664,2630.3875157936664,2711.175479687059
2,2048.002594839691,2147.679379588499,2147.679379588499,2205.1234892642033,2205.1234892642033,2268.6145842722276,2415.2085761034423,2522.7980459485543,2522.7980459485543,2593.5916225561664
3,1522.029561031247,1625.2662309496557,1625.2662309496557,1690.916642007603,1690.916642007603,1762.8732163500306,1918.575583298405,2028.7472004197998,2028.7472004197998,2087.047792920186
4,1930.5263842428812,2048.002594839691,2048.002594839691,2128.4243483856767,2128.4243483856767,2191.915443393701,2321.3905583985047,2415.2085761034423,2415.2085761034423,2485.169287103906
5,764.6639911987837,875.020431456393,880.3117773315444,945.9621883894916,1006.7870626879975,1084.6694725645073,1178.3600307640338,1273.0387642277324,1273.0387642277324,1323.8435662637835
6,1625.2662309496557,1722.2731018212637,1722.2731018212637,1773.1521703911728,1773.1521703911728,1835.7967174657567,2028.7472004197998,2133.754522988629,2133.754522988629,2191.2222498818674
7,968.4674171584008,1066.364259322409,1066.364259322409,1122.1671087216641,1165.091526241338,1237.0481005837655,1373.7425080027574,1483.0534093653914,1483.0534093653914,1549.6826579372616
8,1295.9768527616282,1402.7734078496371,1402.7734078496371,1478.2713805662765,1478.2713805662765,1551.9210507755847,1695.6502017793327,1805.8218189007275,1805.8218189007275,1886.60978279412
9,2388.861599828919,2509.007724302929,2509.007724302929,2563.98994356396,2563.98994356396,2623.2482989047826,2716.459091669756,2802.530667545846,2802.530667545846,2880.8200346177937
10,2509.007724302929,2598.8948248353367,2598.8948248353367,2648.1326331287974,2648.1326331287974,2709.0840843365004,2802.530667545846,2919.5880107373277,2919.5880107373277,2977.888603237714
11,2598.8948248353367,2715.4810641397466,2715.4810641397466,2776.207694368348,2776.207694368348,2857.476295978619,2919.5880107373277,3038.3667854463315,3038.3667854463315,3118.3218837325758
12,875.020431456393,968.4674171584008,968.4674171584008,1018.5258555900857,1084.6694725645073,1165.091526241338,1273.0387642277324,1373.7425080027574,1373.7425080027574,1450.366143860408
13,1402.7734078496371,1522.029561031247,1522.029561031247,1578.6530405687267,1578.6530405687267,1656.5354504452364,1805.8218189007275,1918.575583298405,1918.575583298405,1991.8677567274622
14,1722.2731018212637,1823.7298291548723,1823.7298291548723,1901.6896922861847,1901.6896922861847,1984.6513897633363,2133.754522988629,2228.433256452328,2228.433256452328,2310.0540859528687
15,2715.4810641397466,2817.8277627657553,2817.8277627657553,2886.7606943766,2886.7606943766,2969.7223918537516,3038.3667854463315,3127.020508598704,3127.020508598704,3186.9868323133874
16,1066.364259322409,1179.3906134572185,1179.3906134572185,1243.3997642387171,1243.3997642387171,1312.8166947808236,1483.0534093653914,1596.6678895218297,1596.6678895218297,1656.634213236513
17,648.967723186774,764.6639911987837,813.0201059971483,880.3117773315444,944.9890635468539,1006.7870626879975,1083.6812973003352,1178.3600307640338,1208.4444758676716,1265.9122027609096
18,2266.935532770109,2388.861599828919,2388.861599828919,2451.2294903339694,2451.2294903339694,2502.0223663403885,2630.3875157936664,2716.459091669756,2716.459091669756,2795.581324348852
19,1179.3906134572185,1295.9768527616282,1295.9768527616282,1364.9097843724728,1364.9097843724728,1426.7077835136163,1596.6678895218297,1695.6502017793327,1695.6502017793327,1750.6193318511257
20,1823.7298291548723,1930.5263842428812,1930.5263842428812,2006.0243569595207,2006.0243569595207,2087.2929585697916,2228.433256452328,2321.3905583985047,2321.3905583985047,2398.0141942561554
