,stage1_start,stage1_end,stage2_start,stage2_end,stage3_start,stage3_end,stage4_start,stage4_end,stage5_start,stage5_end
1,1401.0038597622818,1484.308914893095,1484.308914893095,1547.3042958333021,1768.2284996530543,1829.8855447475823,1983.8226336800114,2072.6539243888014,2103.5494723188635,2188.903093741575
2,1554.3206101626083,1608.3802735985616,1628.091516789956,1707.664629556533,1888.2542141037356,1939.2240380485455,2180.4029899707593,2269.234280679549,2278.4821419673913,2388.343238848109
3,972.9576722284221,1056.2627273592354,1104.4213371526578,1158.2989655883612,1225.399275760362,1313.399275760362,1383.3889094446724,1488.6704391736087,1536.4971953422348,1625.23115820743
4,1880.4510387598348,1962.8698698998946,1982.026091282961,2039.2192660839385,2208.870848595282,2263.9511422130604,2696.1179832523444,2803.8670488343023,2818.491687404151,2935.113467169836
5,886.9939451253489,972.9576722284221,1046.399275760362,1104.4213371526578,1128.399275760362,1225.399275760362,1299.4926904419265,1383.3889094446724,1435.0869520677259,1536.4971953422348
6,753.1741225215957,828.503161735629,894.713029549074,974.2861423156513,978.713029549074,1039.713029549074,1088.1071190330467,1193.388648761983,1242.407489846159,1340.4373916781842
7,700.0006830763957,753.1741225215957,830.8887620175485,894.713029549074,894.713029549074,978.713029549074,978.713029549074,1088.1071190330467,1151.9833562597219,1242.407489846159
8,1338.0819564187952,1401.0038597622818,1411.109375940508,1479.078076428626,1718.9028635774318,1768.2284996530543,1889.2337593141704,1983.8226336800114,1994.5334607987666,2103.5494723188635
9,1608.3802735985616,1690.7991047386215,1707.664629556533,1776.4622166359698,1939.2240380485455,2016.500867900354,2269.234280679549,2373.693298457478,2388.343238848109,2488.908396761997
10,1690.7991047386215,1744.8587681745748,1776.4622166359698,1832.8265048456287,2016.500867900354,2085.5567584062255,2373.693298457478,2476.507292333392,2488.908396761997,2592.853896118369
11,2033.7677891601613,2097.575916494401,2115.4768324852416,2180.129986608086,2316.565154027058,2379.0442930561794,2914.90616222029,3018.5426680472115,3050.0450762142796,3161.5963438162394
12,1056.2627273592354,1110.3223907951888,1158.2989655883612,1214.6632537980202,1313.399275760362,1385.399275760362,1488.6704391736087,1582.4368015884424,1625.23115820743,1711.4298649907626
13,1744.8587681745748,1811.3255674810748,1832.8265048456287,1903.2818651077023,2085.5567584062255,2156.2568367812846,2476.507292333392,2588.3689176703865,2592.853896118369,2710.320761244675
14,828.503161735629,886.9939451253489,974.2861423156513,1046.399275760362,1046.399275760362,1128.399275760362,1193.388648761983,1299.4926904419265,1340.4373916781842,1435.0869520677259
15,1484.308914893095,1554.3206101626083,1554.3206101626083,1628.091516789956,1829.8855447475823,1888.2542141037356,2072.6539243888014,2180.4029899707593,2188.903093741575,2278.4821419673913
16,1253.0044533064754,1338.0819564187952,1348.113995000301,1411.109375940508,1645.7365033985918,1718.9028635774318,1774.9045981241538,1889.2337593141704,1904.1093272123294,1994.5334607987666
17,1174.1305181294288,1253.0044533064754,1285.9475006514124,1348.113995000301,1593.1224915845944,1645.7365033985918,1669.6230683952176,1774.9045981241538,1813.6851936258922,1904.1093272123294
18,1811.3255674810748,1880.4510387598348,1903.2818651077023,1982.026091282961,2156.2568367812846,2208.870848595282,2588.3689176703865,2696.1179832523444,2710.320761244675,2818.491687404151
19,1962.8698698998946,2033.7677891601613,2039.2192660839385,2115.4768324852416,2263.9511422130604,2316.565154027058,2803.8670488343023,2914.90616222029,2935.113467169836,3050.0450762142796
20,1110.3223907951888,1174.1305181294288,1214.6632537980202,1285.9475006514124,1385.399275760362,1461.399275760362,1582.4368015884424,1669.6230683952176,1711.4298649907626,1813.6851936258922
