,stage1_start,stage1_end,stage2_start,stage2_end,stage3_start,stage3_end,stage4_start,stage4_end,stage5_start,stage5_end
1,1075.8864456662416,1129.8980155297263,1317.7823416821107,1385.7823416821107,1388.5129124485975,1469.9353136797858,1638.4296497725625,1757.0199964793871,1870.385547546332,1962.8820788408927
2,1020.1870142445229,1075.8864456662416,1228.7823416821107,1317.7823416821107,1317.7823416821107,1388.5129124485975,1551.406517656763,1638.4296497725625,1781.3148137071253,1870.385547546332
3,1753.5628612971525,1821.9212544056254,2211.4784176667026,2280.0484620270563,2280.0484620270563,2331.0402688587096,2793.619070211704,2889.1738819466996,2977.7745749895457,3067.701758192591
4,1699.5512914336678,1753.5628612971525,2132.0375126150734,2211.4784176667026,2212.411667729952,2269.1606140425984,2691.238914781352,2793.619070211704,2879.2828981481152,2977.7745749895457
5,1391.516557055981,1458.18708860622,1795.0408311855304,1868.6281958649342,1868.6281958649342,1940.1812151287058,2174.219129858073,2261.2422619738722,2387.6809633048015,2493.02423505694
6,1642.163998453715,1699.5512914336678,2053.4328276166193,2132.0375126150734,2157.307618411875,2212.411667729952,2573.501736036447,2691.238914781352,2786.7863668535547,2879.2828981481152
7,902.0367051681499,964.4875828228041,1074.7823416821107,1143.7823416821107,1143.7823416821107,1221.91494892416,1373.0944136155663,1460.9707136932852,1580.9056625689102,1673.402193863471
8,681.7707718186258,735.7823416821107,735.7823416821107,807.7823416821107,824.8602957400453,902.17045448481,988.3156627898259,1075.3387949056253,1165.5277211072253,1276.0096890423952
9,964.4875828228041,1020.1870142445229,1143.7823416821107,1228.7823416821107,1228.7823416821107,1297.0455669567432,1460.9707136932852,1551.406517656763,1673.402193863471,1781.3148137071253
10,1311.3431330398707,1391.516557055981,1725.6345667720016,1795.0408311855304,1795.0408311855304,1846.0326380171837,2059.0414549989264,2174.219129858073,2299.4666788294335,2387.6809633048015
11,1821.9212544056254,1902.0946784217356,2280.0484620270563,2347.782286334235,2347.782286334235,2428.3822390681385,2889.1738819466996,3004.351556805846,3067.701758192591,3164.4805363063447
12,1129.8980155297263,1191.5049624052638,1385.7823416821107,1457.7823416821107,1469.9353136797858,1537.3760904571338,1757.0199964793871,1846.6026324809454,1962.8820788408927,2071.6511480483855
13,1191.5049624052638,1249.7361861643333,1612.7448595933704,1670.4440432624485,1670.4440432624485,1719.7909530995323,1846.6026324809454,1949.8359558732172,2071.6511480483855,2186.415362802748
14,842.9615506299633,902.0367051681499,983.7823416821107,1074.7823416821107,1074.7823416821107,1137.2884274757503,1257.91673875642,1373.0944136155663,1467.854346542225,1580.9056625689102
15,735.7823416821107,788.1060499873615,807.7823416821107,901.7823416821107,902.17045448481,975.368370743151,1075.3387949056253,1166.6277668310227,1276.0096890423952,1361.6546254262478
16,1458.18708860622,1528.2333432729267,1868.6281958649342,1926.3273795340124,1940.1812151287058,2013.3791313870468,2261.2422619738722,2366.181921289983,2493.02423505694,2583.8078676238238
17,1249.7361861643333,1311.3431330398707,1670.4440432624485,1725.6345667720016,1725.6345667720016,1787.3182040683564,1949.8359558732172,2059.0414549989264,2186.415362802748,2299.4666788294335
18,1587.3084978111133,1642.163998453715,1984.8627832562656,2053.4328276166193,2092.334187126381,2157.307618411875,2482.212764111049,2573.501736036447,2696.8591836505093,2786.7863668535547
19,788.1060499873615,842.9615506299633,901.7823416821107,983.7823416821107,983.7823416821107,1057.8027064377363,1166.6277668310227,1257.91673875642,1361.6546254262478,1467.854346542225
20,1528.2333432729267,1587.3084978111133,1926.3273795340124,1984.8627832562656,2013.3791313870468,2092.334187126381,2366.181921289983,2482.212764111049,2583.8078676238238,2696.8591836505093
