,stage1_start,stage1_end,stage2_start,stage2_end,stage3_start,stage3_end,stage4_start,stage4_end,stage5_start,stage5_end
1,2479.0,2616.0,2616.0,2665.5996063402004,2665.5996063402004,2778.095252772044,2778.095252772044,2861.1126752300047,2861.1126752300047,2934.38459713153
2,2863.867829850549,2975.263826364573,2975.263826364573,3031.4767135501334,3031.4767135501334,3130.1267419595965,3130.1267419595965,3191.7479215160206,3191.7479215160206,3262.4932254209416
3,953.0,1082.0,1082.0,1143.1728478195805,1269.8819775912857,1363.339899242356,1363.339899242356,1433.5195759593948,1484.9007529207909,1541.328554844954
4,1443.0,1543.0,1543.0,1620.7060499329807,1679.1930603779178,1772.6509820289882,1772.6509820289882,1855.6684044869485,1855.6684044869485,1907.042970417903
5,2128.0,2254.0,2254.0,2315.1728478195805,2315.1728478195805,2406.900067217853,2406.900067217853,2465.953697626093,2465.953697626093,2548.4898855151673
6,1208.0,1322.0,1322.0,1374.0795866572105,1479.2969501797952,1579.677680842056,1579.677680842056,1637.019611818173,1637.019611818173,1710.2915337196982
7,1657.0,1788.0,1788.0,1857.4394488762805,1877.358468323243,1975.1431456063074,1975.1431456063074,2047.8903714715304,2047.8903714715304,2115.266851380979
8,1543.0,1657.0,1657.0,1728.0927690876206,1772.6509820289882,1877.358468323243,1877.358468323243,1950.9615439045274,1950.9615439045274,2025.0756718049208
9,2254.0,2359.0,2359.0,2422.6528281365904,2422.6528281365904,2539.4752302004285,2539.4752302004285,2603.663958905037,2603.663958905037,2678.6202928042985
10,1788.0,1916.0,1916.0,1989.5727494046305,1989.5727494046305,2096.8762890780818,2096.8762890780818,2162.7767172148133,2162.7767172148133,2214.1512831457676
11,698.0,815.0,928.2186908491736,1006.7514008878243,1063.9284095083715,1165.174491297031,1240.0153735771669,1301.6365531335912,1364.4652950826514,1432.6839809909682
12,2020.0,2128.0,2128.0,2181.7329068685503,2197.2601204895714,2288.987339887844,2288.987339887844,2363.44626518519,2363.44626518519,2413.9786251172764
13,2359.0,2479.0,2479.0,2529.4262664458706,2539.4752302004285,2631.202449598701,2631.202449598701,2703.093825747863,2703.093825747863,2771.3125116561796
14,2975.263826364573,3095.6433709845674,3095.6433709845674,3155.989558698478,3155.989558698478,3261.562396119132,3261.562396119132,3323.183575675556,3323.183575675556,3388.0334375884
15,2616.0,2724.0,2724.0,2796.7460892989607,2796.7460892989607,2915.2991936155963,2915.2991936155963,2982.055471468389,2982.055471468389,3058.6962173653865
16,815.0,953.0,1006.7514008878243,1056.3510072280246,1165.174491297031,1269.8819775912857,1301.6365531335912,1354.699235529401,1432.6839809909682,1484.9007529207909
17,1082.0,1208.0,1208.0,1284.0527297216406,1363.339899242356,1479.2969501797952,1479.2969501797952,1557.1792743413869,1557.1792743413869,1611.0804582689457
18,1916.0,2020.0,2020.0,2096.8793898273107,2096.8793898273107,2197.2601204895714,2197.2601204895714,2253.746201749627,2253.746201749627,2316.0694456658666
19,3095.6433709845674,3202.547593445607,3202.547593445607,3260.4138008425075,3261.562396119132,3373.192691424577,3373.192691424577,3451.93086530223,3451.93086530223,3509.200873225261
20,1322.0,1443.0,1443.0,1511.6127887706105,1579.677680842056,1679.1930603779178,1679.1930603779178,1754.5078353913252,1754.5078353913252,1833.6751992849272
