,stage1_start,stage1_end,stage2_start,stage2_end,stage3_start,stage3_end,stage4_start,stage4_end,stage5_start,stage5_end
1,607.0,769.0992986637932,769.0992986637932,944.1215820420739,944.1215820420739,1066.140008016136,1066.140008016136,1208.6964499671976,1208.6964499671976,1340.4459509325554
2,554.0,684.5210929828227,684.5210929828227,839.4640463847991,839.4640463847991,996.2605654133513,996.2605654133513,1153.2925684102001,1153.2925684102001,1301.1214478280683
3,1127.0,1272.6750009593957,1854.3894134935072,2014.172086515466,671.0,841.9246591852491,841.9246591852491,963.7820779481978,963.7820779481978,1093.276151268825
4,500.0,624.2773346650263,785.0,913.8705406106037,913.8705406106037,1064.648402173877,1064.648402173877,1189.3756605714473,1189.3756605714473,1347.0534974388472
5,549.0,694.5008852332762,694.5008852332762,832.3435924940038,832.3435924940038,987.1032186612321,987.1032186612321,1162.476862313706,1162.476862313706,1303.3644352273525
6,630.0,799.7909124404941,799.7909124404941,960.6189979479333,960.6189979479333,1099.2029585384932,1099.2029585384932,1254.2903666452746,1254.2903666452746,1384.2526537171145
7,522.0,694.4700987900771,694.4700987900771,820.5218004282506,820.5218004282506,979.8426508249916,979.8426508249916,1129.2579577078186,1129.2579577078186,1277.7000472796833
8,1348.5050034834792,1527.5037288251979,750.0,883.2509286706777,883.2509286706777,1051.4361965159544,1051.4361965159544,1179.9873526426536,1179.9873526426536,1348.5050034834792
9,587.0,758.5007360021681,758.5007360021681,883.4224477622128,883.4224477622128,1005.0165469272205,1005.0165469272205,1174.661401901752,1174.661401901752,1345.3947311389732
10,1126.0,1294.1722775553055,556.0,685.7067238865219,685.7067238865219,809.1773055780857,809.1773055780857,960.180284211378,960.180284211378,1117.2475004947778
11,2724.0,2863.867829850549,750.0,928.2186908491736,928.2186908491736,1063.9284095083715,1063.9284095083715,1240.0153735771669,1240.0153735771669,1364.4652950826514
12,1304.134658667277,1472.7080527238702,716.0,856.1061394365636,856.1061394365636,1032.0768357078052,1032.0768357078052,1164.717873849966,1164.717873849966,1304.134658667277
13,568.0,700.0006830763957,700.0006830763957,830.8887620175485,1461.399275760362,1593.1224915845944,830.8887620175485,977.7396489625131,977.7396489625131,1151.9833562597219
14,512.0,669.0903119097504,669.0903119097504,790.8084709237702,790.8084709237702,944.721066379916,944.721066379916,1081.1560498501624,1081.1560498501624,1244.5693073399254
15,548.0,712.7643348527855,1280.0,1422.975415828437,803.0,926.6423275697866,926.6423275697866,1047.3758825043649,1047.3758825043649,1203.8683204082613
16,516.0,648.967723186774,648.967723186774,813.0201059971483,813.0201059971483,944.9890635468539,944.9890635468539,1083.6812973003352,1083.6812973003352,1208.4444758676716
17,637.0,758.5953255740811,758.5953255740811,932.7372036356695,932.7372036356695,1098.5018221486428,1098.5018221486428,1222.0123492446476,1222.0123492446476,1395.810050784508
18,538.0,681.7707718186258,1457.7823416821107,1612.7448595933704,697.0,824.8602957400453,824.8602957400453,988.3156627898259,988.3156627898259,1165.5277211072253
19,506.0,635.6737673909697,635.6737673909697,757.9238624765114,757.9238624765114,917.5326697202537,917.5326697202537,1079.6543411182774,1079.6543411182774,1234.1882308289485
20,599.0,767.7898165641625,767.7898165641625,900.7066937949467,900.7066937949467,1075.6369147792411,1075.6369147792411,1251.9605586188973,1251.9605586188973,1382.6957741992687
21,552.0,701.6976908858661,1389.0,1551.6801102344334,1875.5832865538046,1999.6126435243013,891.0,1050.2067494421055,1050.2067494421055,1209.9217706351644
22,1351.1526648215136,1511.3548991634732,762.0,882.162174078834,882.162174078834,1060.9958638489538,1060.9958638489538,1205.4302417034244,1205.4302417034244,1351.1526648215136
23,522.0,652.006057102747,731.0,857.8326650563996,857.8326650563996,1030.9990775556628,1030.9990775556628,1153.5210626100622,1153.5210626100622,1299.486185819073
24,569.0,707.9654948125686,724.0,861.6163795873737,861.6163795873737,1002.9198202924914,1002.9198202924914,1128.7592348000544,1128.7592348000544,1258.1377255865639
25,1119.7430986438642,1256.9862587089106,534.0,673.3216668111448,673.3216668111448,842.9760428861457,842.9760428861457,972.4128427265932,972.4128427265932,1119.7430986438642
26,751.0,909.7804827783806,909.7804827783806,1079.6705301974882,1079.6705301974882,1207.2466302567798,1207.2466302567798,1340.6840321571,1340.6840321571,1470.5910320247517
27,572.0,750.632581082052,750.632581082052,871.3740399592051,1445.9856310230539,1570.680831942593,897.0,1057.5269364215226,1057.5269364215226,1214.0059372047956
28,1256.947438838431,1408.796073809321,2966.9234422973677,3127.2584022093056,814.0,983.2122754158407,983.2122754158407,1119.7164998950059,1119.7164998950059,1256.947438838431
29,653.0,798.9007048390165,798.9007048390165,960.7051521663979,960.7051521663979,1092.4300037086703,1092.4300037086703,1231.7965386125372,1231.7965386125372,1389.2943581309191
30,553.0,681.1691165836753,704.0,842.7891863938602,842.7891863938602,1021.0682596094205,1021.0682596094205,1181.0391729035446,1181.0391729035446,1308.351869993831
