,stage1_start,stage1_end,stage2_start,stage2_end,stage3_start,stage3_end,stage4_start,stage4_end,stage5_start,stage5_end
1,1787.893380648591,1877.0378628222606,1992.7590426209747,2083.3503798836996,2083.3503798836996,2151.3641150926196,2151.3641150926196,2203.283733568469,2209.418436963798,2274.22295676838
2,2074.004718672655,2175.884126871135,2292.7360178966014,2393.5829782456726,2393.5829782456726,2451.6434839118238,2451.6434839118238,2529.5229116255978,2529.5229116255978,2606.265106131024
3,1967.8803351325719,2074.004718672655,2174.79635240362,2292.7360178966014,2292.7360178966014,2364.896932081675,2364.896932081675,2437.097651524653,2437.097651524653,2489.1118055783304
4,769.0992986637932,865.884736452349,944.1215820420739,1055.2241654774912,1066.140008016136,1147.4247159487475,1208.6964499671976,1283.330901526231,1340.4459509325554,1401.8397065368963
5,1877.0378628222606,1967.8803351325719,2083.3503798836996,2174.79635240362,2174.79635240362,2236.1746012506937,2236.1746012506937,2313.2427849257824,2313.2427849257824,2377.194613680304
6,865.884736452349,972.8581150607528,1055.2241654774912,1171.4545604560817,1171.4545604560817,1242.7860388459244,1283.330901526231,1363.64406135606,1401.8397065368963,1479.4345920923824
7,2175.884126871135,2266.726599181446,2393.5829782456726,2508.104102709872,2508.104102709872,2586.9005032567916,2586.9005032567916,2667.2136630866207,2667.2136630866207,2722.6385813405395
8,1177.465926526033,1275.94935445123,1374.857751668615,1489.3788761328144,1489.3788761328144,1551.586560775119,1551.586560775119,1616.4860838699306,1622.6866885025108,1676.406224656309
9,1368.4898168981824,1471.2182201649828,1577.4063076239527,1693.6367026025432,1693.6367026025432,1751.6972082686943,1751.6972082686943,1808.4842909766544,1808.4842909766544,1886.0791765321405
10,1471.2182201649828,1583.2855691833106,1693.6367026025432,1790.2104866656368,1790.2104866656368,1851.5887355127109,1851.5887355127109,1917.2995026462074,1917.2995026462074,1973.5771119501865
11,2549.441956932227,2655.5663404723105,2847.394299816493,2953.3690717087375,2953.3690717087375,3010.6001415796577,3010.6001415796577,3069.009712364988,3069.009712364988,3135.5196142696905
12,972.8581150607528,1081.5294838057978,1171.4545604560817,1263.7551682331978,1263.7551682331978,1345.0398761658091,1363.64406135606,1412.3187036771687,1479.4345920923824,1539.1229655966026
13,2352.475101081833,2447.5625487337475,2620.9159566596804,2737.146351638271,2737.146351638271,2794.377421509191,2794.377421509191,2843.863307868985,2843.863307868985,2910.3732097736874
14,1583.2855691833106,1683.466987245149,1790.2104866656368,1900.4584348438586,1900.4584348438586,1970.13104164324,1970.13104164324,2021.239416080404,2021.239416080404,2072.400879084021
15,2655.5663404723105,2750.653788124225,2953.3690717087375,3047.3789500002445,3047.3789500002445,3127.0047863423943,3127.0047863423943,3179.7356488569285,3179.7356488569285,3231.749802910606
16,1275.94935445123,1368.4898168981824,1489.3788761328144,1577.4063076239527,1577.4063076239527,1636.2962490853345,1636.2962490853345,1713.3644327604231,1713.3644327604231,1782.4324078153065
17,2266.726599181446,2352.475101081833,2508.104102709872,2620.9159566596804,2620.9159566596804,2690.588563459062,2690.588563459062,2759.544306747299,2759.544306747299,2824.348826551881
18,1683.466987245149,1787.893380648591,1900.4584348438586,1992.7590426209747,1992.7590426209747,2069.8965715774325,2069.8965715774325,2142.9085350590954,2142.9085350590954,2209.418436963798
19,2447.5625487337475,2549.441956932227,2737.146351638271,2847.394299816493,2847.394299816493,2912.919727639721,2912.919727639721,2968.8955663089955,2968.8955663089955,3037.1108503138184
20,1081.5294838057978,1177.465926526033,1263.7551682331978,1374.857751668615,1374.857751668615,1441.2126152870733,1441.2126152870733,1507.734626459255,1539.1229655966026,1622.6866885025108
