,stage1_start,stage1_end,stage2_start,stage2_end,stage3_start,stage3_end,stage4_start,stage4_end,stage5_start,stage5_end
1,866.6402522739353,958.0752904224214,958.0752904224214,1027.9092339144088,1081.998132534821,1147.5143756051193,1258.574812769554,1353.3969670501701,1419.2911691425743,1484.4939085575165
2,1199.8506316804376,1287.7689375924435,1287.7689375924435,1346.2345647020143,1346.2345647020143,1403.5612773885252,1545.5586779374366,1657.1635143916133,1657.1635143916133,1718.019404512226
3,1078.5233695218694,1199.8506316804376,1199.8506316804376,1274.5567107648892,1274.5567107648892,1331.8834234514002,1440.6669143526842,1545.5586779374366,1563.606565714313,1634.0255242824505
4,1704.5017076153515,1792.4200135273575,1792.4200135273575,1872.8102508030172,1872.8102508030172,1952.2486955257539,2058.2696183397065,2143.0221633161864,2143.0221633161864,2219.5267108963853
5,1895.2844314444044,2013.9741444256124,2013.9741444256124,2087.86820091132,2087.86820091132,2141.9191014443163,2250.431329226973,2334.344740094775,2334.344740094775,2411.7186575338396
6,1500.531237899498,1604.2748388756647,1604.2748388756647,1655.4322625965392,1655.4322625965392,1725.86222389711,1839.2556159747433,1951.699586537598,1951.699586537598,2036.8978327064556
7,1394.1500877459707,1500.531237899498,1500.531237899498,1576.8613621814375,1576.8613621814375,1644.834464366872,1745.2725958028052,1839.2556159747433,1839.2556159747433,1897.503396518758
8,2384.110212315157,2478.182799641003,2478.182799641003,2556.1369691204304,2556.1369691204304,2620.83425915235,2716.9898936519517,2831.112132432162,2831.112132432162,2911.0941594478245
9,758.5007360021681,866.6402522739353,883.4224477622128,945.1361652667597,1005.0165469272205,1081.998132534821,1174.661401901752,1258.574812769554,1345.3947311389732,1419.2911691425743
10,2566.980288612129,2684.7908185342167,2684.7908185342167,2750.564649032484,2750.564649032484,2801.339737411965,2926.773420821456,3042.5739278190226,3042.5739278190226,3120.8172151169533
11,1287.7689375924435,1394.1500877459707,1394.1500877459707,1446.1195340655893,1446.1195340655893,1519.8253075196749,1657.1635143916133,1745.2725958028052,1745.2725958028052,1824.3852529596018
12,2108.0467317514585,2197.7234037817043,2197.7234037817043,2258.625098687507,2258.625098687507,2334.787731256729,2423.292955614645,2534.8977920688217,2534.8977920688217,2618.3572985199476
13,1792.4200135273575,1895.2844314444044,1895.2844314444044,1974.0506235225762,1974.0506235225762,2053.489068245313,2143.0221633161864,2250.431329226973,2250.431329226973,2302.593520758927
14,958.0752904224214,1078.5233695218694,1078.5233695218694,1141.8611322239044,1147.5143756051193,1224.49596121272,1353.3969670501701,1440.6669143526842,1484.4939085575165,1563.606565714313
15,2288.2792588710704,2384.110212315157,2384.110212315157,2457.1922462021203,2457.1922462021203,2525.165348387555,2625.5242758060476,2716.9898936519517,2716.9898936519517,2777.845783772564
16,2684.7908185342167,2801.7221653971847,2801.7221653971847,2868.308018494196,2868.308018494196,2921.5399659888135,3042.5739278190226,3156.696166599233,3156.696166599233,3209.7277279900527
17,2013.9741444256124,2108.0467317514585,2108.0467317514585,2173.8205622497258,2173.8205622497258,2231.147274936237,2334.344740094775,2423.292955614645,2423.292955614645,2499.797503194844
18,1604.2748388756647,1704.5017076153515,1704.5017076153515,1778.395764101059,1778.395764101059,1827.5329464037827,1951.699586537598,2058.2696183397065,2058.2696183397065,2139.121015214235
19,2478.182799641003,2566.980288612129,2566.980288612129,2641.6863676965804,2641.6863676965804,2699.8320334214704,2831.112132432162,2926.773420821456,2926.773420821456,3002.408598542789
20,2197.7234037817043,2288.2792588710704,2288.2792588710704,2364.60938315301,2364.60938315301,2436.6772505303384,2534.8977920688217,2625.5242758060476,2625.5242758060476,2681.163946773465
