,stage1_start,stage1_end,stage2_start,stage2_end,stage3_start,stage3_end,stage4_start,stage4_end,stage5_start,stage5_end
1,1658.2188395639957,1760.828355663915,1760.828355663915,1813.2506804626205,1813.2506804626205,1887.19478809104,2109.3177487287408,2225.7757408635166,2225.7757408635166,2313.071268101628
2,707.9654948125686,831.0969141324719,861.6163795873737,930.103610372779,1002.9198202924914,1071.1127195498116,1128.7592348000544,1240.7722654029687,1258.1377255865639,1319.3345900421473
3,1225.4743586208576,1314.7000247947005,1314.7000247947005,1378.9596487415006,1378.9596487415006,1437.2933336483648,1686.157410895509,1775.9456338391149,1775.9456338391149,1848.8418988523833
4,1436.046930791127,1542.225473538,1542.225473538,1624.2410462069422,1624.2410462069422,1673.5371179592219,1894.1816105866355,1996.415725819454,1996.415725819454,2054.912728607879
5,2292.613326060019,2411.28346207123,2411.28346207123,2484.843821062962,2484.843821062962,2535.7830952069844,2775.1729862016205,2880.074078353556,2880.074078353556,2942.1708966981923
6,2411.28346207123,2515.6774914946263,2515.6774914946263,2573.172944499658,2573.172944499658,2643.009046148721,2880.074078353556,2973.4182705226513,2973.4182705226513,3038.2149505344455
7,2719.112010370988,2818.152499823954,2818.152499823954,2888.3307733448014,2888.3307733448014,2940.091648684695,3191.2213855838736,3299.6784469612985,3299.6784469612985,3374.3746197526725
8,1760.828355663915,1867.0068984107882,1867.0068984107882,1928.7299582544251,1928.7299582544251,2002.6740658828446,2225.7757408635166,2341.3447406919204,2341.3447406919204,2408.8412823708727
9,2619.179264256284,2719.112010370988,2719.112010370988,2784.217155685509,2784.217155685509,2838.4428346130167,3069.4294396108635,3191.2213855838736,3191.2213855838736,3268.6174200424057
10,1134.4641791235379,1225.4743586208576,1225.4743586208576,1277.896683419563,1277.896683419563,1333.7655647388133,1577.700349518084,1686.157410895509,1686.157410895509,1742.8545059058288
11,2171.2664200635927,2292.613326060019,2292.613326060019,2357.71847137454,2357.71847137454,2410.300947910305,2660.492978679589,2775.1729862016205,2775.1729862016205,2831.8700812119405
12,1043.453999626218,1134.4641791235379,1134.4641791235379,1186.040982554522,1190.244892951154,1256.7945898167316,1455.0194112387017,1577.700349518084,1577.700349518084,1665.8958306452482
13,1958.017077908108,2075.794957257581,2075.794957257581,2139.20905983666,2139.20905983666,2204.1155543104946,2444.4678482311115,2549.368940383047,2549.368940383047,2606.066035393367
14,831.0969141324719,934.5986868941296,934.5986868941296,1007.3135245181403,1071.1127195498116,1124.516797281448,1240.7722654029687,1363.4532036823512,1363.4532036823512,1423.7501142488818
15,1867.0068984107882,1958.017077908108,1958.017077908108,2012.9759668099764,2012.9759668099764,2073.7744553044545,2341.3447406919204,2444.4678482311115,2444.4678482311115,2501.1649432414315
16,2515.6774914946263,2619.179264256284,2619.179264256284,2702.0403582929475,2702.0403582929475,2772.6980611378817,2973.4182705226513,3069.4294396108635,3069.4294396108635,3153.1251512927643
17,1542.225473538,1658.2188395639957,1658.2188395639957,1710.6411643627011,1710.6411643627011,1782.9420695993779,1996.415725819454,2109.3177487287408,2109.3177487287408,2186.713783187273
18,1314.7000247947005,1436.046930791127,1436.046930791127,1501.1520761056481,1501.1520761056481,1569.3449753629684,1775.9456338391149,1894.1816105866355,1894.1816105866355,1970.6776911561146
19,934.5986868941296,1043.453999626218,1043.453999626218,1120.396444088834,1124.516797281448,1190.244892951154,1363.4532036823512,1455.0194112387017,1455.0194112387017,1517.1162295833376
20,2075.794957257581,2171.2664200635927,2171.2664200635927,2254.127514100256,2254.127514100256,2332.179627708032,2549.368940383047,2660.492978679589,2660.492978679589,2735.189151470963
