,stage1_start,stage1_end,stage2_start,stage2_end,stage3_start,stage3_end,stage4_start,stage4_end,stage5_start,stage5_end
1,1804.5432679888036,1902.93395508814,1902.93395508814,1963.0594001455513,1963.0594001455513,2028.696390849735,2195.203483515067,2303.738994827888,2303.738994827888,2371.4814137219523
2,1987.1497126901145,2093.044774229231,2093.044774229231,2176.034825153545,2176.034825153545,2245.933958111247,2417.170844996926,2511.0173397410945,2511.0173397410945,2583.840440052214
3,1609.429532554526,1707.8202196538625,1707.8202196538625,1789.963433323847,1789.963433323847,1841.961568816772,2011.5907764069118,2100.5409322948626,2100.5409322948626,2172.517252369806
4,2681.7212580608543,2786.782500217773,2786.782500217773,2866.385202124768,2866.385202124768,2921.7930514205077,3089.6013812507936,3185.8960454230705,3185.8960454230705,3265.4933876235964
5,1404.3099645338752,1493.5286384290364,1493.5286384290364,1566.3566423013938,1566.3566423013938,1643.0752028647255,1819.0014480623574,1913.6639992825621,1913.6639992825621,1974.6321762872203
6,1310.9221937277252,1404.3099645338752,1404.3099645338752,1483.9126664408707,1483.9126664408707,1546.1399433422396,1716.1783320817904,1819.0014480623574,1819.0014480623574,1893.5181088458285
7,1002.4090223145515,1100.799709413888,1100.799709413888,1179.5555740665536,1221.10022698912,1300.3760729045628,1424.0301136608139,1537.4619638298523,1537.4619638298523,1604.3576024877411
8,1707.8202196538625,1804.5432679888036,1804.5432679888036,1888.3801561674477,1888.3801561674477,1961.6890029279646,2100.5409322948626,2195.203483515067,2195.203483515067,2251.09097910267
9,2471.5987737470173,2569.9894608463537,2569.9894608463537,2636.889603938403,2636.889603938403,2699.116880839772,2883.1390928136234,2976.1695310817554,2976.1695310817554,3037.1377080864136
10,1100.799709413888,1216.7006035393777,1216.7006035393777,1283.600746631427,1300.3760729045628,1360.8984929045243,1537.4619638298523,1623.1478938136581,1623.1478938136581,1681.5757301097888
11,2203.1089326793362,2286.490870899113,2286.490870899113,2338.994780667557,2338.994780667557,2390.9929161604814,2598.335382676973,2679.9410302805977,2679.9410302805977,2762.078713189651
12,2376.5433641764716,2471.5987737470173,2471.5987737470173,2525.7963580241203,2525.7963580241203,2582.0566357705634,2778.6838638809836,2883.1390928136234,2883.1390928136234,2966.1235559588526
13,2569.9894608463537,2681.7212580608543,2681.7212580608543,2751.161912915893,2751.161912915893,2804.0124768595215,2976.1695310817554,3089.6013812507936,3089.6013812507936,3151.4163384916274
14,903.1845158330173,1002.4090223145515,1012.2760704620473,1095.2661213863616,1160.5778069891585,1221.10022698912,1335.8960142488993,1424.0301136608139,1448.6079516664759,1522.277832213771
15,2286.490870899113,2376.5433641764716,2376.5433641764716,2456.146066083467,2456.146066083467,2519.2257714355396,2679.9410302805977,2778.6838638809836,2778.6838638809836,2840.4988211218174
16,1493.5286384290364,1609.429532554526,1609.429532554526,1682.2575364268835,1682.2575364268835,1742.779956426845,1913.6639992825621,2011.5907764069118,2011.5907764069118,2069.171832466867
17,1902.93395508814,1987.1497126901145,1987.1497126901145,2057.437204799483,2057.437204799483,2133.303336912111,2303.738994827888,2417.170844996926,2417.170844996926,2470.517999876002
18,1216.7006035393777,1310.9221937277252,1310.9221937277252,1361.7324289875096,1361.7324289875096,1428.221848142397,1623.1478938136581,1716.1783320817904,1716.1783320817904,1778.8400695588002
19,2093.044774229231,2203.1089326793362,2203.1089326793362,2265.7748894997367,2265.7748894997367,2325.444881048995,2511.0173397410945,2598.335382676973,2598.335382676973,2664.384241098686
20,799.7909124404941,903.1845158330173,960.6189979479333,1012.2760704620473,1099.2029585384932,1160.5778069891585,1254.2903666452746,1335.8960142488993,1384.2526537171145,1448.6079516664759
