,stage1_start,stage1_end,stage2_start,stage2_end,stage3_start,stage3_end,stage4_start,stage4_end,stage5_start,stage5_end
1,1856.1998394293616,1913.1661555724354,2807.866872440145,2923.7409205349636,3076.5895051323755,3199.602674705127,3199.602674705127,3266.0774999703326,3266.0774999703326,3340.569009678558
2,1183.0344979640251,1260.8617186101962,1661.813331064383,1769.2294194442513,1868.90546808602,1966.7772599358732,1966.7772599358732,2024.7296717055397,2024.7296717055397,2076.7004924322086
3,815.5616417171549,867.7139029748985,1032.5411282720827,1130.653460965506,1214.3317409434233,1320.2846899184938,1320.2846899184938,1384.2027911350376,1472.0339211836222,1525.73710260118
4,926.2849040797489,994.4840149552598,1236.3779574023843,1341.2566578677677,1437.910421407767,1535.7822132576202,1535.7822132576202,1601.4047971732718,1601.4047971732718,1658.5726999726076
5,1686.1032334810286,1749.4882894712093,2483.9270153575494,2590.497307765923,2706.6520900668747,2829.665259639626,2829.665259639626,2891.878878157062,2891.878878157062,2944.7158792291752
6,1309.0022674634981,1385.2248031478925,1865.6501601946845,1983.2158002324934,2079.913459688915,2171.4999071080438,2171.4999071080438,2242.235939121019,2242.235939121019,2313.262727447466
7,1749.4882894712093,1798.4311808053994,2590.497307765923,2703.8339679462565,2829.665259639626,2953.576335559624,2953.576335559624,3006.415299231967,3006.415299231967,3078.308267903859
8,994.4840149552598,1047.4386186938918,1341.2566578677677,1435.1400107037157,1535.7822132576202,1652.510038399647,1652.510038399647,1730.0640012090537,1730.0640012090537,1808.020232299057
9,1499.9597779149285,1549.705011730007,2178.5946696478445,2268.2490426263175,2374.426741585721,2488.460847686009,2488.460847686009,2571.128258592739,2571.128258592739,2646.485948646409
10,1126.8705243018399,1183.0344979640251,1546.7850789410593,1661.813331064383,1776.4211143196449,1868.90546808602,1868.90546808602,1936.2325347007795,1936.2325347007795,2015.0549461362273
11,758.5953255740811,815.5616417171549,932.7372036356695,1032.5411282720827,1098.5018221486428,1214.3317409434233,1222.0123492446476,1293.6006226071765,1395.810050784508,1472.0339211836222
12,1913.1661555724354,1979.7605814861695,2923.7409205349636,3012.5494975419415,3199.602674705127,3324.411656972371,3324.411656972371,3385.773034140253,3385.773034140253,3459.398363503034
13,1047.4386186938918,1126.8705243018399,1435.1400107037157,1546.7850789410593,1652.510038399647,1776.4211143196449,1776.4211143196449,1833.5212847397572,1833.5212847397572,1889.8230071936484
14,1437.3770644056362,1499.9597779149285,2090.6318886123618,2178.5946696478445,2274.759137041375,2374.426741585721,2374.426741585721,2435.788118753603,2435.788118753603,2491.22366086205
15,1608.2760128348575,1686.1032334810286,2378.202518920671,2483.9270153575494,2592.617983966587,2706.6520900668747,2706.6520900668747,2772.2746739825266,2772.2746739825266,2834.6396588545294
16,1385.2248031478925,1437.3770644056362,1983.2158002324934,2090.6318886123618,2171.4999071080438,2274.759137041375,2274.759137041375,2352.313099850782,2352.313099850782,2413.81190437734
17,867.7139029748985,926.2849040797489,1130.653460965506,1236.3779574023843,1320.2846899184938,1437.910421407767,1437.910421407767,1500.1240399252029,1525.73710260118,1601.0947926548497
18,1260.8617186101962,1309.0022674634981,1769.2294194442513,1865.6501601946845,1966.7772599358732,2079.913459688915,2079.913459688915,2154.0584571001054,2154.0584571001054,2215.5572616266636
19,1549.705011730007,1608.2760128348575,2268.2490426263175,2378.202518920671,2488.460847686009,2592.617983966587,2592.617983966587,2660.7972919309004,2660.7972919309004,2734.4226212936815
20,1798.4311808053994,1856.1998394293616,2703.8339679462565,2807.866872440145,2953.576335559624,3076.5895051323755,3076.5895051323755,3129.4284688047182,3129.4284688047182,3200.4552571311656
