,stage1_start,stage1_end,stage2_start,stage2_end,stage3_start,stage3_end,stage4_start,stage4_end,stage5_start,stage5_end
1,2781.9234422973677,2870.565256879979,2878.9234422973677,2966.9234422973677,2966.9234422973677,3025.4210693626496,3123.6108059070693,3220.684057716373,3220.684057716373,3279.690028192993
2,2378.931488963458,2475.7808789703854,2475.7808789703854,2569.7808789703854,2569.7808789703854,2626.67583132155,2709.490970206828,2826.1569884363585,2826.1569884363585,2891.719177854825
3,2575.913299147039,2675.2249617812613,2675.2249617812613,2749.2249617812613,2749.2249617812613,2828.5573601300684,2922.3396599538337,3023.86581322228,3023.86581322228,3094.345166847131
4,2870.565256879979,2962.490101632317,3127.2584022093056,3177.983219323643,3177.983219323643,3235.6795090318665,3235.6795090318665,3356.798428720539,3356.798428720539,3417.4434539326203
5,2475.7808789703854,2575.913299147039,2575.913299147039,2646.913299147039,2646.913299147039,2699.8015647129105,2826.1569884363585,2922.3396599538337,2922.3396599538337,2973.150356753145
6,1117.0,1218.0,1218.0,1311.0,1311.0,1366.2922776370474,1450.1217881633702,1562.334904933758,1562.334904933758,1636.9118953972636
7,2675.2249617812613,2781.9234422973677,2781.9234422973677,2878.9234422973677,2878.9234422973677,2943.831768219119,3023.86581322228,3123.6108059070693,3123.6108059070693,3192.451104796459
8,1000.0,1117.0,1117.0,1209.0,1209.0,1281.9216994923377,1335.2369305174968,1450.1217881633702,1450.1217881633702,1527.976888097799
9,1793.7313612097355,1897.1468115561156,1897.1468115561156,1980.1468115561156,1980.1468115561156,2033.8364144790455,2062.929678339355,2153.76886810586,2153.76886810586,2224.248221730711
10,2198.3648296285082,2285.3651291262568,2285.3651291262568,2373.3651291262568,2373.3651291262568,2421.4453705497763,2488.6270578333665,2611.527138105696,2611.527138105696,2690.2017654078554
11,1897.1468115561156,1986.6093836811588,1986.6093836811588,2051.6093836811588,2051.6093836811588,2125.3324205305553,2153.76886810586,2274.8877877945324,2274.8877877945324,2342.0890319484606
12,1682.1083354390396,1793.7313612097355,1793.7313612097355,1874.7313612097355,1874.7313612097355,1939.6396871314867,1948.9354009853105,2062.929678339355,2062.929678339355,2123.5747035514364
13,1578.6928850926595,1682.1083354390396,1682.1083354390396,1775.1083354390396,1775.1083354390396,1823.188576862559,1844.737506841379,1948.9354009853105,1948.9354009853105,2018.595227242431
14,2285.3651291262568,2378.931488963458,2378.931488963458,2442.931488963458,2442.931488963458,2507.0384775281505,2611.527138105696,2709.490970206828,2709.490970206828,2785.707015405795
15,1491.6925855949112,1578.6928850926595,1578.6928850926595,1665.6928850926595,1665.6928850926595,1739.415921942056,1744.1019338647613,1844.737506841379,1844.737506841379,1924.2316615112695
16,878.0,1000.0,1000.0,1074.0,1074.0,1150.928386277631,1236.382518124536,1335.2369305174968,1335.2369305174968,1399.9795925682324
17,2099.873924536718,2198.3648296285082,2198.3648296285082,2279.3648296285082,2279.3648296285082,2333.0544325514384,2365.726977561037,2488.6270578333665,2488.6270578333665,2545.1744462067936
18,772.0,878.0,878.0,977.0,983.2122754158407,1062.5446737646478,1119.7164998950059,1236.382518124536,1256.947438838431,1327.4267924632825
19,1986.6093836811588,2099.873924536718,2099.873924536718,2191.873924536718,2191.873924536718,2258.3849251725865,2274.8877877945324,2365.726977561037,2365.726977561037,2442.7625501277353
20,1408.796073809321,1491.6925855949112,1491.6925855949112,1567.6925855949112,1567.6925855949112,1630.998236802545,1630.998236802545,1744.1019338647613,1744.1019338647613,1798.190740134996
