,stage1_start,stage1_end,stage2_start,stage2_end,stage3_start,stage3_end,stage4_start,stage4_end,stage5_start,stage5_end
1,2134.876448873533,2242.300531416475,2377.44655237897,2479.4236992413144,2479.4236992413144,2549.33982205127,2549.33982205127,2601.920080299819,2601.920080299819,2672.9820722793534
2,1325.4484780848513,1420.3813882390793,1601.604419050254,1688.0810395895219,1688.0810395895219,1762.4222334633985,1762.4222334633985,1832.241920645898,1832.241920645898,1910.5716163506122
3,2540.4231790937883,2639.519813377588,2794.329128752234,2895.4904584396795,2895.4904584396795,2963.6365528240663,2963.6365528240663,3032.5942685598684,3032.5942685598684,3085.0832399083884
4,707.5518172564545,796.6555136292826,1001.1629783247705,1111.2982969361024,1152.2648092395173,1233.686116815668,1241.093947373299,1293.6742056218482,1422.960625235168,1476.2571192198188
5,1109.7675681730525,1215.5261610641662,1397.6501253255653,1502.0747237126059,1502.0747237126059,1588.806116565462,1588.806116565462,1660.3497466413567,1673.2926424358006,1732.241794873369
6,2431.3336068990175,2540.4231790937883,2689.0887131902946,2794.329128752234,2794.329128752234,2852.740066795994,2852.740066795994,2936.351297125654,2936.351297125654,2996.1079721993533
7,905.7450858240535,1021.4966166261387,1204.3014548745605,1308.726053261601,1308.726053261601,1390.1473608377516,1390.1473608377516,1443.5895905329983,1541.6664527464357,1595.7704693672176
8,2242.300531416475,2348.059124307589,2479.4236992413144,2581.4008461036588,2581.4008461036588,2643.351840998556,2643.351840998556,2725.239128434821,2725.239128434821,2784.99580350852
9,1215.5261610641662,1325.4484780848513,1502.0747237126059,1601.604419050254,1601.604419050254,1681.255698200836,1681.255698200836,1738.1458136828728,1738.1458136828728,1812.4378962069316
10,1728.4969738273635,1815.1024357224487,1976.8803195036812,2064.9885743927466,2064.9885743927466,2141.984810904976,2141.984810904976,2227.319984128031,2227.319984128031,2283.039046021075
11,796.6555136292826,905.7450858240535,1111.2982969361024,1204.3014548745605,1233.686116815668,1297.4071401361336,1297.4071401361336,1353.4352841714729,1476.2571192198188,1541.6664527464357
12,1920.8610286135624,2024.9541318528477,2166.965721255091,2276.2852226915243,2276.2852226915243,2344.431317075911,2344.431317075911,2413.389032811713,2413.389032811713,2487.6811153357717
13,1420.3813882390793,1526.9727259561073,1688.0810395895219,1773.7418429538911,1773.7418429538911,1841.0029231254937,1841.0029231254937,1898.755010054228,1910.5716163506122,1963.868110335263
14,1021.4966166261387,1109.7675681730525,1308.726053261601,1397.6501253255653,1397.6501253255653,1484.3815181784214,1484.3815181784214,1552.477262467526,1595.7704693672176,1673.2926424358006
15,2024.9541318528477,2134.876448873533,2276.2852226915243,2377.44655237897,2377.44655237897,2450.9027320400623,2450.9027320400623,2519.8604477758645,2519.8604477758645,2571.5418964882533
16,1526.9727259561073,1623.571125762164,1773.7418429538911,1876.5348069911342,1876.5348069911342,1952.6460292905792,1952.6460292905792,2008.6741733259184,2008.6741733259184,2064.3932352189627
17,2348.059124307589,2431.3336068990175,2581.4008461036588,2689.0887131902946,2689.0887131902946,2769.625006553661,2769.625006553661,2841.1686366295557,2841.1686366295557,2895.2726532503375
18,624.2773346650263,707.5518172564545,913.8705406106037,1001.1629783247705,1064.648402173877,1152.2648092395173,1189.3756605714473,1241.093947373299,1347.0534974388472,1422.960625235168
19,1623.571125762164,1728.4969738273635,1876.5348069911342,1976.8803195036812,1976.8803195036812,2037.06128597301,2037.06128597301,2106.8809731555098,2106.8809731555098,2161.7925124124226
20,1815.1024357224487,1920.8610286135624,2064.9885743927466,2166.965721255091,2166.965721255091,2232.456773001125,2232.456773001125,2314.34406043739,2314.34406043739,2393.4812787782353
