,stage1_start,stage1_end,stage2_start,stage2_end,stage3_start,stage3_end,stage4_start,stage4_end,stage5_start,stage5_end
1,1692.940802492955,1797.3165837348442,1797.3165837348442,1853.3219838864563,1853.3219838864563,1933.7299589832164,2196.3863194402184,2313.1029750057996,2313.1029750057996,2368.397138509277
2,1124.766186861704,1226.6167475896764,1226.6167475896764,1285.9657537204891,1299.0745564865163,1376.060915621712,1586.475976447143,1685.6412552359452,1685.6412552359452,1756.4869022247756
3,1603.716344334566,1692.940802492955,1692.940802492955,1753.1257101185681,1753.1257101185681,1808.7269694939873,2108.6294355563227,2196.3863194402184,2196.3863194402184,2267.231966429049
4,2076.774320608289,2170.207479623206,2170.207479623206,2229.556485754019,2229.556485754019,2287.723957100611,2620.2520685994346,2727.3154669377873,2727.3154669377873,2806.800826974036
5,1011.1312637354537,1124.766186861704,1124.766186861704,1199.16141989892,1233.2084492264044,1299.0745564865163,1492.5761106913747,1586.475976447143,1586.475976447143,1654.729709521748
6,1977.4489803942333,2076.774320608289,2076.774320608289,2128.6002132859003,2128.6002132859003,2185.0568766517104,2500.0251376784972,2620.2520685994346,2620.2520685994346,2674.6822607981703
7,1226.6167475896764,1321.7333869472043,1321.7333869472043,1380.246491583217,1380.246491583217,1455.5220427376307,1685.6412552359452,1790.9495158966201,1790.9495158966201,1850.5635359238067
8,897.4963406092035,1011.1312637354537,1011.1312637354537,1067.1366638870657,1167.3423419662925,1233.2084492264044,1391.6556942248944,1492.5761106913747,1492.5761106913747,1561.6938150707215
9,681.1691165836753,793.1205593673144,842.7891863938602,918.8562224206765,1021.0682596094205,1083.5127509079682,1181.0391729035446,1279.3268828535079,1308.351869993831,1372.2857465447269
10,1797.3165837348442,1884.0158213793165,1884.0158213793165,1964.2623648801339,1964.2623648801339,2041.2487240153296,2313.1029750057996,2400.8598588896953,2400.8598588896953,2476.8893337069767
11,2276.266741207706,2383.167742963512,2383.167742963512,2450.0398625475264,2450.0398625475264,2515.9059698076385,2828.2358834042675,2929.1562998707477,2929.1562998707477,3008.6416599069967
12,1321.7333869472043,1424.4256878464823,1424.4256878464823,1487.954201451296,1487.954201451296,1565.7959645768829,1790.9495158966201,1898.890483073812,1898.890483073812,1982.69569963377
13,2383.167742963512,2474.917421635818,2474.917421635818,2534.266427766631,2534.266427766631,2606.12036295948,2929.1562998707477,3043.240248919812,3043.240248919812,3105.4461828612243
14,1513.6501460048714,1603.716344334566,1603.716344334566,1678.947478866582,1678.947478866582,1746.5243941074762,2019.9949828335882,2108.6294355563227,2108.6294355563227,2172.5633121072183
15,2582.660163562929,2670.201141378707,2670.201141378707,2752.9553893639245,2752.9553893639245,2806.8458407585617,3132.752270481386,3249.468926046967,3249.468926046967,3328.954286083216
16,2474.917421635818,2582.660163562929,2582.660163562929,2665.4144115481467,2665.4144115481467,2718.449458952393,3043.240248919812,3132.752270481386,3132.752270481386,3218.2854296508276
17,1884.0158213793165,1977.4489803942333,1977.4489803942333,2027.6030700822441,2041.2487240153296,2113.95806319857,2400.8598588896953,2500.0251376784972,2500.0251376784972,2559.639157705684
18,793.1205593673144,897.4963406092035,918.8562224206765,1000.7745689110942,1083.5127509079682,1167.3423419662925,1279.3268828535079,1391.6556942248944,1391.6556942248944,1455.5895707757902
19,1424.4256878464823,1513.6501460048714,1513.6501460048714,1585.5376745576868,1585.5376745576868,1639.4281259523239,1898.890483073812,2019.9949828335882,2019.9949828335882,2099.480342869837
20,2170.207479623206,2276.266741207706,2276.266741207706,2341.46705780212,2341.46705780212,2404.766953091059,2727.3154669377873,2828.2358834042675,2828.2358834042675,2884.3940182124866
