,stage1_start,stage1_end,stage2_start,stage2_end,stage3_start,stage3_end,stage4_start,stage4_end,stage5_start,stage5_end
1,1257.067090557059,1334.872455072317,1642.093558969748,1743.0230186361189,1892.7673096185054,2004.1569251309693,2004.1569251309693,2054.713369625348,2054.713369625348,2111.8756455297175
2,969.5255260441486,1021.9595760435617,1239.1767477619344,1347.3154545473317,1461.5817011831607,1567.581496590183,1567.581496590183,1628.2492299834378,1629.0580336389608,1688.8185948117105
3,1334.872455072317,1397.455030878068,1743.0230186361189,1831.136038979776,2004.1569251309693,2119.139754047061,2119.139754047061,2169.69619854144,2169.69619854144,2251.9752320401535
4,1397.455030878068,1473.5689744256033,1831.136038979776,1941.6778281381821,2119.139754047061,2239.5124030685947,2239.5124030685947,2303.550566094808,2303.550566094808,2357.2484616413367
5,2006.366579258349,2089.246206676776,2713.8682973316854,2806.7874824213604,3179.137708117284,3294.120537033376,3294.120537033376,3360.6865222843085,3360.6865222843085,3443.831650872482
6,1524.3116034572934,1591.9684421662134,2039.4031779738746,2122.710033571514,2358.0884453883145,2473.9695776553135,2473.9695776553135,2527.896451782651,2527.896451782651,2582.46044241864
7,885.80018814186,969.5255260441486,1131.038040976537,1239.1767477619344,1355.5819057761385,1461.5817011831607,1461.5817011831607,1543.3146197824067,1543.3146197824067,1629.0580336389608
8,1742.5049082935607,1812.6988784540652,2324.5689529042556,2435.9117695203313,2699.4437187329627,2821.6129744563104,2821.6129744563104,2902.5032856473167,2902.5032856473167,2961.397751730606
9,736.9551429822358,814.7605074974939,945.1996707971877,1049.333240294237,1117.531517785792,1242.3956835618606,1242.3956835618606,1302.2208095468757,1359.1498188218977,1418.9103799946474
10,1945.475424420321,2006.366579258349,2612.137810207645,2713.8682973316854,3063.256575850285,3179.137708117284,3179.137708117284,3250.7593378176543,3250.7593378176543,3308.7877088114838
11,1098.0735195910968,1175.878884106355,1452.2500515020506,1543.567181676386,1669.9880785935773,1793.055637667832,1793.055637667832,1873.1033414505987,1873.1033414505987,1939.7926633390296
12,1175.878884106355,1257.067090557059,1543.567181676386,1642.093558969748,1793.055637667832,1892.7673096185054,1892.7673096185054,1969.4445837683136,1969.4445837683136,2037.8660958356647
13,1812.6988784540652,1878.6642961952623,2435.9117695203313,2519.2186251179705,2821.6129744563104,2938.3924100742165,2938.3924100742165,3009.1714323663473,3009.1714323663473,3071.5302788074773
14,684.5210929828227,736.9551429822358,839.4640463847991,945.1996707971877,996.2605654133513,1117.531517785792,1153.2925684102001,1216.4881240281738,1301.1214478280683,1359.1498188218977
15,1591.9684421662134,1663.853833294441,2122.710033571514,2222.0374383225458,2473.9695776553135,2588.9524065714054,2588.9524065714054,2658.0462140470568,2658.0462140470568,2720.405060488187
16,1473.5689744256033,1524.3116034572934,1941.6778281381821,2039.4031779738746,2239.5124030685947,2358.0884453883145,2358.0884453883145,2421.2840010062882,2421.2840010062882,2500.964749236621
17,814.7605074974939,885.80018814186,1049.333240294237,1131.038040976537,1242.3956835618606,1355.5819057761385,1355.5819057761385,1435.6296095589053,1435.6296095589053,1496.2562658211152
18,1021.9595760435617,1098.0735195910968,1347.3154545473317,1452.2500515020506,1567.581496590183,1669.9880785935773,1669.9880785935773,1739.0818860692286,1739.0818860692286,1819.6287293890218
19,1878.6642961952623,1945.475424420321,2519.2186251179705,2612.137810207645,2938.3924100742165,3063.256575850285,3063.256575850285,3128.137346284738,3128.137346284738,3196.5588583520894
20,1663.853833294441,1742.5049082935607,2222.0374383225458,2324.5689529042556,2588.9524065714054,2699.4437187329627,2699.4437187329627,2754.21320026854,2754.21320026854,2833.0278534094127
