,stage1_start,stage1_end,stage2_start,stage2_end,stage3_start,stage3_end,stage4_start,stage4_end,stage5_start,stage5_end
1,1732.5597919996692,1849.8477321137436,1849.8477321137436,1908.9336484491505,2042.234614365073,2159.064208849361,2159.064208849361,2244.0755887523724,2244.0755887523724,2328.543088980035
2,1849.8477321137436,1953.0258448456736,1953.0258448456736,2004.5150005093853,2159.064208849361,2256.1358572076297,2256.1358572076297,2312.5209561228926,2328.543088980035,2386.052876369082
3,2074.723106016668,2162.90952715507,2162.90952715507,2218.6191054141677,2367.811204876434,2467.4599766424444,2467.4599766424444,2532.519706160055,2532.519706160055,2621.480158527487
4,2395.721678960451,2485.6718285216207,2485.6718285216207,2568.39211139119,2652.153820863929,2757.8158805813364,2757.8158805813364,2815.935905617069,2815.935905617069,2878.837235573839
5,1237.8339694132353,1330.4297116085572,1330.4297116085572,1396.268304096582,1530.2460973603993,1617.0092520877013,1617.0092520877013,1696.815853629304,1696.815853629304,1779.486173001059
6,1120.5460292991609,1237.8339694132353,1237.8339694132353,1311.2693225729552,1443.4829426330973,1530.2460973603993,1530.2460973603993,1614.390014203176,1614.390014203176,1686.2772484394845
7,1528.8491591699612,1631.1454076905072,1631.1454076905072,1685.1668169114507,1819.7429601633773,1930.5592666962682,1930.5592666962682,1992.1491439729398,1992.1491439729398,2067.6307399210637
8,2485.6718285216207,2598.5504475787748,2598.5504475787748,2667.7653781431086,2757.8158805813364,2852.3104055318636,2852.3104055318636,2920.839987290414,2920.839987290414,2976.552593823553
9,2933.658847904702,3025.3727258886397,3025.3727258886397,3103.872586162823,3171.8737080918277,3274.0996032655794,3274.0996032655794,3335.689480542251,3335.689480542251,3400.387991354929
10,1419.497996958343,1528.8491591699612,1528.8491591699612,1589.6232445435226,1725.2484352128504,1819.7429601633773,1819.7429601633773,1903.886877006154,1903.886877006154,1983.8614250940473
11,1953.0258448456736,2074.723106016668,2074.723106016668,2133.809022352075,2256.1358572076297,2367.811204876434,2367.811204876434,2421.5939146109927,2421.5939146109927,2481.799473283901
12,2162.90952715507,2276.6700104236083,2276.6700104236083,2356.858039735946,2467.4599766424444,2561.9545015929716,2561.9545015929716,2647.833344556218,2647.833344556218,2726.0107117882035
13,1330.4297116085572,1419.497996958343,1419.497996958343,1480.2720823319044,1617.0092520877013,1725.2484352128504,1725.2484352128504,1809.392352055627,1809.392352055627,1863.3077777328585
14,1631.1454076905072,1732.5597919996692,1732.5597919996692,1786.5812012206127,1930.5592666962682,2042.234614365073,2042.234614365073,2101.2221024610403,2101.2221024610403,2182.9938314048413
15,2702.610424522089,2818.1346362133954,2818.1346362133954,2883.9732287014203,2970.8580822879794,3064.4935661025925,3064.4935661025925,3125.2159803190293,3125.2159803190293,3187.2187198478455
16,2276.6700104236083,2395.721678960451,2395.721678960451,2458.183933372167,2561.9545015929716,2652.153820863929,2652.153820863929,2723.2857918031837,2726.0107117882035,2790.7092226008813
17,909.7804827783806,1009.4311386647746,1079.6705301974882,1153.105883357208,1207.2466302567798,1326.6533481488093,1340.6840321571,1398.8040571928325,1470.5910320247517,1546.9712184008297
18,2818.1346362133954,2933.658847904702,2933.658847904702,3014.690961736117,3064.4935661025925,3171.8737080918277,3171.8737080918277,3242.1382159708473,3242.1382159708473,3331.0986683382794
19,2598.5504475787748,2702.610424522089,2702.610424522089,2767.6049324910364,2852.3104055318636,2970.8580822879794,2970.8580822879794,3026.3757181430074,3026.3757181430074,3100.9587236631774
20,1009.4311386647746,1120.5460292991609,1153.105883357208,1234.9820817077004,1326.6533481488093,1443.4829426330973,1443.4829426330973,1514.6149135723517,1546.9712184008297,1612.5683196414614
