,stage1_start,stage1_end,stage2_start,stage2_end,stage3_start,stage3_end,stage4_start,stage4_end,stage5_start,stage5_end
1,893.0996401018325,978.8383096045573,1058.6502373538135,1138.7279732272846,1313.350775251919,1416.2374709961518,1416.2374709961518,1478.5788160812021,1615.1369363299923,1709.4891406110544
2,765.3665202304262,833.6075020795337,908.9396876773241,982.9245523430311,1097.0249021486602,1213.9815733792839,1245.3017922124159,1326.3455408229813,1410.8439027127363,1517.50291624785
3,1339.2906752690735,1395.2832757606488,1533.0237813868762,1586.9892120842155,2055.541982159034,2152.2730636279707,2152.2730636279707,2219.957952577454,2272.3205504963457,2378.979564031459
4,1469.6484482885223,1530.890355076183,1661.8444869224602,1741.9222227959312,2263.9534940511976,2366.8401897954304,2366.8401897954304,2449.6651196941402,2463.48632090928,2557.838525190342
5,1098.6974700318358,1152.0654173753685,1264.9374482452554,1317.1620585975193,1643.995199182103,1742.4850275868387,1742.4850275868387,1805.716963315961,1912.9617202780403,2003.2116548077518
6,1282.4231903948173,1339.2906752690735,1468.6134286190843,1533.0237813868762,1944.7409252037064,2055.541982159034,2055.541982159034,2137.4763214136715,2190.2751554693355,2272.3205504963457
7,1897.4669114194653,1983.20558092219,2123.1618783674567,2208.4620752761543,2892.705523599287,2989.436605068224,2989.436605068224,3066.0274004584285,3066.0274004584285,3166.1227823913814
8,1040.9551007748987,1098.6974700318358,1205.7495565126897,1264.9374482452554,1523.5210340798817,1643.995199182103,1643.995199182103,1701.8835910467926,1823.532239698599,1912.9617202780403
9,1222.9310523725185,1282.4231903948173,1383.3132317103868,1468.6134286190843,1833.9398682483788,1944.7409252037064,1944.7409252037064,2023.1129018820554,2089.3593195861126,2190.2751554693355
10,978.8383096045573,1040.9551007748987,1138.7279732272846,1205.7495565126897,1416.2374709961518,1523.5210340798817,1523.5210340798817,1593.8776949615813,1709.4891406110544,1823.532239698599
11,694.5008852332762,765.3665202304262,832.3435924940038,908.9396876773241,987.1032186612321,1097.0249021486602,1162.476862313706,1245.3017922124159,1303.3644352273525,1410.8439027127363
12,1983.20558092219,2046.1972564752123,2208.4620752761543,2287.6694009770877,2989.436605068224,3103.755155895149,3103.755155895149,3185.6894951497866,3185.6894951497866,3286.6053310330094
13,1683.1202376626534,1750.4863351290799,1895.1144131625715,1980.414610071269,2577.8898220912924,2680.7765178355253,2680.7765178355253,2754.6955412935135,2754.6955412935135,2840.8432060718746
14,1834.475235866443,1897.4669114194653,2041.3433221489101,2123.1618783674567,2801.2506829377467,2892.705523599287,2892.705523599287,2946.140962243616,2946.140962243616,3029.0068112208965
15,1612.2546026655034,1683.1202376626534,1824.6111891870155,1895.1144131625715,2487.314354897652,2577.8898220912924,2577.8898220912924,2655.3712081255694,2663.0609912582895,2747.5677481361104
16,1152.0654173753685,1222.9310523725185,1317.1620585975193,1383.3132317103868,1742.4850275868387,1833.9398682483788,1833.9398682483788,1898.0623946215735,2003.2116548077518,2089.3593195861126
17,833.6075020795337,893.0996401018325,982.9245523430311,1058.6502373538135,1213.9815733792839,1313.350775251919,1326.3455408229813,1396.7022017046809,1517.50291624785,1615.1369363299923
18,1750.4863351290799,1834.475235866443,1980.414610071269,2041.3433221489101,2680.7765178355253,2801.2506829377467,2801.2506829377467,2860.9202560905806,2860.9202560905806,2944.606559018131
19,1395.2832757606488,1469.6484482885223,1586.9892120842155,1661.8444869224602,2152.2730636279707,2263.9534940511976,2263.9534940511976,2341.4348800854746,2378.979564031459,2463.48632090928
20,1530.890355076183,1612.2546026655034,1741.9222227959312,1824.6111891870155,2366.8401897954304,2487.314354897652,2487.314354897652,2572.811056728578,2572.811056728578,2663.0609912582895
