,stage1_start,stage1_end,stage2_start,stage2_end,stage3_start,stage3_end,stage4_start,stage4_end,stage5_start,stage5_end
1,1755.666364765799,1827.7118424734135,2185.8302599701096,2256.1097868738057,2518.685594601015,2586.0862981978225,2802.3235143843267,2919.7645592498475,2919.7645592498475,3010.776429408387
2,1637.4794013353305,1696.5728830505648,2053.4432441747754,2115.5507330664136,2382.1335197815088,2458.287561507772,2595.9381487750657,2682.2918582350076,2688.575230900722,2801.527462615338
3,1524.9589361515282,1580.0049191191438,1930.8626739939102,2004.4110161024294,2219.3214305736356,2303.353476616409,2385.2350976928074,2494.040771612334,2494.040771612334,2594.8039135735744
4,1084.5910724106038,1155.8270503686945,1315.0,1389.0,1407.0,1504.0,1685.7700510672778,1775.5779089056173,1792.5602608465288,1888.4477669064186
5,1580.0049191191438,1637.4794013353305,2004.4110161024294,2053.4432441747754,2303.353476616409,2382.1335197815088,2494.040771612334,2595.9381487750657,2595.9381487750657,2688.575230900722
6,853.0741440468089,912.977125511567,953.0,1026.0,1073.0,1148.0,1260.0462634297644,1351.5811954573028,1406.5724186562945,1495.1464708641588
7,701.6976908858661,781.8381660887181,813.0,889.0,889.0,974.0,1050.2067494421055,1155.5582749832347,1209.9217706351644,1304.1840647279375
8,1448.0564599467712,1524.9589361515282,1867.937981301066,1930.8626739939102,2163.30006654512,2219.3214305736356,2289.382480192272,2385.2350976928074,2388.520410186395,2473.0314324764677
9,1337.9644940115402,1395.438976227727,1756.7982643370815,1815.6369380238968,1999.6126435243013,2084.52002338002,2087.3148000560077,2175.3955837051485,2175.3955837051485,2276.158725666389
10,1395.438976227727,1448.0564599467712,1815.6369380238968,1867.937981301066,2084.52002338002,2163.30006654512,2175.3955837051485,2289.382480192272,2289.382480192272,2388.520410186395
11,973.6896067258489,1031.1640889420357,1123.0,1219.0,1234.0,1325.0,1456.932720998432,1565.7383949179587,1606.473490611658,1695.0475428195223
12,1155.8270503686945,1204.39703534012,1551.6801102344334,1632.5832865538046,1632.5832865538046,1712.5832865538046,1775.5779089056173,1868.8399151223546,1888.4477669064186,1993.2739387854506
13,1827.7118424734135,1882.7578254410291,2256.1097868738057,2305.9592187473577,2586.0862981978225,2663.115673737031,2919.7645592498475,3013.890102561184,3013.890102561184,3116.278456489541
14,1204.39703534012,1265.9190163039257,1632.5832865538046,1695.5079792466488,1712.5832865538046,1793.5832865538046,1868.8399151223546,1979.3726632310802,1993.2739387854506,2083.4732029604315
15,1265.9190163039257,1337.9644940115402,1695.5079792466488,1756.7982643370815,1793.5832865538046,1875.5832865538046,1979.3726632310802,2087.3148000560077,2087.3148000560077,2169.388004395405
16,781.8381660887181,853.0741440468089,889.0,953.0,974.0,1073.0,1155.5582749832347,1260.0462634297644,1304.1840647279375,1406.5724186562945
17,1882.7578254410291,1959.6603016457861,2305.9592187473577,2369.7011152414075,2663.115673737031,2731.3917111467845,3013.890102561184,3101.1073491157254,3116.278456489541,3223.542446319248
18,1696.5728830505648,1755.666364765799,2115.5507330664136,2185.8302599701096,2458.287561507772,2518.685594601015,2682.2918582350076,2802.3235143843267,2802.3235143843267,2897.398414460658
19,1031.1640889420357,1084.5910724106038,1219.0,1315.0,1325.0,1407.0,1565.7383949179587,1685.7700510672778,1695.0475428195223,1792.5602608465288
20,912.977125511567,973.6896067258489,1026.0,1123.0,1148.0,1234.0,1351.5811954573028,1456.932720998432,1495.1464708641588,1606.473490611658
