,stage1_start,stage1_end,stage2_start,stage2_end,stage3_start,stage3_end,stage4_start,stage4_end,stage5_start,stage5_end
1,2231.3998356440393,2306.0954275037166,2707.9775252827076,2813.6195914023515,2813.6195914023515,2896.926902597507,2896.926902597507,2975.71382382971,3268.7468156269206,3385.684618289502
2,956.0,1052.0,1173.1118043047418,1277.0077205711684,1277.0077205711684,1342.4634650816474,1348.230257357253,1417.1688134354306,1683.4922426898215,1803.94697174827
3,2016.100776754381,2072.3421635663735,2404.1474508229053,2497.5664679700285,2497.5664679700285,2564.7223616885717,2564.7223616885717,2630.378129382074,2961.8949875875155,3066.523547864562
4,736.0,815.0,883.2509286706777,978.416095671018,1051.4361965159544,1120.2922394425623,1179.9873526426536,1239.0775435668056,1348.5050034834792,1448.7374057656918
5,1590.7752889886892,1668.985967524116,1761.564304838956,1873.3178954448604,1873.3178954448604,1934.5232669351785,1934.5232669351785,2001.8204288210184,2324.452078336602,2417.6506278270804
6,815.0,887.0,978.416095671018,1084.0581617906619,1120.2922394425623,1186.5980585570735,1239.0775435668056,1298.1677344909576,1448.7374057656918,1561.2790504334394
7,1871.9822230486507,1944.0414999015159,2190.2440938037917,2302.8707593363047,2302.8707593363047,2375.127100679041,2375.127100679041,2438.320777084037,2739.4493930489207,2839.6817953311333
8,2072.3421635663735,2154.9467004464873,2497.5664679700285,2593.6047098969775,2593.6047098969775,2652.259857575199,2652.259857575199,2732.6881729997394,3066.523547864562,3154.4467077612394
9,2306.0954275037166,2385.184877708081,2813.6195914023515,2904.4193837696484,2904.4193837696484,2965.6247552599666,2975.71382382971,3042.1902886193807,3385.684618289502,3498.2262629572497
10,1527.5037288251979,1590.7752889886892,1661.160688278964,1761.564304838956,1761.564304838956,1828.7201985574995,1828.7201985574995,1900.9415430203521,2224.2196760543893,2324.452078336602
11,1178.0,1258.0,1471.703429204892,1564.2493714254065,1564.2493714254065,1634.8055635600788,1634.8055635600788,1693.8957544842308,2017.600250297197,2127.504200168044
12,1258.0,1333.0,1564.2493714254065,1661.160688278964,1661.160688278964,1735.9672534337972,1735.9672534337972,1800.8023240311306,2127.504200168044,2224.2196760543893
13,2154.9467004464873,2231.3998356440393,2593.6047098969775,2707.9775252827076,2707.9775252827076,2789.5846872697985,2789.5846872697985,2860.985334636482,3154.4467077612394,3268.7468156269206
14,1944.0414999015159,2016.100776754381,2302.8707593363047,2404.1474508229053,2404.1474508229053,2478.9540159777384,2478.9540159777384,2549.5339662482534,2839.6817953311333,2961.8949875875155
15,1668.985967524116,1728.7424410118579,1873.3178954448604,1990.3099356104162,1990.3099356104162,2042.1644864563802,2042.1644864563802,2116.0272251115703,2417.6506278270804,2520.520724906193
16,887.0,956.0,1084.0581617906619,1173.1118043047418,1186.5980585570735,1262.2546983159389,1298.1677344909576,1348.230257357253,1561.2790504334394,1683.4922426898215
17,1807.831891216222,1871.9822230486507,2101.1904512897117,2190.2440938037917,2190.2440938037917,2243.79879385782,2243.79879385782,2302.888984781972,2635.700064370841,2739.4493930489207
18,1728.7424410118579,1807.831891216222,1990.3099356104162,2101.1904512897117,2101.1904512897117,2155.595225947772,2155.595225947772,2217.9682052565995,2520.520724906193,2635.700064370841
19,1052.0,1118.0,1277.0077205711684,1366.0613630852483,1366.0613630852483,1445.9683758642748,1445.9683758642748,1499.3136871152453,1803.94697174827,1911.213226822217
20,1118.0,1178.0,1366.0613630852483,1471.703429204892,1471.703429204892,1545.659919755693,1545.659919755693,1611.3156874491954,1911.213226822217,2017.600250297197
