,stage1_start,stage1_end,stage2_start,stage2_end,stage3_start,stage3_end,stage4_start,stage4_end,stage5_start,stage5_end
1,950.8274719134592,1023.3260332021994,1177.782557407463,1268.198185506949,1268.198185506949,1346.198185506949,1346.198185506949,1413.136538437767,1528.1797676092112,1629.384222781502
2,1989.6989012896101,2044.0728222561652,2778.474047465028,2882.2845834311042,2882.2845834311042,2967.8083827845517,2967.8083827845517,3028.739447631835,3179.1324450284937,3290.0173263476995
3,1707.94312900837,1785.3847740213425,2360.720358375737,2462.8565308584894,2462.8565308584894,2540.362474022551,2540.362474022551,2595.286250786299,2770.794469376816,2875.5190795116214
4,1633.796873144886,1707.94312900837,2273.6534572428986,2360.720358375737,2360.720358375737,2434.6628099000714,2434.6628099000714,2506.7502669024907,2674.870246648297,2770.794469376816
5,1310.0248892076715,1360.2795737373665,1792.2739557873024,1897.7588552367026,1897.7588552367026,1953.8838485624024,1953.8838485624024,2025.1131215528883,2182.048551896273,2285.8931232904492
6,1260.5940519653489,1310.0248892076715,1676.7428754379594,1792.2739557873024,1796.9625510652554,1874.468494229317,1880.2064002228112,1945.4283851297623,2070.2836318364384,2182.048551896273
7,1430.3065931639906,1485.5043614179176,1999.0578459777932,2090.310655818941,2090.310655818941,2168.7074718929343,2168.7074718929343,2220.1985126089485,2387.09757846274,2483.021801191259
8,1852.9402515858503,1909.7857144145216,2575.8760659828467,2678.849420207261,2678.849420207261,2746.5557613620736,2746.5557613620736,2819.5014023764265,2971.4433022401404,3088.4884547437464
9,1909.7857144145216,1989.6989012896101,2678.849420207261,2778.474047465028,2778.474047465028,2858.6526093588845,2858.6526093588845,2923.016410253902,3088.4884547437464,3179.1324450284937
10,1360.2795737373665,1430.3065931639906,1897.7588552367026,1999.0578459777932,1999.0578459777932,2069.436805862401,2069.436805862401,2134.658790769352,2285.8931232904492,2387.09757846274
11,1785.3847740213425,1852.9402515858503,2462.8565308584894,2575.8760659828467,2575.8760659828467,2656.0546278767033,2656.0546278767033,2740.1566610461928,2875.5190795116214,2971.4433022401404
12,900.5727873837644,950.8274719134592,1085.6925658246532,1177.782557407463,1180.6925658246532,1245.6925658246532,1246.7727347435377,1316.2856397101566,1419.9350025118915,1528.1797676092112
13,1023.3260332021994,1094.1768999161955,1268.198185506949,1366.9856310230539,1366.9856310230539,1445.9856310230539,1445.9856310230539,1523.2221920970749,1629.384222781502,1732.3487554350502
14,1553.0598389824254,1633.796873144886,2179.051920435103,2273.6534572428986,2273.6534572428986,2335.123688028189,2335.123688028189,2398.629304911273,2583.346217622921,2674.870246648297
15,750.632581082052,824.7788369455361,871.3740399592051,981.8820298585767,981.8820298585767,1065.8820298585767,1065.8820298585767,1132.820382789395,1214.0059372047956,1306.4100049708002
16,1485.5043614179176,1553.0598389824254,2090.310655818941,2179.051920435103,2179.051920435103,2234.286040850871,2234.286040850871,2285.777081566885,2483.021801191259,2583.346217622921
17,1094.1768999161955,1153.4939046069828,1366.9856310230539,1480.0051661474113,1570.680831942593,1641.0597918272006,1641.0597918272006,1699.416304638683,1732.3487554350502,1846.7537917167701
18,824.7788369455361,900.5727873837644,981.8820298585767,1085.6925658246532,1085.6925658246532,1180.6925658246532,1180.6925658246532,1246.7727347435377,1306.4100049708002,1419.9350025118915
19,1209.515520148282,1260.5940519653489,1587.1644290801353,1676.7428754379594,1714.1113704416034,1796.9625510652554,1796.9625510652554,1880.2064002228112,1966.439060442262,2070.2836318364384
20,1153.4939046069828,1209.515520148282,1480.0051661474113,1587.1644290801353,1641.0597918272006,1714.1113704416034,1714.1113704416034,1772.4678832530858,1846.7537917167701,1966.439060442262
