,stage1_start,stage1_end,stage2_start,stage2_end,stage3_start,stage3_end,stage4_start,stage4_end,stage5_start,stage5_end
1,884.3767283934153,982.25811898192,982.25811898192,1058.2455741876995,1116.400382250528,1175.5198879286568,1268.193477562976,1329.084970832829,1505.7190541448044,1625.5408067719661
2,1305.1830486157903,1408.9205907779663,1408.9205907779663,1466.7371327823637,1466.7371327823637,1520.8606238961434,1522.685955874505,1593.8689691336288,1917.0474586858072,2010.93763798321
3,2404.4663583020742,2489.7988526612835,2489.7988526612835,2544.3115922654297,2548.766271690599,2622.8738210617744,2622.8738210617744,2683.7653143316275,3082.1798741573866,3196.6364736818396
4,1200.6089133716614,1305.1830486157903,1305.1830486157903,1383.6483556217581,1383.6483556217581,1466.082595933515,1466.082595933515,1522.685955874505,1824.945663755974,1917.0474586858072
5,982.25811898192,1085.995661144096,1085.995661144096,1158.6793139496242,1175.5198879286568,1245.4640918295413,1329.084970832829,1382.2578241107287,1625.5408067719661,1732.8438688261408
6,694.4700987900771,792.3514893785818,820.5218004282506,893.2054532337787,979.8426508249916,1053.9502001961669,1129.2579577078186,1188.4341976461264,1277.7000472796833,1399.3101842744145
7,2200.3376463055342,2307.4215607955225,2307.4215607955225,2362.7602509997314,2362.7602509997314,2436.0351312768485,2436.0351312768485,2519.2249178567886,2865.7853656814677,2990.078079227553
8,1519.3508775957664,1625.5981990038015,1625.5981990038015,1698.2818518093297,1698.2818518093297,1764.8953793339817,1764.8953793339817,1838.6512725904233,2103.039432913043,2214.8134558861416
9,2489.7988526612835,2598.5559533151777,2598.5559533151777,2678.673161521271,2678.673161521271,2756.9440563627372,2756.9440563627372,2811.8321629721822,3196.6364736818396,3320.929187227925
10,1085.995661144096,1200.6089133716614,1200.6089133716614,1260.0773565761845,1260.0773565761845,1326.6908841008365,1382.2578241107287,1439.7188107174914,1732.8438688261408,1824.945663755974
11,1408.9205907779663,1519.3508775957664,1519.3508775957664,1582.9490738006036,1582.9490738006036,1647.8972631371394,1647.8972631371394,1725.9412897224438,2010.93763798321,2103.039432913043
12,792.3514893785818,884.3767283934153,893.2054532337787,959.2815012388044,1053.9502001961669,1116.400382250528,1188.4341976461264,1268.193477562976,1399.3101842744145,1505.7190541448044
13,1720.133217264494,1818.0146078529988,1818.0146078529988,1870.8754462570193,1870.8754462570193,1932.4929592173226,1932.4929592173226,1987.3810658267676,2327.481671043025,2450.880192405326
14,1818.0146078529988,1910.0398468678322,1910.0398468678322,1959.5968828716013,1959.5968828716013,2026.2104103962533,2026.2104103962533,2097.3934236553773,2450.880192405326,2555.5006779081464
15,2598.5559533151777,2686.398226920246,2686.398226920246,2739.2590653242664,2756.9440563627372,2812.732885664633,2812.732885664633,2881.343018926439,3320.929187227925,3442.5393242226564
16,1625.5981990038015,1720.133217264494,1720.133217264494,1782.9054628692684,1782.9054628692684,1842.8576376414553,1842.8576376414553,1923.4745442240776,2214.8134558861416,2327.481671043025
17,2307.4215607955225,2404.4663583020742,2404.4663583020742,2476.32406050754,2476.32406050754,2548.766271690599,2548.766271690599,2618.2340316181776,2990.078079227553,3082.1798741573866
18,2000.3918997187598,2097.4366972253115,2097.4366972253115,2158.55704162996,2158.55704162996,2232.6645910011357,2232.6645910011357,2296.986590934079,2659.226971227182,2755.799727075939
19,1910.0398468678322,2000.3918997187598,2000.3918997187598,2063.990095923597,2063.990095923597,2138.0976452947725,2138.0976452947725,2218.7145518773946,2555.5006779081464,2659.226971227182
20,2097.4366972253115,2200.3376463055342,2200.3376463055342,2250.720632909366,2250.720632909366,2302.3461167409714,2302.3461167409714,2354.661343353099,2755.799727075939,2865.7853656814677
